timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-05 14:06:18.160,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-05 14:06:41.278,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 5.25 dB | L: 76.00 dB | d_est: 173.43 m,LoRa_test_12345,-59.0,5.25,76.0,173.43
2026-05-05 14:06:42.465,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 5.00 dB | L: 71.00 dB | d_est: 97.53 m,LoRa_test_12345,-54.0,5.0,71.0,97.53
2026-05-05 14:06:43.635,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 5.00 dB | L: 72.00 dB | d_est: 109.43 m,LoRa_test_12345,-55.0,5.0,72.0,109.43
2026-05-05 14:06:44.814,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 5.50 dB | L: 73.00 dB | d_est: 122.78 m,LoRa_test_12345,-56.0,5.5,73.0,122.78
2026-05-05 14:06:45.991,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-63.0,4.75,80.0,274.87
2026-05-05 14:06:47.165,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 4.50 dB | L: 76.00 dB | d_est: 173.43 m,LoRa_test_12345,-59.0,4.5,76.0,173.43
2026-05-05 14:06:48.338,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 5.00 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345,-66.0,5.0,83.0,388.27
2026-05-05 14:06:49.515,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345,-68.0,4.75,85.0,488.8
2026-05-05 14:06:50.689,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 5.00 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-72.0,5.0,89.0,774.69
2026-05-05 14:06:51.865,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 4.75 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345,-65.0,4.75,82.0,346.04
2026-05-05 14:06:53.039,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-63.0,5.0,80.0,274.87
2026-05-05 14:06:54.216,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-67.0,5.0,84.0,435.64
2026-05-05 14:06:55.390,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 5.75 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345,-78.0,5.75,95.0,1545.72
2026-05-05 14:06:56.564,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 5.25 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345,-78.0,5.25,95.0,1545.72
2026-05-05 14:06:57.741,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 4.50 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-62.0,4.5,79.0,244.98
2026-05-05 14:06:58.911,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 4.75 dB | L: 76.00 dB | d_est: 173.43 m,LoRa_test_12345,-59.0,4.75,76.0,173.43
2026-05-05 14:07:00.089,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-63.0,4.75,80.0,274.87
2026-05-05 14:07:01.265,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 5.00 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345,-60.0,5.0,77.0,194.59
