timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 15:56:10.988,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 15:56:27.691,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -82.00 dBm | SNR: 11.25 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345_ABCDE_67890XY,-82.0,11.25,93.0,1228.09
2026-05-04 15:56:27.883,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 11.75 dB | L: 92.00 dB | d_est: 1094.54 m,LoRa_test_12345_ABCDE_67890XY,-81.0,11.75,92.0,1094.54
2026-05-04 15:56:28.072,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 11.50 dB | L: 92.00 dB | d_est: 1094.54 m,LoRa_test_12345_ABCDE_67890XY,-81.0,11.5,92.0,1094.54
2026-05-04 15:56:28.284,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -85.00 dBm | SNR: 11.25 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345_ABCDE_67890XY,-85.0,11.25,96.0,1734.72
2026-05-04 15:56:28.484,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -80.00 dBm | SNR: 11.50 dB | L: 91.00 dB | d_est: 975.51 m,LoRa_test_12345_ABCDE_67890XY,-80.0,11.5,91.0,975.51
2026-05-04 15:56:28.682,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -80.00 dBm | SNR: 11.25 dB | L: 91.00 dB | d_est: 975.51 m,LoRa_test_12345_ABCDE_67890XY,-80.0,11.25,91.0,975.51
2026-05-04 15:56:28.880,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -80.00 dBm | SNR: 11.75 dB | L: 91.00 dB | d_est: 975.51 m,LoRa_test_12345_ABCDE_67890XY,-80.0,11.75,91.0,975.51
2026-05-04 15:56:29.083,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -79.00 dBm | SNR: 12.00 dB | L: 90.00 dB | d_est: 869.42 m,LoRa_test_12345_ABCDE_67890XY,-79.0,12.0,90.0,869.42
2026-05-04 15:56:29.281,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -79.00 dBm | SNR: 11.50 dB | L: 90.00 dB | d_est: 869.42 m,LoRa_test_12345_ABCDE_67890XY,-79.0,11.5,90.0,869.42
2026-05-04 15:56:29.483,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -79.00 dBm | SNR: 11.75 dB | L: 90.00 dB | d_est: 869.42 m,LoRa_test_12345_ABCDE_67890XY,-79.0,11.75,90.0,869.42
2026-05-04 15:56:29.683,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -79.00 dBm | SNR: 11.25 dB | L: 90.00 dB | d_est: 869.42 m,LoRa_test_12345_ABCDE_67890XY,-79.0,11.25,90.0,869.42
2026-05-04 15:56:29.877,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -79.00 dBm | SNR: 12.25 dB | L: 90.00 dB | d_est: 869.42 m,LoRa_test_12345_ABCDE_67890XY,-79.0,12.25,90.0,869.42
2026-05-04 15:56:30.083,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -79.00 dBm | SNR: 11.75 dB | L: 90.00 dB | d_est: 869.42 m,LoRa_test_12345_ABCDE_67890XY,-79.0,11.75,90.0,869.42
2026-05-04 15:56:30.283,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -79.00 dBm | SNR: 11.50 dB | L: 90.00 dB | d_est: 869.42 m,LoRa_test_12345_ABCDE_67890XY,-79.0,11.5,90.0,869.42
