timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 14:43:24.391,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 14:43:28.976,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 4.50 dB | L: 60.00 dB | d_est: 27.51 m,LoRa_test_12345_ABCDE_67890XY,-49.0,4.5,60.0,27.51
2026-04-27 14:43:30.647,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 4.75 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345_ABCDE_67890XY,-50.0,4.75,61.0,30.86
2026-04-27 14:43:32.317,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 4.50 dB | L: 63.00 dB | d_est: 38.85 m,LoRa_test_12345_ABCDE_67890XY,-52.0,4.5,63.0,38.85
2026-04-27 14:43:33.979,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 4.75 dB | L: 60.00 dB | d_est: 27.51 m,LoRa_test_12345_ABCDE_67890XY,-49.0,4.75,60.0,27.51
2026-04-27 14:43:35.645,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 4.75 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345_ABCDE_67890XY,-50.0,4.75,61.0,30.86
2026-04-27 14:43:37.313,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 4.75 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345_ABCDE_67890XY,-50.0,4.75,61.0,30.86
2026-04-27 14:43:38.982,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 5.00 dB | L: 60.00 dB | d_est: 27.51 m,LoRa_test_12345_ABCDE_67890XY,-49.0,5.0,60.0,27.51
2026-04-27 14:43:40.646,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 5.50 dB | L: 60.00 dB | d_est: 27.51 m,LoRa_test_12345_ABCDE_67890XY,-49.0,5.5,60.0,27.51
2026-04-27 14:43:42.305,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -48.00 dBm | SNR: 5.00 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345_ABCDE_67890XY,-48.0,5.0,59.0,24.51
2026-04-27 14:43:43.983,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 4.75 dB | L: 60.00 dB | d_est: 27.51 m,LoRa_test_12345_ABCDE_67890XY,-49.0,4.75,60.0,27.51
2026-04-27 14:43:45.652,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -48.00 dBm | SNR: 5.25 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345_ABCDE_67890XY,-48.0,5.25,59.0,24.51
2026-04-27 14:43:47.309,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 4.75 dB | L: 62.00 dB | d_est: 34.63 m,LoRa_test_12345_ABCDE_67890XY,-51.0,4.75,62.0,34.63
2026-04-27 14:43:48.979,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 5.00 dB | L: 62.00 dB | d_est: 34.63 m,LoRa_test_12345_ABCDE_67890XY,-51.0,5.0,62.0,34.63
2026-04-27 14:43:50.653,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 4.75 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345_ABCDE_67890XY,-50.0,4.75,61.0,30.86
2026-04-27 14:43:52.320,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 4.50 dB | L: 60.00 dB | d_est: 27.51 m,LoRa_test_12345_ABCDE_67890XY,-49.0,4.5,60.0,27.51
2026-04-27 14:43:53.984,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 5.00 dB | L: 62.00 dB | d_est: 34.63 m,LoRa_test_12345_ABCDE_67890XY,-51.0,5.0,62.0,34.63
2026-04-27 14:43:55.652,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 5.00 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345_ABCDE_67890XY,-50.0,5.0,61.0,30.86
2026-04-27 14:43:57.317,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 5.00 dB | L: 62.00 dB | d_est: 34.63 m,LoRa_test_12345_ABCDE_67890XY,-51.0,5.0,62.0,34.63
2026-04-27 14:43:58.983,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -48.00 dBm | SNR: 4.75 dB | L: 59.00 dB | d_est: 24.51 m,LoRa_test_12345_ABCDE_67890XY,-48.0,4.75,59.0,24.51
2026-04-27 14:44:00.651,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -47.00 dBm | SNR: 4.50 dB | L: 58.00 dB | d_est: 21.85 m,LoRa_test_12345_ABCDE_67890XY,-47.0,4.5,58.0,21.85
2026-04-27 14:44:02.319,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 4.75 dB | L: 60.00 dB | d_est: 27.51 m,LoRa_test_12345_ABCDE_67890XY,-49.0,4.75,60.0,27.51
2026-04-27 14:44:03.984,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 6.00 dB | L: 60.00 dB | d_est: 27.51 m,LoRa_test_12345_ABCDE_67890XY,-49.0,6.0,60.0,27.51
2026-04-27 14:44:05.642,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 5.00 dB | L: 60.00 dB | d_est: 27.51 m,LoRa_test_12345_ABCDE_67890XY,-49.0,5.0,60.0,27.51
2026-04-27 14:44:07.314,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 5.25 dB | L: 60.00 dB | d_est: 27.51 m,LoRa_test_12345_ABCDE_67890XY,-49.0,5.25,60.0,27.51
2026-04-27 14:44:08.987,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 5.00 dB | L: 60.00 dB | d_est: 27.51 m,LoRa_test_12345_ABCDE_67890XY,-49.0,5.0,60.0,27.51
2026-04-27 14:44:10.652,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 5.00 dB | L: 60.00 dB | d_est: 27.51 m,LoRa_test_12345_ABCDE_67890XY,-49.0,5.0,60.0,27.51
2026-04-27 14:44:12.322,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -54.00 dBm | SNR: 5.00 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345_ABCDE_67890XY,-54.0,5.0,65.0,48.91
2026-04-27 14:44:13.981,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 5.25 dB | L: 61.00 dB | d_est: 30.86 m,LoRa_test_12345_ABCDE_67890XY,-50.0,5.25,61.0,30.86
2026-04-27 14:44:15.651,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 5.00 dB | L: 62.00 dB | d_est: 34.63 m,LoRa_test_12345_ABCDE_67890XY,-51.0,5.0,62.0,34.63
2026-04-27 14:44:17.323,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 5.50 dB | L: 63.00 dB | d_est: 38.85 m,LoRa_test_12345_ABCDE_67890XY,-52.0,5.5,63.0,38.85
2026-04-27 14:44:18.986,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 5.50 dB | L: 62.00 dB | d_est: 34.63 m,LoRa_test_12345_ABCDE_67890XY,-51.0,5.5,62.0,34.63
2026-04-27 14:44:20.656,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 5.25 dB | L: 63.00 dB | d_est: 38.85 m,LoRa_test_12345_ABCDE_67890XY,-52.0,5.25,63.0,38.85
2026-04-27 14:44:22.321,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 5.00 dB | L: 62.00 dB | d_est: 34.63 m,LoRa_test_12345_ABCDE_67890XY,-51.0,5.0,62.0,34.63
2026-04-27 14:44:23.986,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 5.25 dB | L: 60.00 dB | d_est: 27.51 m,LoRa_test_12345_ABCDE_67890XY,-49.0,5.25,60.0,27.51
2026-04-27 14:44:25.653,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 4.75 dB | L: 60.00 dB | d_est: 27.51 m,LoRa_test_12345_ABCDE_67890XY,-49.0,4.75,60.0,27.51
2026-04-27 14:44:27.324,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -53.00 dBm | SNR: 4.75 dB | L: 64.00 dB | d_est: 43.59 m,LoRa_test_12345_ABCDE_67890XY,-53.0,4.75,64.0,43.59
2026-04-27 14:44:28.984,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 4.50 dB | L: 63.00 dB | d_est: 38.85 m,LoRa_test_12345_ABCDE_67890XY,-52.0,4.5,63.0,38.85
2026-04-27 14:44:30.653,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 4.75 dB | L: 63.00 dB | d_est: 38.85 m,LoRa_test_12345_ABCDE_67890XY,-52.0,4.75,63.0,38.85
2026-04-27 14:44:32.319,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 5.00 dB | L: 63.00 dB | d_est: 38.85 m,LoRa_test_12345_ABCDE_67890XY,-52.0,5.0,63.0,38.85
2026-04-27 14:44:33.975,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 5.00 dB | L: 63.00 dB | d_est: 38.85 m,LoRa_test_12345_ABCDE_67890XY,-52.0,5.0,63.0,38.85
2026-04-27 14:44:35.655,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 4.75 dB | L: 63.00 dB | d_est: 38.85 m,LoRa_test_12345_ABCDE_67890XY,-52.0,4.75,63.0,38.85
2026-04-27 14:44:37.324,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -53.00 dBm | SNR: 5.00 dB | L: 64.00 dB | d_est: 43.59 m,LoRa_test_12345_ABCDE_67890XY,-53.0,5.0,64.0,43.59
