timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 15:44:21.118,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 15:44:34.042,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 5.50 dB | L: 65.00 dB | d_est: 48.88 m,LoRa_test_12345,-54.0,5.5,65.0,48.88
2026-04-27 15:44:35.224,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 5.00 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345,-53.0,5.0,64.0,43.56
2026-04-27 15:44:36.390,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 5.00 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345,-53.0,5.0,64.0,43.56
2026-04-27 15:44:37.558,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 5.00 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345,-53.0,5.0,64.0,43.56
2026-04-27 15:44:38.745,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 4.75 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-55.0,4.75,66.0,54.84
2026-04-27 15:44:39.915,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 4.50 dB | L: 67.00 dB | d_est: 61.54 m,LoRa_test_12345,-56.0,4.5,67.0,61.54
2026-04-27 15:44:41.094,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 4.75 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-55.0,4.75,66.0,54.84
2026-04-27 15:44:42.270,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 4.25 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-55.0,4.25,66.0,54.84
2026-04-27 15:44:43.436,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 5.00 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-55.0,5.0,66.0,54.84
2026-04-27 15:44:44.615,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 4.75 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-55.0,4.75,66.0,54.84
2026-04-27 15:44:45.791,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 4.75 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-55.0,4.75,66.0,54.84
2026-04-27 15:44:46.966,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 4.75 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-55.0,4.75,66.0,54.84
2026-04-27 15:44:48.147,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 5.00 dB | L: 65.00 dB | d_est: 48.88 m,LoRa_test_12345,-54.0,5.0,65.0,48.88
2026-04-27 15:44:49.318,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 4.75 dB | L: 65.00 dB | d_est: 48.88 m,LoRa_test_12345,-54.0,4.75,65.0,48.88
2026-04-27 15:44:50.486,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 5.00 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-55.0,5.0,66.0,54.84
2026-04-27 15:44:51.673,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 4.50 dB | L: 65.00 dB | d_est: 48.88 m,LoRa_test_12345,-54.0,4.5,65.0,48.88
2026-04-27 15:44:52.843,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 4.75 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-55.0,4.75,66.0,54.84
2026-04-27 15:44:54.022,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 5.00 dB | L: 65.00 dB | d_est: 48.88 m,LoRa_test_12345,-54.0,5.0,65.0,48.88
2026-04-27 15:44:55.197,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 5.25 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-55.0,5.25,66.0,54.84
2026-04-27 15:44:56.375,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 5.00 dB | L: 68.00 dB | d_est: 69.04 m,LoRa_test_12345,-57.0,5.0,68.0,69.04
2026-04-27 15:44:57.546,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 4.75 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345,-53.0,4.75,64.0,43.56
2026-04-27 15:44:58.718,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 5.00 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345,-53.0,5.0,64.0,43.56
2026-04-27 15:44:59.885,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 5.00 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345,-53.0,5.0,64.0,43.56
2026-04-27 15:45:01.067,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 5.25 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345,-53.0,5.25,64.0,43.56
2026-04-27 15:45:02.247,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 5.00 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345,-53.0,5.0,64.0,43.56
2026-04-27 15:45:03.422,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 5.25 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345,-53.0,5.25,64.0,43.56
2026-04-27 15:45:04.595,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 5.25 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345,-53.0,5.25,64.0,43.56
2026-04-27 15:45:05.765,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 5.25 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345,-53.0,5.25,64.0,43.56
2026-04-27 15:45:06.939,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 5.50 dB | L: 64.00 dB | d_est: 43.56 m,LoRa_test_12345,-53.0,5.5,64.0,43.56
2026-04-27 15:45:08.123,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 5.50 dB | L: 65.00 dB | d_est: 48.88 m,LoRa_test_12345,-54.0,5.5,65.0,48.88
2026-04-27 15:45:09.300,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 4.50 dB | L: 66.00 dB | d_est: 54.84 m,LoRa_test_12345,-55.0,4.5,66.0,54.84
