timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 14:32:14.667,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -48.00 dBm | SNR: 11.25 dB | L: 71.00 dB | d_est: 97.53 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-48.0,11.25,71.0,97.53
2026-04-27 14:32:14.667,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -50.00 dBm | SNR: 11.50 dB | L: 73.00 dB | d_est: 122.78 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-50.0,11.5,73.0,122.78
2026-04-27 14:32:14.682,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -49.00 dBm | SNR: 10.75 dB | L: 72.00 dB | d_est: 109.43 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-49.0,10.75,72.0,109.43
2026-04-27 14:32:14.686,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -49.00 dBm | SNR: 11.25 dB | L: 72.00 dB | d_est: 109.43 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-49.0,11.25,72.0,109.43
2026-04-27 14:32:14.690,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -49.00 dBm | SNR: 11.00 dB | L: 72.00 dB | d_est: 109.43 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-49.0,11.0,72.0,109.43
2026-04-27 14:32:14.789,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -49.00 dBm | SNR: 11.25 dB | L: 72.00 dB | d_est: 109.43 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-49.0,11.25,72.0,109.43
2026-04-27 14:32:15.170,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -48.00 dBm | SNR: 11.00 dB | L: 71.00 dB | d_est: 97.53 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-48.0,11.0,71.0,97.53
2026-04-27 14:32:15.552,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -48.00 dBm | SNR: 11.50 dB | L: 71.00 dB | d_est: 97.53 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-48.0,11.5,71.0,97.53
2026-04-27 14:32:15.916,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -48.00 dBm | SNR: 11.25 dB | L: 71.00 dB | d_est: 97.53 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-48.0,11.25,71.0,97.53
2026-04-27 14:32:16.309,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -48.00 dBm | SNR: 11.00 dB | L: 71.00 dB | d_est: 97.53 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-48.0,11.0,71.0,97.53
2026-04-27 14:32:16.690,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -48.00 dBm | SNR: 11.25 dB | L: 71.00 dB | d_est: 97.53 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-48.0,11.25,71.0,97.53
2026-04-27 14:32:17.067,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -48.00 dBm | SNR: 11.00 dB | L: 71.00 dB | d_est: 97.53 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-48.0,11.0,71.0,97.53
