timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 15:14:49.021,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-12 15:15:02.510,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: 6.25 dB | L: 112.00 dB | d_est: 10945.36 m,LoRa_test_12345_ABCDE_67890XY,-101.0,6.25,112.0,10945.36
2026-05-12 15:15:02.697,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -103.00 dBm | SNR: 2.75 dB | L: 114.00 dB | d_est: 13779.40 m,LoRa_test_12345_ABCDE_67890XY,-103.0,2.75,114.0,13779.4
2026-05-12 15:15:02.897,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: 4.75 dB | L: 112.00 dB | d_est: 10945.36 m,LoRa_test_12345_ABCDE_67890XY,-101.0,4.75,112.0,10945.36
2026-05-12 15:15:03.097,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -107.00 dBm | SNR: 0.50 dB | L: 118.00 dB | d_est: 21838.87 m,LoRa_test_12345_ABCDE_67890XY,-107.0,0.5,118.0,21838.87
2026-05-12 15:15:03.297,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 5.25 dB | L: 111.00 dB | d_est: 9755.07 m,LoRa_test_12345_ABCDE_67890XY,-100.0,5.25,111.0,9755.07
2026-05-12 15:15:03.497,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -113.00 dBm | SNR: -6.00 dB | L: 124.00 dB | d_est: 43574.28 m,LoRa_test_12345_ABCDE_67890XY,-113.0,-6.0,124.0,43574.28
2026-05-12 15:15:03.697,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: 2.75 dB | L: 115.00 dB | d_est: 15460.74 m,LoRa_test_12345_ABCDE_67890XY,-104.0,2.75,115.0,15460.74
2026-05-12 15:15:03.899,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -107.00 dBm | SNR: 0.50 dB | L: 118.00 dB | d_est: 21838.87 m,LoRa_test_12345_ABCDE_67890XY,-107.0,0.5,118.0,21838.87
2026-05-12 15:15:04.097,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: 2.50 dB | L: 116.00 dB | d_est: 17347.23 m,LoRa_test_12345_ABCDE_67890XY,-105.0,2.5,116.0,17347.23
2026-05-12 15:15:04.297,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -102.00 dBm | SNR: 5.00 dB | L: 113.00 dB | d_est: 12280.90 m,LoRa_test_12345_ABCDE_67890XY,-102.0,5.0,113.0,12280.9
2026-05-12 15:15:04.497,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: 1.50 dB | L: 117.00 dB | d_est: 19463.91 m,LoRa_test_12345_ABCDE_67890XY,-106.0,1.5,117.0,19463.91
2026-05-12 15:15:04.697,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -1.00 dB | L: 120.00 dB | d_est: 27493.51 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-1.0,120.0,27493.51
2026-05-12 15:15:04.900,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -101.00 dBm | SNR: 5.25 dB | L: 112.00 dB | d_est: 10945.36 m,LoRa_test_12345_ABCDE_67890XY,-101.0,5.25,112.0,10945.36
2026-05-12 15:15:05.099,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -100.00 dBm | SNR: 6.25 dB | L: 111.00 dB | d_est: 9755.07 m,LoRa_test_12345_ABCDE_67890XY,-100.0,6.25,111.0,9755.07
2026-05-12 15:15:05.302,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -97.00 dBm | SNR: 5.00 dB | L: 108.00 dB | d_est: 6906.06 m,LoRa_test_12345_ABCDE_67890XY,-97.0,5.0,108.0,6906.06
