timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-05 14:45:05.783,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-05 14:45:21.321,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.50 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345,-82.0,11.5,105.0,4891.37
2026-05-05 14:45:21.511,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.25 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345,-81.0,11.25,104.0,4359.44
2026-05-05 14:45:21.711,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.00 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345,-81.0,11.0,104.0,4359.44
2026-05-05 14:45:21.911,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.00 dB | L: 103.00 dB | d_est: 3885.35 m,LoRa_test_12345,-80.0,11.0,103.0,3885.35
2026-05-05 14:45:22.110,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.75 dB | L: 103.00 dB | d_est: 3885.35 m,LoRa_test_12345,-80.0,11.75,103.0,3885.35
2026-05-05 14:45:22.311,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 10.75 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-78.0,10.75,101.0,3086.24
2026-05-05 14:45:22.511,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.00 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345,-79.0,11.0,102.0,3462.82
2026-05-05 14:45:22.708,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.00 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345,-79.0,11.0,102.0,3462.82
2026-05-05 14:45:22.912,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.50 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345,-81.0,11.5,104.0,4359.44
2026-05-05 14:45:23.111,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.25 dB | L: 104.00 dB | d_est: 4359.44 m,LoRa_test_12345,-81.0,11.25,104.0,4359.44
2026-05-05 14:45:23.311,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.00 dB | L: 105.00 dB | d_est: 4891.37 m,LoRa_test_12345,-82.0,11.0,105.0,4891.37
