timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 16:37:11.261,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 16:37:14.341,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 4.50 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-68.0,4.5,79.0,244.98
2026-05-11 16:37:15.504,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-68.0,5.0,79.0,244.98
2026-05-11 16:37:16.684,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.25 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-69.0,5.25,80.0,274.87
2026-05-11 16:37:17.853,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-69.0,4.75,80.0,274.87
2026-05-11 16:37:19.031,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.25 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-69.0,5.25,80.0,274.87
2026-05-11 16:37:20.208,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 4.75 dB | L: 81.00 dB | d_est: 308.41 m,LoRa_test_12345,-70.0,4.75,81.0,308.41
2026-05-11 16:37:21.381,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 4.50 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-69.0,4.5,80.0,274.87
2026-05-11 16:37:22.554,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-69.0,5.0,80.0,274.87
2026-05-11 16:37:23.732,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-69.0,5.0,80.0,274.87
2026-05-11 16:37:24.907,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-69.0,5.0,80.0,274.87
2026-05-11 16:37:26.081,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 6.00 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-68.0,6.0,79.0,244.98
2026-05-11 16:37:27.259,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 4.50 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-69.0,4.5,80.0,274.87
2026-05-11 16:37:28.431,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-69.0,4.75,80.0,274.87
2026-05-11 16:37:29.609,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-69.0,5.0,80.0,274.87
2026-05-11 16:37:30.782,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-69.0,4.75,80.0,274.87
2026-05-11 16:37:31.954,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-69.0,4.75,80.0,274.87
2026-05-11 16:37:33.121,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-69.0,4.75,80.0,274.87
2026-05-11 16:37:34.310,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.25 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-68.0,5.25,79.0,244.98
2026-05-11 16:37:35.482,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.25 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-68.0,5.25,79.0,244.98
2026-05-11 16:37:36.660,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-69.0,4.75,80.0,274.87
2026-05-11 16:37:37.834,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 4.50 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-69.0,4.5,80.0,274.87
2026-05-11 16:37:39.008,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-69.0,4.75,80.0,274.87
2026-05-11 16:37:40.184,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.50 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-69.0,5.5,80.0,274.87
2026-05-11 16:37:41.361,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-68.0,5.0,79.0,244.98
2026-05-11 16:37:42.536,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-69.0,4.75,80.0,274.87
2026-05-11 16:37:43.711,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-68.0,5.0,79.0,244.98
2026-05-11 16:37:44.885,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-69.0,5.0,80.0,274.87
2026-05-11 16:37:46.058,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-69.0,5.0,80.0,274.87
