timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 17:34:42.160,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 17:34:53.227,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 11.25 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345,-71.0,11.25,94.0,1378.57
2026-04-27 17:34:53.414,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 10.75 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,10.75,93.0,1228.66
2026-04-27 17:34:53.615,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 10.75 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,10.75,93.0,1228.66
2026-04-27 17:34:53.816,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 11.25 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345,-71.0,11.25,94.0,1378.57
2026-04-27 17:34:54.015,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 11.00 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,11.0,93.0,1228.66
2026-04-27 17:34:54.219,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 11.50 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345,-71.0,11.5,94.0,1378.57
2026-04-27 17:34:54.417,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 11.25 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345,-71.0,11.25,94.0,1378.57
2026-04-27 17:34:54.617,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 11.00 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,11.0,93.0,1228.66
2026-04-27 17:34:54.815,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 11.75 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,11.75,93.0,1228.66
2026-04-27 17:34:55.016,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 11.00 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,11.0,93.0,1228.66
2026-04-27 17:34:55.216,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 11.25 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,11.25,93.0,1228.66
2026-04-27 17:34:55.417,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 10.50 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,10.5,93.0,1228.66
2026-04-27 17:34:55.617,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 10.50 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,10.5,93.0,1228.66
