timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 15:39:34.792,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-28 15:39:34.794,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-04-28 15:39:35.622,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 6.00 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345,-71.0,6.0,94.0,1378.57
2026-04-28 15:39:36.790,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-04-28 15:39:39.144,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 4.50 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345,-71.0,4.5,94.0,1378.57
2026-04-28 15:39:40.319,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 5.25 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345,-71.0,5.25,94.0,1378.57
2026-04-28 15:39:41.495,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 5.25 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345,-71.0,5.25,94.0,1378.57
2026-04-28 15:39:42.669,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 4.50 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345,-72.0,4.5,95.0,1546.79
2026-04-28 15:39:43.847,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 5.25 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345,-71.0,5.25,94.0,1378.57
2026-04-28 15:39:45.023,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 5.00 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-73.0,5.0,96.0,1735.52
2026-04-28 15:39:46.196,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 4.50 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345,-72.0,4.5,95.0,1546.79
2026-04-28 15:39:47.369,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 4.50 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-73.0,4.5,96.0,1735.52
2026-04-28 15:39:48.549,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 4.50 dB | L: 95.00 dB | d_est: 1546.79 m,LoRa_test_12345,-72.0,4.5,95.0,1546.79
2026-04-28 15:39:49.724,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 4.75 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-73.0,4.75,96.0,1735.52
2026-04-28 15:39:50.894,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 4.75 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-73.0,4.75,96.0,1735.52
2026-04-28 15:39:52.069,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 4.75 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-73.0,4.75,96.0,1735.52
