timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 14:00:45.006,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 14:01:42.123,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -67.00 dBm | SNR: 5.50 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-67.0,5.5,84.0,435.64
2026-05-11 14:01:44.619,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-67.0,5.0,84.0,435.64
2026-05-11 14:01:47.113,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -67.00 dBm | SNR: 4.75 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-67.0,4.75,84.0,435.64
2026-05-11 14:01:49.602,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -66.00 dBm | SNR: 4.75 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-66.0,4.75,83.0,388.27
2026-05-11 14:01:52.111,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -67.00 dBm | SNR: 4.75 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-67.0,4.75,84.0,435.64
2026-05-11 14:01:54.605,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-67.0,5.0,84.0,435.64
2026-05-11 14:01:57.089,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -67.00 dBm | SNR: 5.25 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-67.0,5.25,84.0,435.64
2026-05-11 14:01:59.597,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -69.00 dBm | SNR: 4.50 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-69.0,4.5,86.0,548.44
2026-05-11 14:02:02.085,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -67.00 dBm | SNR: 4.75 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-67.0,4.75,84.0,435.64
2026-05-11 14:02:04.586,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -67.00 dBm | SNR: 4.75 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-67.0,4.75,84.0,435.64
2026-05-11 14:02:07.088,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,5.0,85.0,488.8
2026-05-11 14:02:09.573,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -69.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-69.0,4.75,86.0,548.44
2026-05-11 14:02:12.071,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 4.50 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,4.5,85.0,488.8
2026-05-11 14:02:14.579,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-67.0,5.0,84.0,435.64
2026-05-11 14:02:17.075,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 4.25 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,4.25,85.0,488.8
2026-05-11 14:02:19.560,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 4.25 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,4.25,85.0,488.8
2026-05-11 14:02:22.069,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -67.00 dBm | SNR: 4.50 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-67.0,4.5,84.0,435.64
2026-05-11 14:02:24.548,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -67.00 dBm | SNR: 4.25 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-67.0,4.25,84.0,435.64
2026-05-11 14:02:27.049,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -67.00 dBm | SNR: 4.50 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-67.0,4.5,84.0,435.64
2026-05-11 14:02:29.549,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,5.0,85.0,488.8
2026-05-11 14:02:32.050,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,5.0,85.0,488.8
2026-05-11 14:02:34.548,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -69.00 dBm | SNR: 5.00 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-69.0,5.0,86.0,548.44
2026-05-11 14:02:37.040,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -67.00 dBm | SNR: 5.00 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-67.0,5.0,84.0,435.64
2026-05-11 14:02:39.538,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 5.50 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,5.5,85.0,488.8
2026-05-11 14:02:42.032,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 4.50 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,4.5,85.0,488.8
2026-05-11 14:02:44.528,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -66.00 dBm | SNR: 5.25 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-66.0,5.25,83.0,388.27
2026-05-11 14:02:47.026,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -69.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-69.0,4.75,86.0,548.44
2026-05-11 14:02:49.518,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -69.00 dBm | SNR: 5.00 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-69.0,5.0,86.0,548.44
2026-05-11 14:02:52.017,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -69.00 dBm | SNR: 5.25 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-69.0,5.25,86.0,548.44
2026-05-11 14:02:54.515,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -70.00 dBm | SNR: 4.75 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-70.0,4.75,87.0,615.36
2026-05-11 14:02:57.008,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -71.00 dBm | SNR: 4.75 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-71.0,4.75,88.0,690.45
2026-05-11 14:02:59.505,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -69.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-69.0,4.75,86.0,548.44
2026-05-11 14:03:02.012,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -71.00 dBm | SNR: 4.75 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-71.0,4.75,88.0,690.45
2026-05-11 14:03:04.506,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -71.00 dBm | SNR: 4.50 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-71.0,4.5,88.0,690.45
2026-05-11 14:03:07.005,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,5.0,85.0,488.8
2026-05-11 14:03:09.498,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -72.00 dBm | SNR: 5.00 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-72.0,5.0,89.0,774.69
2026-05-11 14:03:11.996,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -71.00 dBm | SNR: 4.50 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-71.0,4.5,88.0,690.45
2026-05-11 14:03:14.495,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -72.00 dBm | SNR: 4.50 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-72.0,4.5,89.0,774.69
2026-05-11 14:03:16.987,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -70.00 dBm | SNR: 5.00 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-70.0,5.0,87.0,615.36
2026-05-11 14:03:19.483,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -69.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-69.0,4.75,86.0,548.44
2026-05-11 14:03:21.984,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 4.50 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,4.5,85.0,488.8
2026-05-11 14:03:24.475,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,4.75,85.0,488.8
2026-05-11 14:03:26.976,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,5.0,85.0,488.8
2026-05-11 14:03:29.466,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -69.00 dBm | SNR: 5.25 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-69.0,5.25,86.0,548.44
2026-05-11 14:03:31.954,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -69.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-69.0,4.75,86.0,548.44
2026-05-11 14:03:34.449,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -69.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-69.0,4.75,86.0,548.44
2026-05-11 14:03:36.957,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -70.00 dBm | SNR: 5.00 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-70.0,5.0,87.0,615.36
2026-05-11 14:03:39.454,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -69.00 dBm | SNR: 4.25 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-69.0,4.25,86.0,548.44
2026-05-11 14:03:41.954,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,4.75,85.0,488.8
2026-05-11 14:03:44.438,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -69.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-69.0,4.75,86.0,548.44
