timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 14:49:34.597,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 14:49:52.306,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -68.00 dBm | SNR: 11.00 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345_ABCDE_67890XY,-68.0,11.0,79.0,245.15
2026-05-11 14:49:52.541,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -68.00 dBm | SNR: 11.25 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345_ABCDE_67890XY,-68.0,11.25,79.0,245.15
2026-05-11 14:49:52.790,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 10.75 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345_ABCDE_67890XY,-67.0,10.75,78.0,218.49
2026-05-11 14:49:53.033,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 10.50 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345_ABCDE_67890XY,-67.0,10.5,78.0,218.49
2026-05-11 14:49:53.281,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 11.00 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345_ABCDE_67890XY,-67.0,11.0,78.0,218.49
2026-05-11 14:49:53.528,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -68.00 dBm | SNR: 10.50 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345_ABCDE_67890XY,-68.0,10.5,79.0,245.15
2026-05-11 14:49:53.773,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -68.00 dBm | SNR: 10.75 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345_ABCDE_67890XY,-68.0,10.75,79.0,245.15
2026-05-11 14:49:54.023,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -69.00 dBm | SNR: 10.75 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345_ABCDE_67890XY,-69.0,10.75,80.0,275.06
2026-05-11 14:49:54.268,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -68.00 dBm | SNR: 10.50 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345_ABCDE_67890XY,-68.0,10.5,79.0,245.15
2026-05-11 14:49:54.514,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 10.50 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345_ABCDE_67890XY,-67.0,10.5,78.0,218.49
2026-05-11 14:49:54.760,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 10.75 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345_ABCDE_67890XY,-67.0,10.75,78.0,218.49
