timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-05 15:36:55.451,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-05 15:36:55.913,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 4.75 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-73.0,4.75,96.0,1735.52
2026-05-05 15:36:57.083,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 4.50 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-78.0,4.5,101.0,3086.24
2026-05-05 15:36:58.258,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 4.00 dB | L: 103.00 dB | d_est: 3885.35 m,LoRa_test_12345,-80.0,4.0,103.0,3885.35
2026-05-05 15:36:59.433,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 4.00 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,4.0,93.0,1228.66
2026-05-05 15:37:00.608,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 5.25 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-78.0,5.25,101.0,3086.24
2026-05-05 15:37:01.781,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 5.25 dB | L: 106.00 dB | d_est: 5488.20 m,LoRa_test_12345,-83.0,5.25,106.0,5488.2
2026-05-05 15:37:02.953,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 5.75 dB | L: 97.00 dB | d_est: 1947.29 m,LoRa_test_12345,-74.0,5.75,97.0,1947.29
2026-05-05 15:37:04.132,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 4.75 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-73.0,4.75,96.0,1735.52
2026-05-05 15:37:05.306,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 4.50 dB | L: 96.00 dB | d_est: 1735.52 m,LoRa_test_12345,-73.0,4.5,96.0,1735.52
2026-05-05 15:37:06.483,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 4.75 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345,-76.0,4.75,99.0,2451.49
2026-05-05 15:37:07.658,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 5.25 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-75.0,5.25,98.0,2184.89
2026-05-05 15:37:08.833,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 5.00 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-77.0,5.0,100.0,2750.62
2026-05-05 15:37:10.006,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 4.25 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-77.0,4.25,100.0,2750.62
2026-05-05 15:37:11.183,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 3.50 dB | L: 112.00 dB | d_est: 10950.41 m,LoRa_test_12345,-89.0,3.5,112.0,10950.41
2026-05-05 15:37:12.359,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 4.75 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345,-76.0,4.75,99.0,2451.49
2026-05-05 15:37:13.535,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 4.50 dB | L: 107.00 dB | d_est: 6157.87 m,LoRa_test_12345,-84.0,4.5,107.0,6157.87
2026-05-05 15:37:14.709,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 5.00 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-75.0,5.0,98.0,2184.89
2026-05-05 15:37:15.883,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 4.50 dB | L: 103.00 dB | d_est: 3885.35 m,LoRa_test_12345,-80.0,4.5,103.0,3885.35
