timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 15:36:06.953,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-28 15:36:07.506,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 4.50 dB | L: 81.00 dB | d_est: 308.62 m,LoRa_test_12345,-70.0,4.5,81.0,308.62
2026-04-28 15:36:08.675,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 0.75 dB | L: 87.00 dB | d_est: 615.79 m,LoRa_test_12345,-76.0,0.75,87.0,615.79
2026-04-28 15:36:10.229,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 4.75 dB | L: 82.00 dB | d_est: 346.28 m,LoRa_test_12345,-71.0,4.75,82.0,346.28
2026-04-28 15:36:11.414,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 4.25 dB | L: 82.00 dB | d_est: 346.28 m,LoRa_test_12345,-71.0,4.25,82.0,346.28
2026-04-28 15:36:12.589,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 489.14 m,LoRa_test_12345,-74.0,4.75,85.0,489.14
2026-04-28 15:36:13.766,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 4.00 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345,-72.0,4.0,83.0,388.54
2026-04-28 15:36:14.939,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 5.00 dB | L: 81.00 dB | d_est: 308.62 m,LoRa_test_12345,-70.0,5.0,81.0,308.62
2026-04-28 15:36:16.110,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 4.75 dB | L: 81.00 dB | d_est: 308.62 m,LoRa_test_12345,-70.0,4.75,81.0,308.62
2026-04-28 15:36:17.289,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-68.0,5.0,79.0,245.15
