timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 15:45:08.962,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 12.50 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345_ABCDE_67890XY,-74.0,12.5,97.0,1946.84
2026-05-04 15:45:09.153,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 12.25 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345_ABCDE_67890XY,-74.0,12.25,97.0,1946.84
2026-05-04 15:45:09.344,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 11.75 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345_ABCDE_67890XY,-74.0,11.75,97.0,1946.84
2026-05-04 15:45:09.552,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 11.75 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345_ABCDE_67890XY,-74.0,11.75,97.0,1946.84
2026-05-04 15:45:09.752,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 12.25 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345_ABCDE_67890XY,-74.0,12.25,97.0,1946.84
2026-05-04 15:45:09.952,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 12.00 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345_ABCDE_67890XY,-74.0,12.0,97.0,1946.84
2026-05-04 15:45:10.148,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 12.25 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345_ABCDE_67890XY,-74.0,12.25,97.0,1946.84
2026-05-04 15:45:10.353,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 12.50 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345_ABCDE_67890XY,-73.0,12.5,96.0,1735.12
2026-05-04 15:45:10.543,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 12.50 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345_ABCDE_67890XY,-74.0,12.5,97.0,1946.84
2026-05-04 15:45:10.750,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 11.75 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345_ABCDE_67890XY,-73.0,11.75,96.0,1735.12
2026-05-04 15:45:10.948,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 11.75 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345_ABCDE_67890XY,-72.0,11.75,95.0,1546.43
2026-05-04 15:45:11.154,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345_ABCDE_67890XY,-73.0,12.0,96.0,1735.12
2026-05-04 15:45:11.353,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 11.75 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345_ABCDE_67890XY,-73.0,11.75,96.0,1735.12
2026-05-04 15:45:11.549,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 11.75 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345_ABCDE_67890XY,-73.0,11.75,96.0,1735.12
2026-05-04 15:45:11.755,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 11.75 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345_ABCDE_67890XY,-72.0,11.75,95.0,1546.43
2026-05-04 15:45:11.945,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345_ABCDE_67890XY,-73.0,12.0,96.0,1735.12
2026-05-04 15:45:12.152,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 12.00 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345_ABCDE_67890XY,-74.0,12.0,97.0,1946.84
2026-05-04 15:45:12.342,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345_ABCDE_67890XY,-73.0,12.0,96.0,1735.12
2026-05-04 15:45:12.555,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 12.00 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345_ABCDE_67890XY,-74.0,12.0,97.0,1946.84
2026-05-04 15:45:12.743,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 11.75 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345_ABCDE_67890XY,-74.0,11.75,97.0,1946.84
2026-05-04 15:45:12.944,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 11.75 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345_ABCDE_67890XY,-74.0,11.75,97.0,1946.84
2026-05-04 15:45:13.151,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345_ABCDE_67890XY,-73.0,12.0,96.0,1735.12
2026-05-04 15:45:13.341,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 12.00 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345_ABCDE_67890XY,-74.0,12.0,97.0,1946.84
2026-05-04 15:45:13.546,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 11.75 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345_ABCDE_67890XY,-73.0,11.75,96.0,1735.12
2026-05-04 15:45:13.755,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 12.00 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345_ABCDE_67890XY,-74.0,12.0,97.0,1946.84
2026-05-04 15:45:13.946,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 11.75 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345_ABCDE_67890XY,-73.0,11.75,96.0,1735.12
2026-05-04 15:45:14.152,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 12.25 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345_ABCDE_67890XY,-73.0,12.25,96.0,1735.12
2026-05-04 15:45:14.340,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345_ABCDE_67890XY,-73.0,12.0,96.0,1735.12
2026-05-04 15:45:14.548,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345_ABCDE_67890XY,-73.0,12.0,96.0,1735.12
2026-05-04 15:45:14.752,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 11.75 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345_ABCDE_67890XY,-73.0,11.75,96.0,1735.12
2026-05-04 15:45:14.943,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 12.25 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345_ABCDE_67890XY,-74.0,12.25,97.0,1946.84
2026-05-04 15:45:15.148,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 12.50 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345_ABCDE_67890XY,-74.0,12.5,97.0,1946.84
2026-05-04 15:45:15.354,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 12.50 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345_ABCDE_67890XY,-73.0,12.5,96.0,1735.12
2026-05-04 15:45:15.546,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345_ABCDE_67890XY,-73.0,12.0,96.0,1735.12
2026-05-04 15:45:15.750,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345_ABCDE_67890XY,-73.0,12.0,96.0,1735.12
2026-05-04 15:45:15.941,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345_ABCDE_67890XY,-73.0,12.0,96.0,1735.12
2026-05-04 15:45:16.147,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 12.00 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345_ABCDE_67890XY,-74.0,12.0,97.0,1946.84
2026-05-04 15:45:16.352,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 12.00 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345_ABCDE_67890XY,-74.0,12.0,97.0,1946.84
2026-05-04 15:45:16.554,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 12.50 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345_ABCDE_67890XY,-73.0,12.5,96.0,1735.12
2026-05-04 15:45:16.755,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 12.00 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345_ABCDE_67890XY,-74.0,12.0,97.0,1946.84
2026-05-04 15:45:16.950,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 11.75 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345_ABCDE_67890XY,-74.0,11.75,97.0,1946.84
2026-05-04 15:45:17.152,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 12.00 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345_ABCDE_67890XY,-74.0,12.0,97.0,1946.84
2026-05-04 15:45:17.357,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 12.50 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345_ABCDE_67890XY,-73.0,12.5,96.0,1735.12
2026-05-04 15:45:17.540,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 12.25 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345_ABCDE_67890XY,-74.0,12.25,97.0,1946.84
2026-05-04 15:45:17.753,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 11.75 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345_ABCDE_67890XY,-74.0,11.75,97.0,1946.84
2026-05-04 15:45:17.953,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 12.50 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345_ABCDE_67890XY,-73.0,12.5,96.0,1735.12
2026-05-04 15:45:18.142,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -74.00 dBm | SNR: 12.25 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345_ABCDE_67890XY,-74.0,12.25,97.0,1946.84
2026-05-04 15:45:18.355,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 11.75 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345_ABCDE_67890XY,-73.0,11.75,96.0,1735.12
2026-05-04 15:45:18.555,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 95.00 dB | d_est: 1546.43 m,LoRa_test_12345_ABCDE_67890XY,-72.0,12.0,95.0,1546.43
