timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 15:20:46.402,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 15:20:46.406,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 5.25 dB | L: 59.00 dB | d_est: 24.50 m,LoRa_test_12345,-48.0,5.25,59.0,24.5
2026-04-27 15:20:47.422,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 5.50 dB | L: 58.00 dB | d_est: 21.84 m,LoRa_test_12345,-47.0,5.5,58.0,21.84
2026-04-27 15:20:48.596,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 5.25 dB | L: 58.00 dB | d_est: 21.84 m,LoRa_test_12345,-47.0,5.25,58.0,21.84
2026-04-27 15:20:49.768,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 5.00 dB | L: 59.00 dB | d_est: 24.50 m,LoRa_test_12345,-48.0,5.0,59.0,24.5
2026-04-27 15:20:50.938,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 5.50 dB | L: 59.00 dB | d_est: 24.50 m,LoRa_test_12345,-48.0,5.5,59.0,24.5
2026-04-27 15:20:52.119,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 5.25 dB | L: 59.00 dB | d_est: 24.50 m,LoRa_test_12345,-48.0,5.25,59.0,24.5
2026-04-27 15:20:53.284,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 5.50 dB | L: 60.00 dB | d_est: 27.49 m,LoRa_test_12345,-49.0,5.5,60.0,27.49
2026-04-27 15:20:54.473,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 5.00 dB | L: 59.00 dB | d_est: 24.50 m,LoRa_test_12345,-48.0,5.0,59.0,24.5
2026-04-27 15:20:55.647,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 4.75 dB | L: 60.00 dB | d_est: 27.49 m,LoRa_test_12345,-49.0,4.75,60.0,27.49
2026-04-27 15:20:56.817,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 5.00 dB | L: 60.00 dB | d_est: 27.49 m,LoRa_test_12345,-49.0,5.0,60.0,27.49
2026-04-27 15:20:57.996,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 4.75 dB | L: 60.00 dB | d_est: 27.49 m,LoRa_test_12345,-49.0,4.75,60.0,27.49
2026-04-27 15:20:59.171,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 4.75 dB | L: 60.00 dB | d_est: 27.49 m,LoRa_test_12345,-49.0,4.75,60.0,27.49
2026-04-27 15:21:00.338,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 5.00 dB | L: 60.00 dB | d_est: 27.49 m,LoRa_test_12345,-49.0,5.0,60.0,27.49
2026-04-27 15:21:01.519,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 5.00 dB | L: 60.00 dB | d_est: 27.49 m,LoRa_test_12345,-49.0,5.0,60.0,27.49
2026-04-27 15:21:02.696,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 4.75 dB | L: 60.00 dB | d_est: 27.49 m,LoRa_test_12345,-49.0,4.75,60.0,27.49
2026-04-27 15:21:03.871,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 4.75 dB | L: 60.00 dB | d_est: 27.49 m,LoRa_test_12345,-49.0,4.75,60.0,27.49
2026-04-27 15:21:05.041,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 5.00 dB | L: 60.00 dB | d_est: 27.49 m,LoRa_test_12345,-49.0,5.0,60.0,27.49
