timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 14:09:12.355,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -57.00 dBm | SNR: 5.75 dB | L: 80.00 dB | d_est: 275.06 m,LoRa_test_12345_ABCDE_67890XY,-57.0,5.75,80.0,275.06
2026-05-04 14:09:14.024,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -55.00 dBm | SNR: 5.50 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345_ABCDE_67890XY,-55.0,5.5,78.0,218.49
2026-05-04 14:09:15.677,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -61.00 dBm | SNR: 4.50 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345_ABCDE_67890XY,-61.0,4.5,84.0,435.94
2026-05-04 14:09:17.357,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 4.50 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345_ABCDE_67890XY,-56.0,4.5,79.0,245.15
2026-05-04 14:09:19.024,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -55.00 dBm | SNR: 4.75 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345_ABCDE_67890XY,-55.0,4.75,78.0,218.49
2026-05-04 14:09:20.690,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 4.50 dB | L: 83.00 dB | d_est: 388.54 m,LoRa_test_12345_ABCDE_67890XY,-60.0,4.5,83.0,388.54
2026-05-04 14:09:22.358,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -55.00 dBm | SNR: 5.00 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345_ABCDE_67890XY,-55.0,5.0,78.0,218.49
2026-05-04 14:09:24.022,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -55.00 dBm | SNR: 4.75 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345_ABCDE_67890XY,-55.0,4.75,78.0,218.49
2026-05-04 14:09:25.691,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -58.00 dBm | SNR: 4.50 dB | L: 81.00 dB | d_est: 308.62 m,LoRa_test_12345_ABCDE_67890XY,-58.0,4.5,81.0,308.62
2026-05-04 14:09:27.357,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 5.25 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345_ABCDE_67890XY,-56.0,5.25,79.0,245.15
2026-05-04 14:09:29.024,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345_ABCDE_67890XY,-56.0,5.0,79.0,245.15
2026-05-04 14:09:30.693,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -61.00 dBm | SNR: 5.00 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345_ABCDE_67890XY,-61.0,5.0,84.0,435.94
2026-05-04 14:09:32.358,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -58.00 dBm | SNR: 4.75 dB | L: 81.00 dB | d_est: 308.62 m,LoRa_test_12345_ABCDE_67890XY,-58.0,4.75,81.0,308.62
2026-05-04 14:09:34.022,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -58.00 dBm | SNR: 5.00 dB | L: 81.00 dB | d_est: 308.62 m,LoRa_test_12345_ABCDE_67890XY,-58.0,5.0,81.0,308.62
