timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-26 13:50:16.919,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -5.00 dB | L: 122.00 dB | d_est: 34612.28 m,LoRa_test_12345,-111.0,-5.0,122.0,34612.28
2026-05-26 13:50:17.108,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -4.00 dB | L: 122.00 dB | d_est: 34612.28 m,LoRa_test_12345,-111.0,-4.0,122.0,34612.28
2026-05-26 13:50:17.309,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -112.00 dBm | SNR: -4.75 dB | L: 123.00 dB | d_est: 38835.61 m,LoRa_test_12345,-112.0,-4.75,123.0,38835.61
2026-05-26 13:50:17.509,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -5.25 dB | L: 122.00 dB | d_est: 34612.28 m,LoRa_test_12345,-111.0,-5.25,122.0,34612.28
2026-05-26 13:50:17.701,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -112.00 dBm | SNR: -5.50 dB | L: 123.00 dB | d_est: 38835.61 m,LoRa_test_12345,-112.0,-5.5,123.0,38835.61
2026-05-26 13:50:17.909,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -3.75 dB | L: 122.00 dB | d_est: 34612.28 m,LoRa_test_12345,-111.0,-3.75,122.0,34612.28
2026-05-26 13:50:18.509,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -2.50 dB | L: 120.00 dB | d_est: 27493.51 m,LoRa_test_12345,-109.0,-2.5,120.0,27493.51
2026-05-26 13:50:18.710,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -3.50 dB | L: 121.00 dB | d_est: 30848.22 m,LoRa_test_12345,-110.0,-3.5,121.0,30848.22
2026-05-26 13:50:18.904,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -2.75 dB | L: 121.00 dB | d_est: 30848.22 m,LoRa_test_12345,-110.0,-2.75,121.0,30848.22
2026-05-26 13:50:19.110,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -3.50 dB | L: 120.00 dB | d_est: 27493.51 m,LoRa_test_12345,-109.0,-3.5,120.0,27493.51
2026-05-26 13:50:19.310,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -3.00 dB | L: 121.00 dB | d_est: 30848.22 m,LoRa_test_12345,-110.0,-3.0,121.0,30848.22
2026-05-26 13:50:19.510,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -1.25 dB | L: 119.00 dB | d_est: 24503.62 m,LoRa_test_12345,-108.0,-1.25,119.0,24503.62
2026-05-26 13:50:19.710,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -2.50 dB | L: 120.00 dB | d_est: 27493.51 m,LoRa_test_12345,-109.0,-2.5,120.0,27493.51
2026-05-26 13:50:19.909,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -2.00 dB | L: 120.00 dB | d_est: 27493.51 m,LoRa_test_12345,-109.0,-2.0,120.0,27493.51
2026-05-26 13:50:20.110,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -3.75 dB | L: 121.00 dB | d_est: 30848.22 m,LoRa_test_12345,-110.0,-3.75,121.0,30848.22
2026-05-26 13:50:20.307,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -3.50 dB | L: 121.00 dB | d_est: 30848.22 m,LoRa_test_12345,-110.0,-3.5,121.0,30848.22
2026-05-26 13:50:20.510,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -2.00 dB | L: 120.00 dB | d_est: 27493.51 m,LoRa_test_12345,-109.0,-2.0,120.0,27493.51
2026-05-26 13:50:20.710,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -2.50 dB | L: 121.00 dB | d_est: 30848.22 m,LoRa_test_12345,-110.0,-2.5,121.0,30848.22
2026-05-26 13:50:20.910,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -2.00 dB | L: 120.00 dB | d_est: 27493.51 m,LoRa_test_12345,-109.0,-2.0,120.0,27493.51
2026-05-26 13:50:21.110,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -3.00 dB | L: 122.00 dB | d_est: 34612.28 m,LoRa_test_12345,-111.0,-3.0,122.0,34612.28
2026-05-26 13:50:21.310,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -2.50 dB | L: 121.00 dB | d_est: 30848.22 m,LoRa_test_12345,-110.0,-2.5,121.0,30848.22
2026-05-26 13:50:21.508,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -2.25 dB | L: 121.00 dB | d_est: 30848.22 m,LoRa_test_12345,-110.0,-2.25,121.0,30848.22
2026-05-26 13:50:21.710,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -2.00 dB | L: 120.00 dB | d_est: 27493.51 m,LoRa_test_12345,-109.0,-2.0,120.0,27493.51
2026-05-26 13:50:21.908,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -1.00 dB | L: 120.00 dB | d_est: 27493.51 m,LoRa_test_12345,-109.0,-1.0,120.0,27493.51
2026-05-26 13:50:22.104,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -2.25 dB | L: 121.00 dB | d_est: 30848.22 m,LoRa_test_12345,-110.0,-2.25,121.0,30848.22
2026-05-26 13:50:22.309,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -4.00 dB | L: 122.00 dB | d_est: 34612.28 m,LoRa_test_12345,-111.0,-4.0,122.0,34612.28
2026-05-26 13:50:22.510,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -1.50 dB | L: 121.00 dB | d_est: 30848.22 m,LoRa_test_12345,-110.0,-1.5,121.0,30848.22
2026-05-26 13:50:22.707,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -2.00 dB | L: 121.00 dB | d_est: 30848.22 m,LoRa_test_12345,-110.0,-2.0,121.0,30848.22
2026-05-26 13:50:22.904,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -3.50 dB | L: 121.00 dB | d_est: 30848.22 m,LoRa_test_12345,-110.0,-3.5,121.0,30848.22
2026-05-26 13:50:23.110,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -3.00 dB | L: 122.00 dB | d_est: 34612.28 m,LoRa_test_12345,-111.0,-3.0,122.0,34612.28
2026-05-26 13:50:23.310,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -3.00 dB | L: 121.00 dB | d_est: 30848.22 m,LoRa_test_12345,-110.0,-3.0,121.0,30848.22
2026-05-26 13:50:23.508,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -1.75 dB | L: 121.00 dB | d_est: 30848.22 m,LoRa_test_12345,-110.0,-1.75,121.0,30848.22
2026-05-26 13:50:23.710,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -2.25 dB | L: 122.00 dB | d_est: 34612.28 m,LoRa_test_12345,-111.0,-2.25,122.0,34612.28
2026-05-26 13:50:23.910,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -3.25 dB | L: 121.00 dB | d_est: 30848.22 m,LoRa_test_12345,-110.0,-3.25,121.0,30848.22
2026-05-26 13:50:24.104,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -2.00 dB | L: 121.00 dB | d_est: 30848.22 m,LoRa_test_12345,-110.0,-2.0,121.0,30848.22
2026-05-26 13:50:24.307,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -3.25 dB | L: 121.00 dB | d_est: 30848.22 m,LoRa_test_12345,-110.0,-3.25,121.0,30848.22
2026-05-26 13:50:24.510,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -2.50 dB | L: 122.00 dB | d_est: 34612.28 m,LoRa_test_12345,-111.0,-2.5,122.0,34612.28
2026-05-26 13:50:24.710,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -2.50 dB | L: 121.00 dB | d_est: 30848.22 m,LoRa_test_12345,-110.0,-2.5,121.0,30848.22
2026-05-26 13:50:24.907,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -2.25 dB | L: 121.00 dB | d_est: 30848.22 m,LoRa_test_12345,-110.0,-2.25,121.0,30848.22
2026-05-26 13:50:25.110,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -3.25 dB | L: 122.00 dB | d_est: 34612.28 m,LoRa_test_12345,-111.0,-3.25,122.0,34612.28
2026-05-26 13:50:25.308,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -4.75 dB | L: 122.00 dB | d_est: 34612.28 m,LoRa_test_12345,-111.0,-4.75,122.0,34612.28
2026-05-26 13:50:25.507,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -3.75 dB | L: 122.00 dB | d_est: 34612.28 m,LoRa_test_12345,-111.0,-3.75,122.0,34612.28
2026-05-26 13:50:25.710,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -113.00 dBm | SNR: -6.50 dB | L: 124.00 dB | d_est: 43574.28 m,LoRa_test_12345,-113.0,-6.5,124.0,43574.28
2026-05-26 13:50:25.908,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -113.00 dBm | SNR: -6.25 dB | L: 124.00 dB | d_est: 43574.28 m,LoRa_test_12345,-113.0,-6.25,124.0,43574.28
2026-05-26 13:50:26.105,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -113.00 dBm | SNR: -5.75 dB | L: 124.00 dB | d_est: 43574.28 m,LoRa_test_12345,-113.0,-5.75,124.0,43574.28
