timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 15:09:28.492,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-12 15:09:45.434,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 12.50 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-80.0,12.5,97.0,1946.39
2026-05-12 15:09:45.625,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 12.25 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-80.0,12.25,97.0,1946.39
2026-05-12 15:09:45.826,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 12.00 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345,-81.0,12.0,98.0,2183.89
2026-05-12 15:09:46.027,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 12.50 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-82.0,12.5,99.0,2450.36
2026-05-12 15:09:46.225,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 12.25 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-82.0,12.25,99.0,2450.36
2026-05-12 15:09:46.423,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 12.50 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-82.0,12.5,99.0,2450.36
2026-05-12 15:09:46.624,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 12.75 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-82.0,12.75,99.0,2450.36
2026-05-12 15:09:46.823,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 12.00 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-80.0,12.0,97.0,1946.39
2026-05-12 15:09:47.027,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 12.25 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-82.0,12.25,99.0,2450.36
2026-05-12 15:09:47.226,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 12.00 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345,-81.0,12.0,98.0,2183.89
2026-05-12 15:09:47.424,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 12.50 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-82.0,12.5,99.0,2450.36
2026-05-12 15:09:47.625,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 12.75 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-82.0,12.75,99.0,2450.36
2026-05-12 15:09:47.828,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 12.50 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345,-83.0,12.5,100.0,2749.35
2026-05-12 15:09:48.023,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 12.25 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345,-86.0,12.25,103.0,3883.56
2026-05-12 15:09:48.223,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 12.00 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345,-87.0,12.0,104.0,4357.43
2026-05-12 15:09:48.426,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 12.50 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345,-83.0,12.5,100.0,2749.35
2026-05-12 15:09:48.623,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 12.75 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345,-83.0,12.75,100.0,2749.35
2026-05-12 15:09:48.826,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 12.50 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-82.0,12.5,99.0,2450.36
2026-05-12 15:09:49.024,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 12.00 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-82.0,12.0,99.0,2450.36
2026-05-12 15:09:49.226,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 12.00 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345,-81.0,12.0,98.0,2183.89
2026-05-12 15:09:49.424,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 12.00 dB | L: 98.00 dB | d_est: 2183.89 m,LoRa_test_12345,-81.0,12.0,98.0,2183.89
2026-05-12 15:09:49.625,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 12.25 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-80.0,12.25,97.0,1946.39
2026-05-12 15:09:49.823,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 12.25 dB | L: 96.00 dB | d_est: 1734.72 m,LoRa_test_12345,-79.0,12.25,96.0,1734.72
2026-05-12 15:09:50.027,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 12.50 dB | L: 97.00 dB | d_est: 1946.39 m,LoRa_test_12345,-80.0,12.5,97.0,1946.39
