timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-26 13:52:50.313,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-26 13:52:55.330,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: 4.75 dB | L: 117.00 dB | d_est: 19459.44 m,LoRa_test_12345,-100.0,4.75,117.0,19459.44
2026-05-26 13:52:55.521,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 3.25 dB | L: 119.00 dB | d_est: 24497.98 m,LoRa_test_12345,-102.0,3.25,119.0,24497.98
2026-05-26 13:52:55.720,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -4.25 dB | L: 125.00 dB | d_est: 48879.90 m,LoRa_test_12345,-108.0,-4.25,125.0,48879.9
2026-05-26 13:52:55.921,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: 0.00 dB | L: 124.00 dB | d_est: 43564.25 m,LoRa_test_12345,-107.0,0.0,124.0,43564.25
2026-05-26 13:52:56.119,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -3.00 dB | L: 127.00 dB | d_est: 61536.14 m,LoRa_test_12345,-110.0,-3.0,127.0,61536.14
2026-05-26 13:52:56.320,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -105.00 dBm | SNR: 0.75 dB | L: 122.00 dB | d_est: 34604.32 m,LoRa_test_12345,-105.0,0.75,122.0,34604.32
2026-05-26 13:52:56.524,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -97.00 dBm | SNR: 7.75 dB | L: 114.00 dB | d_est: 13776.23 m,LoRa_test_12345,-97.0,7.75,114.0,13776.23
2026-05-26 13:52:56.721,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -96.00 dBm | SNR: 8.75 dB | L: 113.00 dB | d_est: 12278.08 m,LoRa_test_12345,-96.0,8.75,113.0,12278.08
2026-05-26 13:52:56.924,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: 0.25 dB | L: 124.00 dB | d_est: 43564.25 m,LoRa_test_12345,-107.0,0.25,124.0,43564.25
2026-05-26 13:52:57.124,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -99.00 dBm | SNR: 5.75 dB | L: 116.00 dB | d_est: 17343.24 m,LoRa_test_12345,-99.0,5.75,116.0,17343.24
2026-05-26 13:52:57.324,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 3.00 dB | L: 119.00 dB | d_est: 24497.98 m,LoRa_test_12345,-102.0,3.0,119.0,24497.98
2026-05-26 13:52:57.521,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: 3.75 dB | L: 117.00 dB | d_est: 19459.44 m,LoRa_test_12345,-100.0,3.75,117.0,19459.44
2026-05-26 13:52:57.720,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: -2.25 dB | L: 123.00 dB | d_est: 38826.68 m,LoRa_test_12345,-106.0,-2.25,123.0,38826.68
2026-05-26 13:52:57.920,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: 4.50 dB | L: 117.00 dB | d_est: 19459.44 m,LoRa_test_12345,-100.0,4.5,117.0,19459.44
2026-05-26 13:52:58.120,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -102.00 dBm | SNR: 1.50 dB | L: 119.00 dB | d_est: 24497.98 m,LoRa_test_12345,-102.0,1.5,119.0,24497.98
2026-05-26 13:52:58.324,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -98.00 dBm | SNR: 5.00 dB | L: 115.00 dB | d_est: 15457.18 m,LoRa_test_12345,-98.0,5.0,115.0,15457.18
2026-05-26 13:52:58.520,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 9.75 dB | L: 109.00 dB | d_est: 7746.94 m,LoRa_test_12345,-92.0,9.75,109.0,7746.94
2026-05-26 13:52:58.722,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -98.00 dBm | SNR: 6.25 dB | L: 115.00 dB | d_est: 15457.18 m,LoRa_test_12345,-98.0,6.25,115.0,15457.18
2026-05-26 13:52:58.919,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 9.50 dB | L: 110.00 dB | d_est: 8692.21 m,LoRa_test_12345,-93.0,9.5,110.0,8692.21
2026-05-26 13:52:59.121,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -98.00 dBm | SNR: 6.00 dB | L: 115.00 dB | d_est: 15457.18 m,LoRa_test_12345,-98.0,6.0,115.0,15457.18
2026-05-26 13:52:59.319,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 9.00 dB | L: 111.00 dB | d_est: 9752.82 m,LoRa_test_12345,-94.0,9.0,111.0,9752.82
2026-05-26 13:52:59.525,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: -0.50 dB | L: 123.00 dB | d_est: 38826.68 m,LoRa_test_12345,-106.0,-0.5,123.0,38826.68
2026-05-26 13:52:59.722,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -100.00 dBm | SNR: 6.50 dB | L: 117.00 dB | d_est: 19459.44 m,LoRa_test_12345,-100.0,6.5,117.0,19459.44
2026-05-26 13:52:59.922,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -101.00 dBm | SNR: 6.50 dB | L: 118.00 dB | d_est: 21833.85 m,LoRa_test_12345,-101.0,6.5,118.0,21833.85
2026-05-26 13:53:00.124,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -98.00 dBm | SNR: 5.50 dB | L: 115.00 dB | d_est: 15457.18 m,LoRa_test_12345,-98.0,5.5,115.0,15457.18
2026-05-26 13:53:00.324,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: 1.25 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345,-104.0,1.25,121.0,30841.13
2026-05-26 13:53:00.521,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -104.00 dBm | SNR: 2.75 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345,-104.0,2.75,121.0,30841.13
