timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 13:48:10.728,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 13:48:28.766,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 4.75 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-70.0,4.75,93.0,1227.81
2026-05-11 13:48:29.948,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 5.25 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-70.0,5.25,93.0,1227.81
2026-05-11 13:48:31.122,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 4.75 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-70.0,4.75,93.0,1227.81
2026-05-11 13:48:32.292,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 5.00 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-70.0,5.0,93.0,1227.81
2026-05-11 13:48:33.471,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 5.25 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-70.0,5.25,93.0,1227.81
2026-05-11 13:48:34.640,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 4.50 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-70.0,4.5,93.0,1227.81
2026-05-11 13:48:35.812,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 5.25 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-71.0,5.25,94.0,1377.62
2026-05-11 13:48:37.000,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 5.25 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-71.0,5.25,94.0,1377.62
2026-05-11 13:48:38.177,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 5.00 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-70.0,5.0,93.0,1227.81
2026-05-11 13:48:39.345,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.75 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-69.0,5.75,92.0,1094.28
2026-05-11 13:48:40.514,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 4.50 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-70.0,4.5,93.0,1227.81
2026-05-11 13:48:41.703,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 5.50 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-71.0,5.5,94.0,1377.62
2026-05-11 13:48:42.872,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 5.25 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-71.0,5.25,94.0,1377.62
2026-05-11 13:48:44.043,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 5.75 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-71.0,5.75,94.0,1377.62
2026-05-11 13:48:45.222,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 4.75 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-70.0,4.75,93.0,1227.81
2026-05-11 13:48:46.392,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 4.25 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-70.0,4.25,93.0,1227.81
2026-05-11 13:48:47.564,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 4.50 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-71.0,4.5,94.0,1377.62
2026-05-11 13:48:48.749,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 5.25 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345,-72.0,5.25,95.0,1545.72
2026-05-11 13:48:49.921,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 5.25 dB | L: 96.00 dB | d_est: 1734.32 m,LoRa_test_12345,-73.0,5.25,96.0,1734.32
2026-05-11 13:48:51.092,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 4.75 dB | L: 96.00 dB | d_est: 1734.32 m,LoRa_test_12345,-73.0,4.75,96.0,1734.32
2026-05-11 13:48:52.261,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 4.75 dB | L: 96.00 dB | d_est: 1734.32 m,LoRa_test_12345,-73.0,4.75,96.0,1734.32
2026-05-11 13:48:53.446,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 4.50 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345,-72.0,4.5,95.0,1545.72
2026-05-11 13:48:54.629,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 4.25 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-71.0,4.25,94.0,1377.62
2026-05-11 13:48:55.792,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 5.25 dB | L: 97.00 dB | d_est: 1945.94 m,LoRa_test_12345,-74.0,5.25,97.0,1945.94
2026-05-11 13:48:56.977,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 5.00 dB | L: 96.00 dB | d_est: 1734.32 m,LoRa_test_12345,-73.0,5.0,96.0,1734.32
2026-05-11 13:48:58.148,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 5.00 dB | L: 97.00 dB | d_est: 1945.94 m,LoRa_test_12345,-74.0,5.0,97.0,1945.94
2026-05-11 13:48:59.329,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 4.75 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345,-72.0,4.75,95.0,1545.72
2026-05-11 13:49:00.496,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 4.75 dB | L: 96.00 dB | d_est: 1734.32 m,LoRa_test_12345,-73.0,4.75,96.0,1734.32
2026-05-11 13:49:01.669,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 4.75 dB | L: 96.00 dB | d_est: 1734.32 m,LoRa_test_12345,-73.0,4.75,96.0,1734.32
2026-05-11 13:49:02.849,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 5.25 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345,-72.0,5.25,95.0,1545.72
2026-05-11 13:49:04.019,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 5.25 dB | L: 96.00 dB | d_est: 1734.32 m,LoRa_test_12345,-73.0,5.25,96.0,1734.32
2026-05-11 13:49:05.190,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 4.75 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345,-72.0,4.75,95.0,1545.72
2026-05-11 13:49:06.371,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 5.25 dB | L: 96.00 dB | d_est: 1734.32 m,LoRa_test_12345,-73.0,5.25,96.0,1734.32
2026-05-11 13:49:07.552,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 4.75 dB | L: 96.00 dB | d_est: 1734.32 m,LoRa_test_12345,-73.0,4.75,96.0,1734.32
2026-05-11 13:49:08.717,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 4.50 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345,-72.0,4.5,95.0,1545.72
2026-05-11 13:49:09.905,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 4.25 dB | L: 97.00 dB | d_est: 1945.94 m,LoRa_test_12345,-74.0,4.25,97.0,1945.94
2026-05-11 13:49:11.078,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 5.25 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345,-72.0,5.25,95.0,1545.72
2026-05-11 13:49:12.249,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 5.25 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345,-72.0,5.25,95.0,1545.72
2026-05-11 13:49:13.429,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 4.75 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-71.0,4.75,94.0,1377.62
2026-05-11 13:49:14.602,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 4.50 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-70.0,4.5,93.0,1227.81
2026-05-11 13:49:15.782,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 4.75 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345,-72.0,4.75,95.0,1545.72
2026-05-11 13:49:16.952,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 5.00 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-70.0,5.0,93.0,1227.81
2026-05-11 13:49:18.124,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 4.50 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-70.0,4.5,93.0,1227.81
2026-05-11 13:49:19.293,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 5.25 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-70.0,5.25,93.0,1227.81
2026-05-11 13:49:20.477,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 5.00 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-70.0,5.0,93.0,1227.81
2026-05-11 13:49:21.647,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 4.75 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-69.0,4.75,92.0,1094.28
2026-05-11 13:49:22.821,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 5.25 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-70.0,5.25,93.0,1227.81
2026-05-11 13:49:24.005,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 5.75 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-70.0,5.75,93.0,1227.81
2026-05-11 13:49:25.177,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 4.75 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-70.0,4.75,93.0,1227.81
2026-05-11 13:49:26.343,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 4.75 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-70.0,4.75,93.0,1227.81
