timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 15:46:13.984,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 15:46:18.140,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 5.50 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345,-65.0,5.5,82.0,346.04
2026-04-27 15:46:19.324,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 4.25 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-67.0,4.25,84.0,435.64
2026-04-27 15:46:20.490,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.25 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-63.0,5.25,80.0,274.87
2026-04-27 15:46:21.668,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 4.50 dB | L: 81.00 dB | d_est: 308.41 m,LoRa_test_12345,-64.0,4.5,81.0,308.41
2026-04-27 15:46:22.843,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 4.75 dB | L: 81.00 dB | d_est: 308.41 m,LoRa_test_12345,-64.0,4.75,81.0,308.41
2026-04-27 15:46:24.023,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 4.75 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345,-65.0,4.75,82.0,346.04
2026-04-27 15:46:25.200,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 5.25 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345,-66.0,5.25,83.0,388.27
2026-04-27 15:46:26.374,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 4.50 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-67.0,4.5,84.0,435.64
2026-04-27 15:46:27.546,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 5.00 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345,-68.0,5.0,85.0,488.8
2026-04-27 15:46:28.716,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 4.75 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345,-66.0,4.75,83.0,388.27
2026-04-27 15:46:29.897,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 4.75 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345,-65.0,4.75,82.0,346.04
2026-04-27 15:46:31.074,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 4.75 dB | L: 84.00 dB | d_est: 435.64 m,LoRa_test_12345,-67.0,4.75,84.0,435.64
2026-04-27 15:46:32.242,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 4.50 dB | L: 81.00 dB | d_est: 308.41 m,LoRa_test_12345,-64.0,4.5,81.0,308.41
2026-04-27 15:46:33.420,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-63.0,5.0,80.0,274.87
2026-04-27 15:46:34.599,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 5.00 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345,-65.0,5.0,82.0,346.04
2026-04-27 15:46:35.772,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 4.50 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345,-68.0,4.5,85.0,488.8
2026-04-27 15:46:36.945,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 4.50 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-72.0,4.5,89.0,774.69
2026-04-27 15:46:38.127,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 5.00 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345,-70.0,5.0,87.0,615.36
2026-04-27 15:46:39.291,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 4.75 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-72.0,4.75,89.0,774.69
2026-04-27 15:46:40.467,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 4.50 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345,-69.0,4.5,86.0,548.44
2026-04-27 15:46:41.646,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.25 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345,-69.0,5.25,86.0,548.44
2026-04-27 15:46:42.816,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -72.00 dBm | SNR: 4.50 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345,-72.0,4.5,89.0,774.69
2026-04-27 15:46:44.001,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345,-69.0,4.75,86.0,548.44
2026-04-27 15:46:45.173,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 5.25 dB | L: 86.00 dB | d_est: 548.44 m,LoRa_test_12345,-69.0,5.25,86.0,548.44
2026-04-27 15:46:46.347,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 488.80 m,LoRa_test_12345,-68.0,4.75,85.0,488.8
2026-04-27 15:46:47.526,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.25 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-62.0,5.25,79.0,244.98
2026-04-27 15:46:48.693,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 5.25 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345,-60.0,5.25,77.0,194.59
2026-04-27 15:46:49.878,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.50 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-63.0,4.5,80.0,274.87
2026-04-27 15:46:51.052,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 4.50 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345,-66.0,4.5,83.0,388.27
2026-04-27 15:46:52.216,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 5.00 dB | L: 83.00 dB | d_est: 388.27 m,LoRa_test_12345,-66.0,5.0,83.0,388.27
