timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-18 14:24:58.607,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -99.00 dBm | SNR: 2.75 dB | L: 122.00 dB | d_est: 34612.28 m,LoRa_test_12345_ABCDE_67890XY,-99.0,2.75,122.0,34612.28
2026-05-18 14:25:00.276,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: -1.25 dB | L: 129.00 dB | d_est: 77487.23 m,LoRa_test_12345_ABCDE_67890XY,-106.0,-1.25,129.0,77487.23
2026-05-18 14:25:01.938,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 6.00 dB | L: 112.00 dB | d_est: 10945.36 m,LoRa_test_12345_ABCDE_67890XY,-89.0,6.0,112.0,10945.36
2026-05-18 14:25:03.606,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 5.00 dB | L: 113.00 dB | d_est: 12280.90 m,LoRa_test_12345_ABCDE_67890XY,-90.0,5.0,113.0,12280.9
2026-05-18 14:25:05.275,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -97.00 dBm | SNR: 1.25 dB | L: 120.00 dB | d_est: 27493.51 m,LoRa_test_12345_ABCDE_67890XY,-97.0,1.25,120.0,27493.51
2026-05-18 14:25:06.941,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 5.50 dB | L: 113.00 dB | d_est: 12280.90 m,LoRa_test_12345_ABCDE_67890XY,-90.0,5.5,113.0,12280.9
2026-05-18 14:25:08.606,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -94.00 dBm | SNR: 2.50 dB | L: 117.00 dB | d_est: 19463.91 m,LoRa_test_12345_ABCDE_67890XY,-94.0,2.5,117.0,19463.91
2026-05-18 14:25:10.257,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-05-18 14:25:11.940,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 4.50 dB | L: 112.00 dB | d_est: 10945.36 m,LoRa_test_12345_ABCDE_67890XY,-89.0,4.5,112.0,10945.36
2026-05-18 14:25:13.606,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -87.00 dBm | SNR: 5.75 dB | L: 110.00 dB | d_est: 8694.21 m,LoRa_test_12345_ABCDE_67890XY,-87.0,5.75,110.0,8694.21
2026-05-18 14:25:15.275,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -91.00 dBm | SNR: 4.75 dB | L: 114.00 dB | d_est: 13779.40 m,LoRa_test_12345_ABCDE_67890XY,-91.0,4.75,114.0,13779.4
2026-05-18 14:25:16.942,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 4.25 dB | L: 112.00 dB | d_est: 10945.36 m,LoRa_test_12345_ABCDE_67890XY,-89.0,4.25,112.0,10945.36
