timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 15:16:36.113,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-12 15:16:58.861,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: 2.50 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345,-95.0,2.5,106.0,5484.41
2026-05-12 15:16:59.051,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -96.00 dBm | SNR: 4.25 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345,-96.0,4.25,107.0,6153.61
2026-05-12 15:16:59.247,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 7.25 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345,-92.0,7.25,103.0,3882.67
2026-05-12 15:16:59.451,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 8.25 dB | L: 101.00 dB | d_est: 3084.11 m,LoRa_test_12345,-90.0,8.25,101.0,3084.11
2026-05-12 15:16:59.648,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -90.00 dBm | SNR: 8.50 dB | L: 101.00 dB | d_est: 3084.11 m,LoRa_test_12345,-90.0,8.5,101.0,3084.11
2026-05-12 15:16:59.851,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 7.75 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345,-91.0,7.75,102.0,3460.43
2026-05-12 15:17:00.047,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 5.50 dB | L: 104.00 dB | d_est: 4356.43 m,LoRa_test_12345,-93.0,5.5,104.0,4356.43
2026-05-12 15:17:00.251,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: 4.50 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345,-95.0,4.5,106.0,5484.41
2026-05-12 15:17:00.447,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -96.00 dBm | SNR: 3.75 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345,-96.0,3.75,107.0,6153.61
2026-05-12 15:17:00.651,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 4.50 dB | L: 104.00 dB | d_est: 4356.43 m,LoRa_test_12345,-93.0,4.5,104.0,4356.43
2026-05-12 15:17:00.847,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -96.00 dBm | SNR: 3.25 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345,-96.0,3.25,107.0,6153.61
2026-05-12 15:17:01.051,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -97.00 dBm | SNR: 2.75 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345,-97.0,2.75,108.0,6904.47
2026-05-12 15:17:01.250,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -96.00 dBm | SNR: 2.50 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345,-96.0,2.5,107.0,6153.61
2026-05-12 15:17:01.451,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 6.25 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345,-92.0,6.25,103.0,3882.67
2026-05-12 15:17:01.647,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 7.50 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345,-91.0,7.5,102.0,3460.43
2026-05-12 15:17:01.850,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 7.75 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345,-91.0,7.75,102.0,3460.43
2026-05-12 15:17:02.047,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 7.00 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345,-91.0,7.0,102.0,3460.43
2026-05-12 15:17:02.251,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 5.00 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345,-92.0,5.0,103.0,3882.67
2026-05-12 15:17:02.450,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 6.00 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345,-92.0,6.0,103.0,3882.67
2026-05-12 15:17:02.651,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -95.00 dBm | SNR: 4.25 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345,-95.0,4.25,106.0,5484.41
2026-05-12 15:17:02.851,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 4.25 dB | L: 104.00 dB | d_est: 4356.43 m,LoRa_test_12345,-93.0,4.25,104.0,4356.43
2026-05-12 15:17:03.050,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 6.00 dB | L: 104.00 dB | d_est: 4356.43 m,LoRa_test_12345,-93.0,6.0,104.0,4356.43
2026-05-12 15:17:03.251,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 7.00 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345,-92.0,7.0,103.0,3882.67
2026-05-12 15:17:03.451,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 5.00 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345,-92.0,5.0,103.0,3882.67
2026-05-12 15:17:03.647,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 7.50 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345,-92.0,7.5,103.0,3882.67
2026-05-12 15:17:03.851,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 6.00 dB | L: 104.00 dB | d_est: 4356.43 m,LoRa_test_12345,-93.0,6.0,104.0,4356.43
2026-05-12 15:17:04.047,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 5.75 dB | L: 105.00 dB | d_est: 4887.99 m,LoRa_test_12345,-94.0,5.75,105.0,4887.99
