timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-05 15:23:09.958,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-05 15:23:22.334,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.50 dB | L: 97.00 dB | d_est: 1945.94 m,LoRa_test_12345,-74.0,11.5,97.0,1945.94
2026-05-05 15:23:22.524,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.00 dB | L: 97.00 dB | d_est: 1945.94 m,LoRa_test_12345,-74.0,12.0,97.0,1945.94
2026-05-05 15:23:22.727,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.25 dB | L: 97.00 dB | d_est: 1945.94 m,LoRa_test_12345,-74.0,11.25,97.0,1945.94
2026-05-05 15:23:22.929,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.50 dB | L: 98.00 dB | d_est: 2183.39 m,LoRa_test_12345,-75.0,11.5,98.0,2183.39
2026-05-05 15:23:23.130,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 10.75 dB | L: 99.00 dB | d_est: 2449.80 m,LoRa_test_12345,-76.0,10.75,99.0,2449.8
2026-05-05 15:23:23.328,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.50 dB | L: 97.00 dB | d_est: 1945.94 m,LoRa_test_12345,-74.0,11.5,97.0,1945.94
2026-05-05 15:23:23.527,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.00 dB | L: 97.00 dB | d_est: 1945.94 m,LoRa_test_12345,-74.0,11.0,97.0,1945.94
2026-05-05 15:23:23.728,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.25 dB | L: 97.00 dB | d_est: 1945.94 m,LoRa_test_12345,-74.0,11.25,97.0,1945.94
2026-05-05 15:23:23.929,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 10.50 dB | L: 99.00 dB | d_est: 2449.80 m,LoRa_test_12345,-76.0,10.5,99.0,2449.8
2026-05-05 15:23:24.129,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.00 dB | L: 98.00 dB | d_est: 2183.39 m,LoRa_test_12345,-75.0,11.0,98.0,2183.39
2026-05-05 15:23:24.330,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.00 dB | L: 97.00 dB | d_est: 1945.94 m,LoRa_test_12345,-74.0,11.0,97.0,1945.94
2026-05-05 15:23:24.524,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.00 dB | L: 98.00 dB | d_est: 2183.39 m,LoRa_test_12345,-75.0,11.0,98.0,2183.39
2026-05-05 15:23:24.728,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 10.75 dB | L: 98.00 dB | d_est: 2183.39 m,LoRa_test_12345,-75.0,10.75,98.0,2183.39
2026-05-05 15:23:24.925,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.00 dB | L: 98.00 dB | d_est: 2183.39 m,LoRa_test_12345,-75.0,11.0,98.0,2183.39
2026-05-05 15:23:25.129,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 10.75 dB | L: 99.00 dB | d_est: 2449.80 m,LoRa_test_12345,-76.0,10.75,99.0,2449.8
2026-05-05 15:23:25.330,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.00 dB | L: 98.00 dB | d_est: 2183.39 m,LoRa_test_12345,-75.0,11.0,98.0,2183.39
2026-05-05 15:23:25.529,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.00 dB | L: 99.00 dB | d_est: 2449.80 m,LoRa_test_12345,-76.0,11.0,99.0,2449.8
2026-05-05 15:23:25.727,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 10.50 dB | L: 99.00 dB | d_est: 2449.80 m,LoRa_test_12345,-76.0,10.5,99.0,2449.8
2026-05-05 15:23:25.927,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 10.75 dB | L: 99.00 dB | d_est: 2449.80 m,LoRa_test_12345,-76.0,10.75,99.0,2449.8
2026-05-05 15:23:26.129,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.25 dB | L: 97.00 dB | d_est: 1945.94 m,LoRa_test_12345,-74.0,11.25,97.0,1945.94
2026-05-05 15:23:26.330,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.00 dB | L: 98.00 dB | d_est: 2183.39 m,LoRa_test_12345,-75.0,11.0,98.0,2183.39
2026-05-05 15:23:26.524,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.25 dB | L: 98.00 dB | d_est: 2183.39 m,LoRa_test_12345,-75.0,11.25,98.0,2183.39
2026-05-05 15:23:26.729,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.50 dB | L: 97.00 dB | d_est: 1945.94 m,LoRa_test_12345,-74.0,11.5,97.0,1945.94
2026-05-05 15:23:26.924,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 11.50 dB | L: 97.00 dB | d_est: 1945.94 m,LoRa_test_12345,-74.0,11.5,97.0,1945.94
2026-05-05 15:23:27.129,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.00 dB | L: 98.00 dB | d_est: 2183.39 m,LoRa_test_12345,-75.0,11.0,98.0,2183.39
