timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 17:24:18.973,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-28 17:24:37.077,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 9.50 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-82.0,9.5,99.0,2450.93
2026-04-28 17:24:37.268,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.75 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-82.0,10.75,99.0,2450.93
2026-04-28 17:24:37.470,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.25 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-81.0,10.25,98.0,2184.39
2026-04-28 17:24:37.671,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 9.50 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-82.0,9.5,99.0,2450.93
2026-04-28 17:24:37.871,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-81.0,10.5,98.0,2184.39
2026-04-28 17:24:38.071,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 10.50 dB | L: 100.00 dB | d_est: 2749.98 m,LoRa_test_12345,-83.0,10.5,100.0,2749.98
2026-04-28 17:24:38.271,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 9.50 dB | L: 101.00 dB | d_est: 3085.53 m,LoRa_test_12345,-84.0,9.5,101.0,3085.53
2026-04-28 17:24:38.470,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 9.75 dB | L: 100.00 dB | d_est: 2749.98 m,LoRa_test_12345,-83.0,9.75,100.0,2749.98
2026-04-28 17:24:38.667,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 10.50 dB | L: 100.00 dB | d_est: 2749.98 m,LoRa_test_12345,-83.0,10.5,100.0,2749.98
2026-04-28 17:24:38.869,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 9.50 dB | L: 100.00 dB | d_est: 2749.98 m,LoRa_test_12345,-83.0,9.5,100.0,2749.98
2026-04-28 17:24:39.067,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 9.25 dB | L: 100.00 dB | d_est: 2749.98 m,LoRa_test_12345,-83.0,9.25,100.0,2749.98
2026-04-28 17:24:39.270,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 9.50 dB | L: 101.00 dB | d_est: 3085.53 m,LoRa_test_12345,-84.0,9.5,101.0,3085.53
2026-04-28 17:24:39.467,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 8.75 dB | L: 101.00 dB | d_est: 3085.53 m,LoRa_test_12345,-84.0,8.75,101.0,3085.53
2026-04-28 17:24:39.661,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 8.75 dB | L: 101.00 dB | d_est: 3085.53 m,LoRa_test_12345,-84.0,8.75,101.0,3085.53
2026-04-28 17:24:39.870,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 8.00 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345,-85.0,8.0,102.0,3462.03
2026-04-28 17:24:40.070,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 8.00 dB | L: 101.00 dB | d_est: 3085.53 m,LoRa_test_12345,-84.0,8.0,101.0,3085.53
2026-04-28 17:24:40.270,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 9.00 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345,-85.0,9.0,102.0,3462.03
2026-04-28 17:24:40.467,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 7.50 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345,-85.0,7.5,102.0,3462.03
