timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 14:03:35.387,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 14:03:54.614,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 4.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-62.0,4.25,73.0,122.87
2026-05-04 14:03:55.790,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-05-04 14:03:57.118,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 4.75 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345,-60.0,4.75,71.0,97.6
2026-05-04 14:03:58.304,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 5.00 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345,-60.0,5.0,71.0,97.6
2026-05-04 14:03:59.477,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 5.00 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345,-59.0,5.0,70.0,86.98
2026-05-04 14:04:00.656,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 5.00 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345,-58.0,5.0,69.0,77.52
2026-05-04 14:04:01.825,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 5.25 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345,-59.0,5.25,70.0,86.98
2026-05-04 14:04:03.005,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 5.00 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345,-59.0,5.0,70.0,86.98
2026-05-04 14:04:04.178,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345,-63.0,4.75,74.0,137.86
2026-05-04 14:04:05.348,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-62.0,5.25,73.0,122.87
2026-05-04 14:04:06.529,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 4.50 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345,-59.0,4.5,70.0,86.98
2026-05-04 14:04:07.692,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 4.75 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-62.0,4.75,73.0,122.87
2026-05-04 14:04:08.882,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 4.75 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345,-59.0,4.75,70.0,86.98
2026-05-04 14:04:10.052,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 4.50 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345,-59.0,4.5,70.0,86.98
2026-05-04 14:04:11.232,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 5.25 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345,-60.0,5.25,71.0,97.6
2026-05-04 14:04:12.399,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.50 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-62.0,5.5,73.0,122.87
2026-05-04 14:04:13.582,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 5.00 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-61.0,5.0,72.0,109.5
2026-05-04 14:04:14.758,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 4.75 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-56.0,4.75,67.0,61.58
2026-05-04 14:04:15.933,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 5.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,5.0,66.0,54.88
