timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 14:05:47.082,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 5.50 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-56.0,5.5,73.0,122.87
2026-05-04 14:05:47.082,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 4.75 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-56.0,4.75,73.0,122.87
2026-05-04 14:05:48.046,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 5.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-56.0,5.25,73.0,122.87
2026-05-04 14:05:49.225,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 4.50 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-55.0,4.5,72.0,109.5
2026-05-04 14:05:50.399,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 4.50 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345,-57.0,4.5,74.0,137.86
2026-05-04 14:05:51.574,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 5.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-56.0,5.0,73.0,122.87
2026-05-04 14:05:52.744,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 5.00 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345,-57.0,5.0,74.0,137.86
2026-05-04 14:05:53.924,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 5.00 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345,-58.0,5.0,75.0,154.68
2026-05-04 14:05:55.094,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 5.00 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345,-58.0,5.0,75.0,154.68
2026-05-04 14:05:56.266,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 4.50 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-55.0,4.5,72.0,109.5
2026-05-04 14:05:57.451,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 4.50 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-56.0,4.5,73.0,122.87
2026-05-04 14:05:58.624,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 5.50 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-56.0,5.5,73.0,122.87
2026-05-04 14:05:59.797,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 4.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-56.0,4.25,73.0,122.87
2026-05-04 14:06:00.965,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 5.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-56.0,5.25,73.0,122.87
2026-05-04 14:06:02.146,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 4.75 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-56.0,4.75,73.0,122.87
2026-05-04 14:06:03.325,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 5.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-56.0,5.25,73.0,122.87
2026-05-04 14:06:04.498,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 4.75 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-55.0,4.75,72.0,109.5
2026-05-04 14:06:05.675,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 4.75 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345,-54.0,4.75,71.0,97.6
2026-05-04 14:06:06.851,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 4.50 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-56.0,4.5,73.0,122.87
2026-05-04 14:06:08.025,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 5.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-56.0,5.0,73.0,122.87
2026-05-04 14:06:09.198,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 5.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-56.0,5.0,73.0,122.87
2026-05-04 14:06:10.368,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 4.75 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-55.0,4.75,72.0,109.5
2026-05-04 14:06:11.552,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 4.50 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345,-53.0,4.5,70.0,86.98
2026-05-04 14:06:12.727,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 4.75 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345,-54.0,4.75,71.0,97.6
2026-05-04 14:06:13.899,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 4.25 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345,-54.0,4.25,71.0,97.6
2026-05-04 14:06:15.069,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 5.00 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345,-54.0,5.0,71.0,97.6
