timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-20 14:35:38.343,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-20 14:36:06.576,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.75 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345,-63.0,12.75,74.0,137.79
2026-04-20 14:36:06.772,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.50 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345,-63.0,12.5,74.0,137.79
2026-04-20 14:36:06.972,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.50 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345,-63.0,12.5,74.0,137.79
2026-04-20 14:36:07.175,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 13.00 dB | L: 75.00 dB | d_est: 154.61 m,LoRa_test_12345,-64.0,13.0,75.0,154.61
2026-04-20 14:36:07.375,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.00 dB | L: 77.00 dB | d_est: 194.64 m,LoRa_test_12345,-66.0,12.0,77.0,194.64
2026-04-20 14:36:07.566,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.25 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345,-63.0,12.25,74.0,137.79
2026-04-20 14:36:07.773,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.81 m,LoRa_test_12345,-62.0,12.0,73.0,122.81
2026-04-20 14:36:07.962,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.00 dB | L: 73.00 dB | d_est: 122.81 m,LoRa_test_12345,-62.0,12.0,73.0,122.81
2026-04-20 14:36:08.167,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.50 dB | L: 73.00 dB | d_est: 122.81 m,LoRa_test_12345,-62.0,12.5,73.0,122.81
2026-04-20 14:36:08.373,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.25 dB | L: 72.00 dB | d_est: 109.45 m,LoRa_test_12345,-61.0,12.25,72.0,109.45
2026-04-20 14:36:08.562,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.81 m,LoRa_test_12345,-62.0,12.25,73.0,122.81
2026-04-20 14:36:08.769,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.25 dB | L: 74.00 dB | d_est: 137.79 m,LoRa_test_12345,-63.0,12.25,74.0,137.79
2026-04-20 14:36:08.974,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.81 m,LoRa_test_12345,-62.0,12.25,73.0,122.81
2026-04-20 14:36:09.165,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.81 m,LoRa_test_12345,-62.0,12.25,73.0,122.81
