timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 15:54:25.069,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-12 15:54:29.535,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 11.00 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345,-84.0,11.0,107.0,6153.61
2026-05-12 15:54:29.731,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.00 dB | L: 104.00 dB | d_est: 4356.43 m,LoRa_test_12345,-81.0,11.0,104.0,4356.43
2026-05-12 15:54:29.930,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.50 dB | L: 105.00 dB | d_est: 4887.99 m,LoRa_test_12345,-82.0,11.5,105.0,4887.99
2026-05-12 15:54:30.125,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.75 dB | L: 105.00 dB | d_est: 4887.99 m,LoRa_test_12345,-82.0,10.75,105.0,4887.99
2026-05-12 15:54:30.331,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 11.50 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345,-83.0,11.5,106.0,5484.41
2026-05-12 15:54:30.525,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 10.75 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345,-83.0,10.75,106.0,5484.41
2026-05-12 15:54:30.731,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 104.00 dB | d_est: 4356.43 m,LoRa_test_12345,-81.0,10.5,104.0,4356.43
2026-05-12 15:54:30.924,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.25 dB | L: 104.00 dB | d_est: 4356.43 m,LoRa_test_12345,-81.0,11.25,104.0,4356.43
2026-05-12 15:54:31.131,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.50 dB | L: 105.00 dB | d_est: 4887.99 m,LoRa_test_12345,-82.0,11.5,105.0,4887.99
2026-05-12 15:54:31.324,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.50 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345,-84.0,10.5,107.0,6153.61
2026-05-12 15:54:31.531,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 11.25 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345,-83.0,11.25,106.0,5484.41
2026-05-12 15:54:31.725,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.00 dB | L: 104.00 dB | d_est: 4356.43 m,LoRa_test_12345,-81.0,11.0,104.0,4356.43
2026-05-12 15:54:31.928,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.00 dB | L: 104.00 dB | d_est: 4356.43 m,LoRa_test_12345,-81.0,11.0,104.0,4356.43
2026-05-12 15:54:32.128,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 104.00 dB | d_est: 4356.43 m,LoRa_test_12345,-81.0,10.5,104.0,4356.43
