timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 15:02:31.089,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-12 15:02:49.426,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 5.00 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345,-92.0,5.0,109.0,7750.51
2026-05-12 15:02:49.618,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 7.25 dB | L: 106.00 dB | d_est: 5486.94 m,LoRa_test_12345,-89.0,7.25,106.0,5486.94
2026-05-12 15:02:49.813,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 5.00 dB | L: 108.00 dB | d_est: 6907.65 m,LoRa_test_12345,-91.0,5.0,108.0,6907.65
2026-05-12 15:02:50.014,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 7.75 dB | L: 102.00 dB | d_est: 3462.03 m,LoRa_test_12345,-85.0,7.75,102.0,3462.03
2026-05-12 15:02:50.218,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 9.75 dB | L: 101.00 dB | d_est: 3085.53 m,LoRa_test_12345,-84.0,9.75,101.0,3085.53
2026-05-12 15:02:50.418,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 9.00 dB | L: 103.00 dB | d_est: 3884.46 m,LoRa_test_12345,-86.0,9.0,103.0,3884.46
2026-05-12 15:02:50.614,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 8.00 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345,-87.0,8.0,104.0,4358.43
2026-05-12 15:02:50.814,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 7.50 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345,-88.0,7.5,105.0,4890.24
2026-05-12 15:02:51.014,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 8.25 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345,-87.0,8.25,104.0,4358.43
2026-05-12 15:02:51.214,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 7.00 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345,-88.0,7.0,105.0,4890.24
2026-05-12 15:02:51.413,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 7.75 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345,-88.0,7.75,105.0,4890.24
2026-05-12 15:02:51.617,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 5.25 dB | L: 108.00 dB | d_est: 6907.65 m,LoRa_test_12345,-91.0,5.25,108.0,6907.65
2026-05-12 15:02:51.816,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 8.00 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345,-88.0,8.0,105.0,4890.24
2026-05-12 15:02:52.014,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 8.50 dB | L: 103.00 dB | d_est: 3884.46 m,LoRa_test_12345,-86.0,8.5,103.0,3884.46
2026-05-12 15:02:52.208,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 7.75 dB | L: 103.00 dB | d_est: 3884.46 m,LoRa_test_12345,-86.0,7.75,103.0,3884.46
2026-05-12 15:02:52.414,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 8.50 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345,-87.0,8.5,104.0,4358.43
2026-05-12 15:02:52.617,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 8.00 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345,-88.0,8.0,105.0,4890.24
2026-05-12 15:02:52.814,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 7.75 dB | L: 106.00 dB | d_est: 5486.94 m,LoRa_test_12345,-89.0,7.75,106.0,5486.94
2026-05-12 15:02:53.013,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 7.50 dB | L: 106.00 dB | d_est: 5486.94 m,LoRa_test_12345,-89.0,7.5,106.0,5486.94
2026-05-12 15:02:53.214,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 8.25 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345,-88.0,8.25,105.0,4890.24
2026-05-12 15:02:53.418,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 8.50 dB | L: 104.00 dB | d_est: 4358.43 m,LoRa_test_12345,-87.0,8.5,104.0,4358.43
