timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 15:50:51.338,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 15:51:10.103,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-76.0,12.0,87.0,615.5
2026-05-04 15:51:10.295,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.75 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,12.75,86.0,548.57
2026-05-04 15:51:10.495,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.50 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-74.0,12.5,85.0,488.91
2026-05-04 15:51:10.697,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-74.0,12.75,85.0,488.91
2026-05-04 15:51:10.897,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.75 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,12.75,86.0,548.57
2026-05-04 15:51:11.096,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.25 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,12.25,86.0,548.57
2026-05-04 15:51:11.296,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.75 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,12.75,86.0,548.57
2026-05-04 15:51:11.497,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.25 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,12.25,86.0,548.57
2026-05-04 15:51:11.697,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.50 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,12.5,86.0,548.57
2026-05-04 15:51:11.896,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.50 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,12.5,86.0,548.57
2026-05-04 15:51:12.096,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.25 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,11.25,86.0,548.57
2026-05-04 15:51:12.295,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.00 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,12.0,86.0,548.57
2026-05-04 15:51:12.495,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.25 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-74.0,12.25,85.0,488.91
2026-05-04 15:51:12.697,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.50 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,12.5,86.0,548.57
2026-05-04 15:51:12.896,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.25 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,12.25,86.0,548.57
2026-05-04 15:51:13.096,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.50 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-74.0,12.5,85.0,488.91
2026-05-04 15:51:13.299,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.50 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,12.5,86.0,548.57
2026-05-04 15:51:13.497,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.25 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,12.25,86.0,548.57
2026-05-04 15:51:13.697,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.75 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,12.75,86.0,548.57
2026-05-04 15:51:13.895,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.50 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,12.5,86.0,548.57
2026-05-04 15:51:14.095,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.50 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,12.5,86.0,548.57
2026-05-04 15:51:14.298,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-74.0,12.75,85.0,488.91
2026-05-04 15:51:14.499,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-73.0,12.0,84.0,435.74
2026-05-04 15:51:14.698,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.50 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-74.0,12.5,85.0,488.91
2026-05-04 15:51:14.889,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.50 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-74.0,12.5,85.0,488.91
2026-05-04 15:51:15.095,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.00 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-74.0,12.0,85.0,488.91
2026-05-04 15:51:15.293,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.25 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-74.0,12.25,85.0,488.91
2026-05-04 15:51:15.498,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.75 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,12.75,86.0,548.57
2026-05-04 15:51:15.695,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.25 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,12.25,86.0,548.57
2026-05-04 15:51:15.895,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.50 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,12.5,86.0,548.57
2026-05-04 15:51:16.095,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.50 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,12.5,86.0,548.57
2026-05-04 15:51:16.296,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.75 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,11.75,86.0,548.57
2026-05-04 15:51:16.496,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.75 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,12.75,86.0,548.57
2026-05-04 15:51:16.695,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.75 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,11.75,86.0,548.57
2026-05-04 15:51:16.896,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.75 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,12.75,86.0,548.57
2026-05-04 15:51:17.096,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -74.00 dBm | SNR: 12.50 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-74.0,12.5,85.0,488.91
2026-05-04 15:51:17.296,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.50 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,12.5,86.0,548.57
2026-05-04 15:51:17.496,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.75 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,11.75,86.0,548.57
2026-05-04 15:51:17.698,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.75 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-76.0,11.75,87.0,615.5
2026-05-04 15:51:17.893,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.50 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-76.0,12.5,87.0,615.5
2026-05-04 15:51:18.096,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.75 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-76.0,11.75,87.0,615.5
2026-05-04 15:51:18.295,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.75 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-76.0,11.75,87.0,615.5
2026-05-04 15:51:18.495,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.75 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-76.0,11.75,87.0,615.5
2026-05-04 15:51:18.695,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.00 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,12.0,86.0,548.57
2026-05-04 15:51:18.898,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.50 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-76.0,11.5,87.0,615.5
2026-05-04 15:51:19.090,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-76.0,12.0,87.0,615.5
2026-05-04 15:51:19.298,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.50 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,11.5,86.0,548.57
2026-05-04 15:51:19.496,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.50 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,11.5,86.0,548.57
2026-05-04 15:51:19.696,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 12.00 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,12.0,86.0,548.57
2026-05-04 15:51:19.897,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.75 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-75.0,11.75,86.0,548.57
