timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 14:26:34.859,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 14:27:21.435,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345_ABCDE_67890XY,-72.0,12.25,89.0,775.05
2026-05-11 14:27:21.626,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345_ABCDE_67890XY,-73.0,12.0,90.0,869.62
2026-05-11 14:27:21.818,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345_ABCDE_67890XY,-73.0,12.0,90.0,869.62
2026-05-11 14:27:22.023,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345_ABCDE_67890XY,-73.0,12.0,90.0,869.62
2026-05-11 14:27:22.219,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345_ABCDE_67890XY,-73.0,12.0,90.0,869.62
2026-05-11 14:27:22.425,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345_ABCDE_67890XY,-72.0,12.0,89.0,775.05
2026-05-11 14:27:22.619,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345_ABCDE_67890XY,-72.0,12.0,89.0,775.05
2026-05-11 14:27:22.825,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 11.75 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345_ABCDE_67890XY,-73.0,11.75,90.0,869.62
2026-05-11 14:27:23.024,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345_ABCDE_67890XY,-73.0,12.0,90.0,869.62
2026-05-11 14:27:23.224,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345_ABCDE_67890XY,-73.0,12.0,90.0,869.62
2026-05-11 14:27:23.418,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 11.75 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345_ABCDE_67890XY,-73.0,11.75,90.0,869.62
2026-05-11 14:27:23.626,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 12.50 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345_ABCDE_67890XY,-72.0,12.5,89.0,775.05
2026-05-11 14:27:23.824,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345_ABCDE_67890XY,-72.0,12.25,89.0,775.05
2026-05-11 14:27:24.022,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345_ABCDE_67890XY,-72.0,12.25,89.0,775.05
2026-05-11 14:27:24.222,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345_ABCDE_67890XY,-72.0,12.25,89.0,775.05
2026-05-11 14:27:24.422,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345_ABCDE_67890XY,-72.0,12.0,89.0,775.05
2026-05-11 14:27:24.624,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345_ABCDE_67890XY,-72.0,12.0,89.0,775.05
2026-05-11 14:27:24.823,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345_ABCDE_67890XY,-72.0,12.0,89.0,775.05
2026-05-11 14:27:25.018,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345_ABCDE_67890XY,-72.0,12.0,89.0,775.05
2026-05-11 14:27:25.223,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345_ABCDE_67890XY,-72.0,12.0,89.0,775.05
2026-05-11 14:27:25.418,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345_ABCDE_67890XY,-72.0,12.0,89.0,775.05
2026-05-11 14:27:25.624,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 11.75 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345_ABCDE_67890XY,-72.0,11.75,89.0,775.05
2026-05-11 14:27:25.818,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345_ABCDE_67890XY,-72.0,12.0,89.0,775.05
2026-05-11 14:27:26.023,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345_ABCDE_67890XY,-72.0,12.0,89.0,775.05
2026-05-11 14:27:26.224,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 12.50 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345_ABCDE_67890XY,-72.0,12.5,89.0,775.05
2026-05-11 14:27:26.425,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 12.75 dB | L: 88.00 dB | d_est: 690.76 m,LoRa_test_12345_ABCDE_67890XY,-71.0,12.75,88.0,690.76
2026-05-11 14:27:26.625,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 12.50 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345_ABCDE_67890XY,-72.0,12.5,89.0,775.05
2026-05-11 14:27:26.823,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 12.50 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345_ABCDE_67890XY,-72.0,12.5,89.0,775.05
2026-05-11 14:27:27.026,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 12.00 dB | L: 88.00 dB | d_est: 690.76 m,LoRa_test_12345_ABCDE_67890XY,-71.0,12.0,88.0,690.76
2026-05-11 14:27:27.223,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 12.00 dB | L: 88.00 dB | d_est: 690.76 m,LoRa_test_12345_ABCDE_67890XY,-71.0,12.0,88.0,690.76
2026-05-11 14:27:27.421,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 12.75 dB | L: 88.00 dB | d_est: 690.76 m,LoRa_test_12345_ABCDE_67890XY,-71.0,12.75,88.0,690.76
2026-05-11 14:27:27.624,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 12.00 dB | L: 88.00 dB | d_est: 690.76 m,LoRa_test_12345_ABCDE_67890XY,-71.0,12.0,88.0,690.76
2026-05-11 14:27:27.822,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 12.00 dB | L: 88.00 dB | d_est: 690.76 m,LoRa_test_12345_ABCDE_67890XY,-71.0,12.0,88.0,690.76
2026-05-11 14:27:28.024,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 12.25 dB | L: 88.00 dB | d_est: 690.76 m,LoRa_test_12345_ABCDE_67890XY,-71.0,12.25,88.0,690.76
2026-05-11 14:27:28.218,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 11.75 dB | L: 88.00 dB | d_est: 690.76 m,LoRa_test_12345_ABCDE_67890XY,-71.0,11.75,88.0,690.76
2026-05-11 14:27:28.422,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 11.75 dB | L: 88.00 dB | d_est: 690.76 m,LoRa_test_12345_ABCDE_67890XY,-71.0,11.75,88.0,690.76
2026-05-11 14:27:28.622,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -71.00 dBm | SNR: 12.00 dB | L: 88.00 dB | d_est: 690.76 m,LoRa_test_12345_ABCDE_67890XY,-71.0,12.0,88.0,690.76
2026-05-11 14:27:28.825,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 12.50 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345_ABCDE_67890XY,-72.0,12.5,89.0,775.05
2026-05-11 14:27:29.019,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 11.75 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345_ABCDE_67890XY,-73.0,11.75,90.0,869.62
2026-05-11 14:27:29.225,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345_ABCDE_67890XY,-72.0,12.0,89.0,775.05
2026-05-11 14:27:29.419,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345_ABCDE_67890XY,-72.0,12.0,89.0,775.05
2026-05-11 14:27:29.622,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 12.00 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345_ABCDE_67890XY,-72.0,12.0,89.0,775.05
2026-05-11 14:27:29.818,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345_ABCDE_67890XY,-72.0,12.25,89.0,775.05
2026-05-11 14:27:30.022,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 12.25 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345_ABCDE_67890XY,-72.0,12.25,89.0,775.05
2026-05-11 14:27:30.218,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 90.00 dB | d_est: 869.62 m,LoRa_test_12345_ABCDE_67890XY,-73.0,12.0,90.0,869.62
2026-05-11 14:27:30.425,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -72.00 dBm | SNR: 11.75 dB | L: 89.00 dB | d_est: 775.05 m,LoRa_test_12345_ABCDE_67890XY,-72.0,11.75,89.0,775.05
