timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 16:40:19.287,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 16:40:43.305,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 10.75 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345,-80.0,10.75,103.0,3883.56
2026-05-04 16:40:43.495,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 10.25 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345,-80.0,10.25,103.0,3883.56
2026-05-04 16:40:43.699,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345,-81.0,10.75,104.0,4357.43
2026-05-04 16:40:43.905,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 10.75 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345,-80.0,10.75,103.0,3883.56
2026-05-04 16:40:44.111,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345,-81.0,10.5,104.0,4357.43
2026-05-04 16:40:44.300,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.00 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345,-81.0,10.0,104.0,4357.43
2026-05-04 16:40:44.504,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.25 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345,-82.0,10.25,105.0,4889.11
2026-05-04 16:40:44.709,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.00 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345,-81.0,10.0,104.0,4357.43
2026-05-04 16:40:44.899,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345,-81.0,10.75,104.0,4357.43
2026-05-04 16:40:45.106,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.00 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345,-81.0,10.0,104.0,4357.43
2026-05-04 16:40:45.310,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.00 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345,-82.0,11.0,105.0,4889.11
2026-05-04 16:40:45.502,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.75 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345,-82.0,10.75,105.0,4889.11
2026-05-04 16:40:45.704,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345,-81.0,10.5,104.0,4357.43
2026-05-04 16:40:45.909,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345,-81.0,10.5,104.0,4357.43
2026-05-04 16:40:46.100,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.00 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345,-81.0,10.0,104.0,4357.43
2026-05-04 16:40:46.310,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.00 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345,-81.0,10.0,104.0,4357.43
2026-05-04 16:40:46.507,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345,-81.0,10.5,104.0,4357.43
2026-05-04 16:40:46.698,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 10.75 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345,-80.0,10.75,103.0,3883.56
2026-05-04 16:40:46.906,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.50 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345,-80.0,11.5,103.0,3883.56
2026-05-04 16:40:47.111,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.25 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345,-79.0,11.25,102.0,3461.23
2026-05-04 16:40:47.310,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.75 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345,-79.0,10.75,102.0,3461.23
2026-05-04 16:40:47.511,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 9.75 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345,-78.0,9.75,101.0,3084.82
2026-05-04 16:40:47.712,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 10.75 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345,-77.0,10.75,100.0,2749.35
2026-05-04 16:40:47.910,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 10.75 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345,-77.0,10.75,100.0,2749.35
2026-05-04 16:40:48.106,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 10.50 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345,-78.0,10.5,101.0,3084.82
2026-05-04 16:40:48.310,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 10.25 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345,-77.0,10.25,100.0,2749.35
2026-05-04 16:40:48.509,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 10.75 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345,-77.0,10.75,100.0,2749.35
2026-05-04 16:40:48.708,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 11.00 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345,-78.0,11.0,101.0,3084.82
2026-05-04 16:40:48.910,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 11.00 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345,-77.0,11.0,100.0,2749.35
2026-05-04 16:40:49.102,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 10.25 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345,-78.0,10.25,101.0,3084.82
