timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 16:50:37.969,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 16:50:54.401,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 11.50 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-62.0,11.5,79.0,244.98
2026-05-04 16:50:54.597,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 11.75 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-63.0,11.75,80.0,274.87
2026-05-04 16:50:54.795,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 11.25 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-63.0,11.25,80.0,274.87
2026-05-04 16:50:54.985,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 11.50 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-63.0,11.5,80.0,274.87
2026-05-04 16:50:55.194,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 11.50 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-63.0,11.5,80.0,274.87
2026-05-04 16:50:55.393,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 11.50 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-63.0,11.5,80.0,274.87
2026-05-04 16:50:55.585,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 11.00 dB | L: 81.00 dB | d_est: 308.41 m,LoRa_test_12345,-64.0,11.0,81.0,308.41
2026-05-04 16:50:55.797,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 11.00 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-63.0,11.0,80.0,274.87
2026-05-04 16:50:55.990,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 11.25 dB | L: 81.00 dB | d_est: 308.41 m,LoRa_test_12345,-64.0,11.25,81.0,308.41
2026-05-04 16:50:56.183,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 11.50 dB | L: 81.00 dB | d_est: 308.41 m,LoRa_test_12345,-64.0,11.5,81.0,308.41
2026-05-04 16:50:56.386,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 11.50 dB | L: 81.00 dB | d_est: 308.41 m,LoRa_test_12345,-64.0,11.5,81.0,308.41
2026-05-04 16:50:56.592,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 11.50 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345,-65.0,11.5,82.0,346.04
2026-05-04 16:50:56.783,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 11.75 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-63.0,11.75,80.0,274.87
2026-05-04 16:50:56.986,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 11.00 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-63.0,11.0,80.0,274.87
2026-05-04 16:50:57.195,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 11.25 dB | L: 81.00 dB | d_est: 308.41 m,LoRa_test_12345,-64.0,11.25,81.0,308.41
2026-05-04 16:50:57.397,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 11.00 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-63.0,11.0,80.0,274.87
2026-05-04 16:50:57.586,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 11.25 dB | L: 81.00 dB | d_est: 308.41 m,LoRa_test_12345,-64.0,11.25,81.0,308.41
2026-05-04 16:50:57.792,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 11.25 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-63.0,11.25,80.0,274.87
2026-05-04 16:50:57.985,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 11.00 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345,-63.0,11.0,80.0,274.87
