timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 15:28:03.977,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 15:28:10.507,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 4.75 dB | L: 61.00 dB | d_est: 30.85 m,LoRa_test_12345_ABCDE_67890XY,-50.0,4.75,61.0,30.85
2026-04-27 15:28:12.180,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 5.00 dB | L: 60.00 dB | d_est: 27.49 m,LoRa_test_12345_ABCDE_67890XY,-49.0,5.0,60.0,27.49
2026-04-27 15:28:13.846,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 5.50 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345_ABCDE_67890XY,-51.0,5.5,62.0,34.61
2026-04-27 15:28:15.513,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 5.00 dB | L: 61.00 dB | d_est: 30.85 m,LoRa_test_12345_ABCDE_67890XY,-50.0,5.0,61.0,30.85
2026-04-27 15:28:17.180,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -53.00 dBm | SNR: 5.25 dB | L: 64.00 dB | d_est: 43.57 m,LoRa_test_12345_ABCDE_67890XY,-53.0,5.25,64.0,43.57
2026-04-27 15:28:18.845,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 4.50 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345_ABCDE_67890XY,-51.0,4.5,62.0,34.61
2026-04-27 15:28:20.503,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 5.50 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345_ABCDE_67890XY,-51.0,5.5,62.0,34.61
2026-04-27 15:28:22.178,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 4.50 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345_ABCDE_67890XY,-51.0,4.5,62.0,34.61
2026-04-27 15:28:23.833,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 4.75 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345_ABCDE_67890XY,-51.0,4.75,62.0,34.61
2026-04-27 15:28:25.500,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 5.00 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-52.0,5.0,63.0,38.84
2026-04-27 15:28:27.181,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -51.00 dBm | SNR: 4.50 dB | L: 62.00 dB | d_est: 34.61 m,LoRa_test_12345_ABCDE_67890XY,-51.0,4.5,62.0,34.61
2026-04-27 15:28:28.848,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 5.25 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-52.0,5.25,63.0,38.84
2026-04-27 15:28:30.501,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -54.00 dBm | SNR: 4.75 dB | L: 65.00 dB | d_est: 48.89 m,LoRa_test_12345_ABCDE_67890XY,-54.0,4.75,65.0,48.89
2026-04-27 15:28:32.175,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -59.00 dBm | SNR: 5.50 dB | L: 70.00 dB | d_est: 86.94 m,LoRa_test_12345_ABCDE_67890XY,-59.0,5.5,70.0,86.94
2026-04-27 15:28:33.849,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -58.00 dBm | SNR: 5.25 dB | L: 69.00 dB | d_est: 77.49 m,LoRa_test_12345_ABCDE_67890XY,-58.0,5.25,69.0,77.49
2026-04-27 15:28:35.512,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -58.00 dBm | SNR: 4.50 dB | L: 69.00 dB | d_est: 77.49 m,LoRa_test_12345_ABCDE_67890XY,-58.0,4.5,69.0,77.49
2026-04-27 15:28:37.183,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 4.75 dB | L: 71.00 dB | d_est: 97.55 m,LoRa_test_12345_ABCDE_67890XY,-60.0,4.75,71.0,97.55
2026-04-27 15:28:38.849,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -58.00 dBm | SNR: 5.00 dB | L: 69.00 dB | d_est: 77.49 m,LoRa_test_12345_ABCDE_67890XY,-58.0,5.0,69.0,77.49
2026-04-27 15:28:40.518,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -57.00 dBm | SNR: 5.50 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345_ABCDE_67890XY,-57.0,5.5,68.0,69.06
2026-04-27 15:28:42.185,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -60.00 dBm | SNR: 5.50 dB | L: 71.00 dB | d_est: 97.55 m,LoRa_test_12345_ABCDE_67890XY,-60.0,5.5,71.0,97.55
2026-04-27 15:28:43.847,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -55.00 dBm | SNR: 5.00 dB | L: 66.00 dB | d_est: 54.86 m,LoRa_test_12345_ABCDE_67890XY,-55.0,5.0,66.0,54.86
2026-04-27 15:28:45.517,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -57.00 dBm | SNR: 5.25 dB | L: 68.00 dB | d_est: 69.06 m,LoRa_test_12345_ABCDE_67890XY,-57.0,5.25,68.0,69.06
2026-04-27 15:28:47.184,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -56.00 dBm | SNR: 4.75 dB | L: 67.00 dB | d_est: 61.55 m,LoRa_test_12345_ABCDE_67890XY,-56.0,4.75,67.0,61.55
2026-04-27 15:28:48.858,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 4.50 dB | L: 60.00 dB | d_est: 27.49 m,LoRa_test_12345_ABCDE_67890XY,-49.0,4.5,60.0,27.49
2026-04-27 15:28:50.520,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 4.75 dB | L: 61.00 dB | d_est: 30.85 m,LoRa_test_12345_ABCDE_67890XY,-50.0,4.75,61.0,30.85
2026-04-27 15:28:52.177,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -50.00 dBm | SNR: 4.75 dB | L: 61.00 dB | d_est: 30.85 m,LoRa_test_12345_ABCDE_67890XY,-50.0,4.75,61.0,30.85
2026-04-27 15:28:53.845,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -49.00 dBm | SNR: 5.00 dB | L: 60.00 dB | d_est: 27.49 m,LoRa_test_12345_ABCDE_67890XY,-49.0,5.0,60.0,27.49
2026-04-27 15:28:55.512,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 5.25 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-52.0,5.25,63.0,38.84
2026-04-27 15:28:57.180,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 5.25 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-52.0,5.25,63.0,38.84
2026-04-27 15:28:58.837,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -52.00 dBm | SNR: 5.25 dB | L: 63.00 dB | d_est: 38.84 m,LoRa_test_12345_ABCDE_67890XY,-52.0,5.25,63.0,38.84
