timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-12 15:10:33.517,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-12 15:10:49.362,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 12.25 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345,-78.0,12.25,101.0,3084.82
2026-05-12 15:10:49.553,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 12.75 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345,-78.0,12.75,101.0,3084.82
2026-05-12 15:10:49.753,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.50 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345,-77.0,12.5,100.0,2749.35
2026-05-12 15:10:49.954,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.25 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-76.0,12.25,99.0,2450.36
2026-05-12 15:10:50.154,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.50 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345,-77.0,12.5,100.0,2749.35
2026-05-12 15:10:50.353,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.25 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-76.0,12.25,99.0,2450.36
2026-05-12 15:10:50.554,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 12.50 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345,-78.0,12.5,101.0,3084.82
2026-05-12 15:10:50.753,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.00 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-76.0,12.0,99.0,2450.36
2026-05-12 15:10:50.951,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 12.50 dB | L: 99.00 dB | d_est: 2450.36 m,LoRa_test_12345,-76.0,12.5,99.0,2450.36
2026-05-12 15:10:51.153,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.50 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345,-77.0,12.5,100.0,2749.35
2026-05-12 15:10:51.352,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.50 dB | L: 100.00 dB | d_est: 2749.35 m,LoRa_test_12345,-77.0,12.5,100.0,2749.35
2026-05-12 15:10:51.553,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 12.50 dB | L: 101.00 dB | d_est: 3084.82 m,LoRa_test_12345,-78.0,12.5,101.0,3084.82
2026-05-12 15:10:51.753,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 12.25 dB | L: 102.00 dB | d_est: 3461.23 m,LoRa_test_12345,-79.0,12.25,102.0,3461.23
2026-05-12 15:10:51.953,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 12.00 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345,-81.0,12.0,104.0,4357.43
2026-05-12 15:10:52.153,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 12.25 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345,-80.0,12.25,103.0,3883.56
2026-05-12 15:10:52.351,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 12.25 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345,-80.0,12.25,103.0,3883.56
2026-05-12 15:10:52.553,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.75 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345,-81.0,11.75,104.0,4357.43
2026-05-12 15:10:52.754,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 12.75 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345,-80.0,12.75,103.0,3883.56
2026-05-12 15:10:52.952,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 12.75 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345,-80.0,12.75,103.0,3883.56
2026-05-12 15:10:53.153,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 12.00 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345,-81.0,12.0,104.0,4357.43
2026-05-12 15:10:53.353,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 12.00 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345,-82.0,12.0,105.0,4889.11
2026-05-12 15:10:53.552,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 12.25 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345,-82.0,12.25,105.0,4889.11
2026-05-12 15:10:53.753,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 12.50 dB | L: 106.00 dB | d_est: 5485.68 m,LoRa_test_12345,-83.0,12.5,106.0,5485.68
2026-05-12 15:10:53.954,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 11.50 dB | L: 107.00 dB | d_est: 6155.03 m,LoRa_test_12345,-84.0,11.5,107.0,6155.03
2026-05-12 15:10:54.151,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 12.00 dB | L: 107.00 dB | d_est: 6155.03 m,LoRa_test_12345,-84.0,12.0,107.0,6155.03
2026-05-12 15:10:54.353,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 10.75 dB | L: 112.00 dB | d_est: 10945.36 m,LoRa_test_12345,-89.0,10.75,112.0,10945.36
2026-05-12 15:10:54.553,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 10.25 dB | L: 115.00 dB | d_est: 15460.74 m,LoRa_test_12345,-92.0,10.25,115.0,15460.74
2026-05-12 15:10:54.753,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 10.75 dB | L: 114.00 dB | d_est: 13779.40 m,LoRa_test_12345,-91.0,10.75,114.0,13779.4
2026-05-12 15:10:54.952,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 10.50 dB | L: 114.00 dB | d_est: 13779.40 m,LoRa_test_12345,-91.0,10.5,114.0,13779.4
