timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 16:48:14.428,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 4.25 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,4.25,79.0,244.98
2026-05-11 16:48:16.912,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,4.75,79.0,244.98
2026-05-11 16:48:19.409,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -68.00 dBm | SNR: 4.75 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-68.0,4.75,79.0,244.98
2026-05-11 16:48:21.903,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -69.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-69.0,4.75,80.0,274.87
2026-05-11 16:48:24.401,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -69.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-69.0,4.75,80.0,274.87
2026-05-11 16:48:26.893,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -70.00 dBm | SNR: 4.50 dB | L: 81.00 dB | d_est: 308.41 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-70.0,4.5,81.0,308.41
2026-05-11 16:48:29.392,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -70.00 dBm | SNR: 4.50 dB | L: 81.00 dB | d_est: 308.41 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-70.0,4.5,81.0,308.41
2026-05-11 16:48:31.892,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -69.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 274.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-69.0,4.75,80.0,274.87
2026-05-11 16:48:34.389,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -70.00 dBm | SNR: 4.50 dB | L: 81.00 dB | d_est: 308.41 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-70.0,4.5,81.0,308.41
2026-05-11 16:48:36.881,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -70.00 dBm | SNR: 5.00 dB | L: 81.00 dB | d_est: 308.41 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-70.0,5.0,81.0,308.41
2026-05-11 16:48:39.382,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB | RSSI: -71.00 dBm | SNR: 5.00 dB | L: 82.00 dB | d_est: 346.04 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789AB,-71.0,5.0,82.0,346.04
