timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 14:07:31.931,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-05-04 14:07:32.949,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 5.00 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345,-52.0,5.0,75.0,154.68
2026-05-04 14:07:34.132,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 4.50 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-54.0,4.5,77.0,194.73
2026-05-04 14:07:35.314,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 4.75 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345,-52.0,4.75,75.0,154.68
2026-05-04 14:07:36.489,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 5.25 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-54.0,5.25,77.0,194.73
2026-05-04 14:07:37.665,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 5.00 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345,-52.0,5.0,75.0,154.68
2026-05-04 14:07:38.835,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 5.00 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-54.0,5.0,77.0,194.73
2026-05-04 14:07:40.007,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 5.00 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345,-52.0,5.0,75.0,154.68
2026-05-04 14:07:41.178,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 4.50 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345,-52.0,4.5,75.0,154.68
2026-05-04 14:07:42.352,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 5.00 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345,-52.0,5.0,75.0,154.68
2026-05-04 14:07:43.536,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 4.50 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345,-52.0,4.5,75.0,154.68
2026-05-04 14:07:44.705,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 4.75 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345,-52.0,4.75,75.0,154.68
2026-05-04 14:07:45.885,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 5.50 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-53.0,5.5,76.0,173.55
2026-05-04 14:07:47.062,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 4.75 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-55.0,4.75,78.0,218.49
2026-05-04 14:07:48.240,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 5.25 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-53.0,5.25,76.0,173.55
2026-05-04 14:07:49.413,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 5.00 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-54.0,5.0,77.0,194.73
2026-05-04 14:07:50.590,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 6.00 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-53.0,6.0,76.0,173.55
2026-05-04 14:07:51.764,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 5.00 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-53.0,5.0,76.0,173.55
2026-05-04 14:07:52.934,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 5.50 dB | L: 81.00 dB | d_est: 308.62 m,LoRa_test_12345,-58.0,5.5,81.0,308.62
2026-05-04 14:07:54.111,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 5.00 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-54.0,5.0,77.0,194.73
2026-05-04 14:07:55.282,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 5.25 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345,-52.0,5.25,75.0,154.68
2026-05-04 14:07:56.455,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 5.25 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345,-52.0,5.25,75.0,154.68
2026-05-04 14:07:57.638,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 4.75 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-53.0,4.75,76.0,173.55
2026-05-04 14:07:58.815,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 5.50 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-53.0,5.5,76.0,173.55
2026-05-04 14:07:59.990,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 6.50 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-53.0,6.5,76.0,173.55
2026-05-04 14:08:01.165,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 5.25 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-53.0,5.25,76.0,173.55
2026-05-04 14:08:02.337,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 4.75 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-53.0,4.75,76.0,173.55
2026-05-04 14:08:03.505,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 4.75 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-53.0,4.75,76.0,173.55
2026-05-04 14:08:04.686,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 5.00 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-53.0,5.0,76.0,173.55
2026-05-04 14:08:05.860,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 5.00 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345,-52.0,5.0,75.0,154.68
2026-05-04 14:08:07.040,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 5.00 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345,-52.0,5.0,75.0,154.68
2026-05-04 14:08:08.211,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 5.00 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345,-51.0,5.0,74.0,137.86
2026-05-04 14:08:09.386,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 5.00 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345,-51.0,5.0,74.0,137.86
2026-05-04 14:08:10.560,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 5.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345,-50.0,5.0,73.0,122.87
2026-05-04 14:08:11.740,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 5.50 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345,-52.0,5.5,75.0,154.68
2026-05-04 14:08:12.903,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 5.25 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345,-53.0,5.25,76.0,173.55
2026-05-04 14:08:14.090,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 4.75 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345,-54.0,4.75,77.0,194.73
2026-05-04 14:08:15.268,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 5.00 dB | L: 79.00 dB | d_est: 245.15 m,LoRa_test_12345,-56.0,5.0,79.0,245.15
2026-05-04 14:08:16.443,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 5.25 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345,-55.0,5.25,78.0,218.49
2026-05-04 14:08:17.618,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 4.50 dB | L: 81.00 dB | d_est: 308.62 m,LoRa_test_12345,-58.0,4.5,81.0,308.62
2026-05-04 14:08:18.793,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 5.00 dB | L: 82.00 dB | d_est: 346.28 m,LoRa_test_12345,-59.0,5.0,82.0,346.28
2026-05-04 14:08:19.966,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 4.75 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345,-61.0,4.75,84.0,435.94
2026-05-04 14:08:21.141,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 4.50 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345,-61.0,4.5,84.0,435.94
2026-05-04 14:08:22.318,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 4.75 dB | L: 82.00 dB | d_est: 346.28 m,LoRa_test_12345,-59.0,4.75,82.0,346.28
2026-05-04 14:08:23.486,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 4.50 dB | L: 84.00 dB | d_est: 435.94 m,LoRa_test_12345,-61.0,4.5,84.0,435.94
2026-05-04 14:08:24.664,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.00 dB | L: 85.00 dB | d_est: 489.14 m,LoRa_test_12345,-62.0,5.0,85.0,489.14
2026-05-04 14:08:25.835,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 4.50 dB | L: 85.00 dB | d_est: 489.14 m,LoRa_test_12345,-62.0,4.5,85.0,489.14
2026-05-04 14:08:27.011,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 5.50 dB | L: 82.00 dB | d_est: 346.28 m,LoRa_test_12345,-59.0,5.5,82.0,346.28
2026-05-04 14:08:28.191,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 5.00 dB | L: 82.00 dB | d_est: 346.28 m,LoRa_test_12345,-59.0,5.0,82.0,346.28
2026-05-04 14:08:29.353,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 5.00 dB | L: 82.00 dB | d_est: 346.28 m,LoRa_test_12345,-59.0,5.0,82.0,346.28
