timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-18 14:21:17.296,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-18 14:21:37.772,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 0.50 dB | L: 111.00 dB | d_est: 9755.07 m,LoRa_test_12345,-94.0,0.5,111.0,9755.07
2026-05-18 14:21:38.947,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 3.75 dB | L: 106.00 dB | d_est: 5485.68 m,LoRa_test_12345,-89.0,3.75,106.0,5485.68
2026-05-18 14:21:40.124,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 4.50 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345,-88.0,4.5,105.0,4889.11
2026-05-18 14:21:41.298,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 3.75 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345,-87.0,3.75,104.0,4357.43
2026-05-18 14:21:42.475,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 4.00 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345,-88.0,4.0,105.0,4889.11
2026-05-18 14:21:43.649,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -89.00 dBm | SNR: 3.50 dB | L: 106.00 dB | d_est: 5485.68 m,LoRa_test_12345,-89.0,3.5,106.0,5485.68
2026-05-18 14:21:44.826,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 2.25 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345,-88.0,2.25,105.0,4889.11
2026-05-18 14:21:45.998,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -88.00 dBm | SNR: 2.75 dB | L: 105.00 dB | d_est: 4889.11 m,LoRa_test_12345,-88.0,2.75,105.0,4889.11
2026-05-18 14:21:47.176,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 3.50 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345,-87.0,3.5,104.0,4357.43
2026-05-18 14:21:48.350,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 3.25 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345,-86.0,3.25,103.0,3883.56
2026-05-18 14:21:49.524,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 4.25 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345,-86.0,4.25,103.0,3883.56
2026-05-18 14:21:50.696,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 4.50 dB | L: 103.00 dB | d_est: 3883.56 m,LoRa_test_12345,-86.0,4.5,103.0,3883.56
2026-05-18 14:21:51.876,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 2.50 dB | L: 104.00 dB | d_est: 4357.43 m,LoRa_test_12345,-87.0,2.5,104.0,4357.43
