timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 13:20:55.842,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 13:21:15.989,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-63.0,4.75,86.0,548.57
2026-05-11 13:21:17.177,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-62.0,4.75,85.0,488.91
2026-05-11 13:21:18.348,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 4.50 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-62.0,4.5,85.0,488.91
2026-05-11 13:21:19.516,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.00 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-62.0,5.0,85.0,488.91
2026-05-11 13:21:20.702,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.00 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-63.0,5.0,86.0,548.57
2026-05-11 13:21:21.873,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 5.25 dB | L: 89.00 dB | d_est: 774.87 m,LoRa_test_12345,-66.0,5.25,89.0,774.87
2026-05-11 13:21:23.049,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 5.25 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-64.0,5.25,87.0,615.5
2026-05-11 13:21:24.222,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 5.00 dB | L: 89.00 dB | d_est: 774.87 m,LoRa_test_12345,-66.0,5.0,89.0,774.87
2026-05-11 13:21:25.395,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 5.00 dB | L: 89.00 dB | d_est: 774.87 m,LoRa_test_12345,-66.0,5.0,89.0,774.87
2026-05-11 13:21:26.580,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 6.50 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-64.0,6.5,87.0,615.5
2026-05-11 13:21:27.749,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 5.00 dB | L: 88.00 dB | d_est: 690.61 m,LoRa_test_12345,-65.0,5.0,88.0,690.61
2026-05-11 13:21:28.923,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 5.00 dB | L: 89.00 dB | d_est: 774.87 m,LoRa_test_12345,-66.0,5.0,89.0,774.87
2026-05-11 13:21:30.100,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 5.00 dB | L: 88.00 dB | d_est: 690.61 m,LoRa_test_12345,-65.0,5.0,88.0,690.61
2026-05-11 13:21:31.271,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.00 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-63.0,5.0,86.0,548.57
2026-05-11 13:21:32.454,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.50 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-63.0,5.5,86.0,548.57
2026-05-11 13:21:33.623,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 5.00 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-64.0,5.0,87.0,615.5
2026-05-11 13:21:34.799,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 5.00 dB | L: 88.00 dB | d_est: 690.61 m,LoRa_test_12345,-65.0,5.0,88.0,690.61
2026-05-11 13:21:35.967,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 5.25 dB | L: 88.00 dB | d_est: 690.61 m,LoRa_test_12345,-65.0,5.25,88.0,690.61
2026-05-11 13:21:37.149,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 5.25 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-64.0,5.25,87.0,615.5
2026-05-11 13:21:38.328,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 5.25 dB | L: 88.00 dB | d_est: 690.61 m,LoRa_test_12345,-65.0,5.25,88.0,690.61
2026-05-11 13:21:39.495,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 5.25 dB | L: 88.00 dB | d_est: 690.61 m,LoRa_test_12345,-65.0,5.25,88.0,690.61
2026-05-11 13:21:40.679,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 5.00 dB | L: 89.00 dB | d_est: 774.87 m,LoRa_test_12345,-66.0,5.0,89.0,774.87
