timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 17:18:33.019,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 17:18:38.614,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.25 dB | L: 94.00 dB | d_est: 1377.94 m,LoRa_test_12345,-71.0,12.25,94.0,1377.94
2026-04-27 17:18:38.815,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-70.0,12.0,93.0,1228.09
2026-04-27 17:18:39.010,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.00 dB | L: 94.00 dB | d_est: 1377.94 m,LoRa_test_12345,-71.0,12.0,94.0,1377.94
2026-04-27 17:18:39.215,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.00 dB | L: 94.00 dB | d_est: 1377.94 m,LoRa_test_12345,-71.0,12.0,94.0,1377.94
2026-04-27 17:18:39.412,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.00 dB | L: 94.00 dB | d_est: 1377.94 m,LoRa_test_12345,-71.0,12.0,94.0,1377.94
2026-04-27 17:18:39.604,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.50 dB | L: 94.00 dB | d_est: 1377.94 m,LoRa_test_12345,-71.0,12.5,94.0,1377.94
2026-04-27 17:18:39.812,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 11.75 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-70.0,11.75,93.0,1228.09
2026-04-27 17:18:40.015,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-70.0,12.0,93.0,1228.09
2026-04-27 17:18:40.207,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 93.00 dB | d_est: 1228.09 m,LoRa_test_12345,-70.0,12.0,93.0,1228.09
2026-04-27 17:18:40.410,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.75 dB | L: 94.00 dB | d_est: 1377.94 m,LoRa_test_12345,-71.0,12.75,94.0,1377.94
2026-04-27 17:18:40.614,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.25 dB | L: 94.00 dB | d_est: 1377.94 m,LoRa_test_12345,-71.0,12.25,94.0,1377.94
