timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 17:10:11.431,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-28 17:10:11.548,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 12.50 dB | L: 88.00 dB | d_est: 690.92 m,LoRa_test_12345,-77.0,12.5,88.0,690.92
2026-04-28 17:10:11.741,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.75 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-79.0,11.75,90.0,869.82
2026-04-28 17:10:11.938,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.50 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-79.0,11.5,90.0,869.82
2026-04-28 17:10:12.139,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.50 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-79.0,11.5,90.0,869.82
2026-04-28 17:10:12.338,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 12.00 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-79.0,12.0,90.0,869.82
2026-04-28 17:10:12.538,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.75 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-79.0,11.75,90.0,869.82
2026-04-28 17:10:12.742,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 12.00 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345,-78.0,12.0,89.0,775.23
2026-04-28 17:10:12.939,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 11.50 dB | L: 89.00 dB | d_est: 775.23 m,LoRa_test_12345,-78.0,11.5,89.0,775.23
2026-04-28 17:10:13.141,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.75 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-79.0,11.75,90.0,869.82
2026-04-28 17:10:13.338,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 12.25 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-79.0,12.25,90.0,869.82
2026-04-28 17:10:13.541,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 12.00 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345,-80.0,12.0,91.0,975.96
2026-04-28 17:10:13.736,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 12.00 dB | L: 91.00 dB | d_est: 975.96 m,LoRa_test_12345,-80.0,12.0,91.0,975.96
2026-04-28 17:10:13.941,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.75 dB | L: 90.00 dB | d_est: 869.82 m,LoRa_test_12345,-79.0,11.75,90.0,869.82
