timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 15:22:07.403,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-28 15:22:11.085,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 8.75 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345,-83.0,8.75,106.0,5484.41
2026-04-28 15:22:11.278,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 8.00 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345,-85.0,8.0,108.0,6904.47
2026-04-28 15:22:11.478,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 7.75 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345,-84.0,7.75,107.0,6153.61
2026-04-28 15:22:11.678,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 8.00 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345,-85.0,8.0,108.0,6904.47
2026-04-28 15:22:11.878,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 8.00 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345,-84.0,8.0,107.0,6153.61
2026-04-28 15:22:12.075,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 8.50 dB | L: 107.00 dB | d_est: 6153.61 m,LoRa_test_12345,-84.0,8.5,107.0,6153.61
2026-04-28 15:22:12.278,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 8.50 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345,-85.0,8.5,108.0,6904.47
2026-04-28 15:22:12.477,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 7.50 dB | L: 108.00 dB | d_est: 6904.47 m,LoRa_test_12345,-85.0,7.5,108.0,6904.47
2026-04-28 15:22:12.678,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 7.25 dB | L: 109.00 dB | d_est: 7746.94 m,LoRa_test_12345,-86.0,7.25,109.0,7746.94
2026-04-28 15:22:12.875,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 7.50 dB | L: 109.00 dB | d_est: 7746.94 m,LoRa_test_12345,-86.0,7.5,109.0,7746.94
2026-04-28 15:22:13.077,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 7.75 dB | L: 109.00 dB | d_est: 7746.94 m,LoRa_test_12345,-86.0,7.75,109.0,7746.94
2026-04-28 15:22:13.277,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 7.00 dB | L: 109.00 dB | d_est: 7746.94 m,LoRa_test_12345,-86.0,7.0,109.0,7746.94
2026-04-28 15:22:13.477,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 7.75 dB | L: 109.00 dB | d_est: 7746.94 m,LoRa_test_12345,-86.0,7.75,109.0,7746.94
2026-04-28 15:22:13.678,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 7.50 dB | L: 110.00 dB | d_est: 8692.21 m,LoRa_test_12345,-87.0,7.5,110.0,8692.21
2026-04-28 15:22:13.879,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 8.75 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345,-83.0,8.75,106.0,5484.41
2026-04-28 15:22:14.079,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -87.00 dBm | SNR: 7.25 dB | L: 110.00 dB | d_est: 8692.21 m,LoRa_test_12345,-87.0,7.25,110.0,8692.21
2026-04-28 15:22:14.280,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -86.00 dBm | SNR: 7.50 dB | L: 109.00 dB | d_est: 7746.94 m,LoRa_test_12345,-86.0,7.5,109.0,7746.94
2026-04-28 15:22:14.480,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 11.00 dB | L: 100.00 dB | d_est: 2748.72 m,LoRa_test_12345,-77.0,11.0,100.0,2748.72
2026-04-28 15:22:14.680,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 9.25 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345,-80.0,9.25,103.0,3882.67
2026-04-28 15:22:14.875,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 9.00 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345,-80.0,9.0,103.0,3882.67
2026-04-28 15:22:15.080,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 10.00 dB | L: 105.00 dB | d_est: 4887.99 m,LoRa_test_12345,-82.0,10.0,105.0,4887.99
2026-04-28 15:22:15.275,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 9.50 dB | L: 104.00 dB | d_est: 4356.43 m,LoRa_test_12345,-81.0,9.5,104.0,4356.43
2026-04-28 15:22:15.477,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 9.50 dB | L: 105.00 dB | d_est: 4887.99 m,LoRa_test_12345,-82.0,9.5,105.0,4887.99
2026-04-28 15:22:15.675,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 9.50 dB | L: 104.00 dB | d_est: 4356.43 m,LoRa_test_12345,-81.0,9.5,104.0,4356.43
2026-04-28 15:22:15.876,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 9.25 dB | L: 105.00 dB | d_est: 4887.99 m,LoRa_test_12345,-82.0,9.25,105.0,4887.99
2026-04-28 15:22:16.075,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 9.00 dB | L: 106.00 dB | d_est: 5484.41 m,LoRa_test_12345,-83.0,9.0,106.0,5484.41
2026-04-28 15:22:16.280,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 10.50 dB | L: 101.00 dB | d_est: 3084.11 m,LoRa_test_12345,-78.0,10.5,101.0,3084.11
2026-04-28 15:22:16.476,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 10.00 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345,-80.0,10.0,103.0,3882.67
2026-04-28 15:22:16.679,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 9.75 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345,-79.0,9.75,102.0,3460.43
2026-04-28 15:22:16.877,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.00 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345,-79.0,10.0,102.0,3460.43
2026-04-28 15:22:17.075,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 10.00 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345,-79.0,10.0,102.0,3460.43
2026-04-28 15:22:17.275,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 9.50 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345,-80.0,9.5,103.0,3882.67
2026-04-28 15:22:17.477,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 9.50 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345,-79.0,9.5,102.0,3460.43
2026-04-28 15:22:17.675,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 8.75 dB | L: 104.00 dB | d_est: 4356.43 m,LoRa_test_12345,-81.0,8.75,104.0,4356.43
