timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-26 13:34:44.145,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-26 13:34:49.543,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 9.25 dB | L: 107.00 dB | d_est: 6156.45 m,LoRa_test_12345_ABCDE_67890XY,-90.0,9.25,107.0,6156.45
2026-05-26 13:34:49.731,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 8.50 dB | L: 106.00 dB | d_est: 5486.94 m,LoRa_test_12345_ABCDE_67890XY,-89.0,8.5,106.0,5486.94
2026-05-26 13:34:49.932,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 9.50 dB | L: 107.00 dB | d_est: 6156.45 m,LoRa_test_12345_ABCDE_67890XY,-90.0,9.5,107.0,6156.45
2026-05-26 13:34:50.134,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 10.00 dB | L: 106.00 dB | d_est: 5486.94 m,LoRa_test_12345_ABCDE_67890XY,-89.0,10.0,106.0,5486.94
2026-05-26 13:34:50.330,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 9.25 dB | L: 107.00 dB | d_est: 6156.45 m,LoRa_test_12345_ABCDE_67890XY,-90.0,9.25,107.0,6156.45
2026-05-26 13:34:50.531,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 9.50 dB | L: 107.00 dB | d_est: 6156.45 m,LoRa_test_12345_ABCDE_67890XY,-90.0,9.5,107.0,6156.45
2026-05-26 13:34:50.730,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 8.75 dB | L: 107.00 dB | d_est: 6156.45 m,LoRa_test_12345_ABCDE_67890XY,-90.0,8.75,107.0,6156.45
2026-05-26 13:34:50.931,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 9.25 dB | L: 106.00 dB | d_est: 5486.94 m,LoRa_test_12345_ABCDE_67890XY,-89.0,9.25,106.0,5486.94
2026-05-26 13:34:51.130,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 9.50 dB | L: 107.00 dB | d_est: 6156.45 m,LoRa_test_12345_ABCDE_67890XY,-90.0,9.5,107.0,6156.45
2026-05-26 13:34:51.331,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 9.25 dB | L: 106.00 dB | d_est: 5486.94 m,LoRa_test_12345_ABCDE_67890XY,-89.0,9.25,106.0,5486.94
2026-05-26 13:34:51.530,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 9.75 dB | L: 106.00 dB | d_est: 5486.94 m,LoRa_test_12345_ABCDE_67890XY,-89.0,9.75,106.0,5486.94
2026-05-26 13:34:51.731,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 10.25 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345_ABCDE_67890XY,-88.0,10.25,105.0,4890.24
2026-05-26 13:34:51.932,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 9.50 dB | L: 107.00 dB | d_est: 6156.45 m,LoRa_test_12345_ABCDE_67890XY,-90.0,9.5,107.0,6156.45
2026-05-26 13:34:52.131,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 8.25 dB | L: 107.00 dB | d_est: 6156.45 m,LoRa_test_12345_ABCDE_67890XY,-90.0,8.25,107.0,6156.45
2026-05-26 13:34:52.330,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 9.00 dB | L: 107.00 dB | d_est: 6156.45 m,LoRa_test_12345_ABCDE_67890XY,-90.0,9.0,107.0,6156.45
2026-05-26 13:34:52.530,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 9.25 dB | L: 107.00 dB | d_est: 6156.45 m,LoRa_test_12345_ABCDE_67890XY,-90.0,9.25,107.0,6156.45
2026-05-26 13:34:52.730,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 9.00 dB | L: 107.00 dB | d_est: 6156.45 m,LoRa_test_12345_ABCDE_67890XY,-90.0,9.0,107.0,6156.45
2026-05-26 13:34:52.929,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 9.50 dB | L: 107.00 dB | d_est: 6156.45 m,LoRa_test_12345_ABCDE_67890XY,-90.0,9.5,107.0,6156.45
2026-05-26 13:34:53.130,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 9.00 dB | L: 107.00 dB | d_est: 6156.45 m,LoRa_test_12345_ABCDE_67890XY,-90.0,9.0,107.0,6156.45
2026-05-26 13:34:53.331,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 10.25 dB | L: 106.00 dB | d_est: 5486.94 m,LoRa_test_12345_ABCDE_67890XY,-89.0,10.25,106.0,5486.94
2026-05-26 13:34:53.530,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 8.75 dB | L: 106.00 dB | d_est: 5486.94 m,LoRa_test_12345_ABCDE_67890XY,-89.0,8.75,106.0,5486.94
2026-05-26 13:34:53.731,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 8.75 dB | L: 107.00 dB | d_est: 6156.45 m,LoRa_test_12345_ABCDE_67890XY,-90.0,8.75,107.0,6156.45
2026-05-26 13:34:53.930,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 9.25 dB | L: 106.00 dB | d_est: 5486.94 m,LoRa_test_12345_ABCDE_67890XY,-89.0,9.25,106.0,5486.94
2026-05-26 13:34:54.132,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 8.50 dB | L: 107.00 dB | d_est: 6156.45 m,LoRa_test_12345_ABCDE_67890XY,-90.0,8.5,107.0,6156.45
2026-05-26 13:34:54.330,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 8.75 dB | L: 107.00 dB | d_est: 6156.45 m,LoRa_test_12345_ABCDE_67890XY,-90.0,8.75,107.0,6156.45
2026-05-26 13:34:54.531,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 8.25 dB | L: 107.00 dB | d_est: 6156.45 m,LoRa_test_12345_ABCDE_67890XY,-90.0,8.25,107.0,6156.45
2026-05-26 13:34:54.731,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 9.25 dB | L: 107.00 dB | d_est: 6156.45 m,LoRa_test_12345_ABCDE_67890XY,-90.0,9.25,107.0,6156.45
2026-05-26 13:34:54.932,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 8.25 dB | L: 106.00 dB | d_est: 5486.94 m,LoRa_test_12345_ABCDE_67890XY,-89.0,8.25,106.0,5486.94
2026-05-26 13:34:55.132,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 9.00 dB | L: 107.00 dB | d_est: 6156.45 m,LoRa_test_12345_ABCDE_67890XY,-90.0,9.0,107.0,6156.45
2026-05-26 13:34:55.324,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 9.25 dB | L: 107.00 dB | d_est: 6156.45 m,LoRa_test_12345_ABCDE_67890XY,-90.0,9.25,107.0,6156.45
2026-05-26 13:34:55.531,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: -1.00 dB | L: 107.00 dB | d_est: 6156.45 m,LoRa_test_12345_ABCDE_67890XY,-90.0,-1.0,107.0,6156.45
2026-05-26 13:34:55.729,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 7.75 dB | L: 107.00 dB | d_est: 6156.45 m,LoRa_test_12345_ABCDE_67890XY,-90.0,7.75,107.0,6156.45
2026-05-26 13:34:55.930,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -91.00 dBm | SNR: 8.75 dB | L: 108.00 dB | d_est: 6907.65 m,LoRa_test_12345_ABCDE_67890XY,-91.0,8.75,108.0,6907.65
2026-05-26 13:34:56.131,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -91.00 dBm | SNR: 7.75 dB | L: 108.00 dB | d_est: 6907.65 m,LoRa_test_12345_ABCDE_67890XY,-91.0,7.75,108.0,6907.65
2026-05-26 13:34:56.331,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -91.00 dBm | SNR: 8.50 dB | L: 108.00 dB | d_est: 6907.65 m,LoRa_test_12345_ABCDE_67890XY,-91.0,8.5,108.0,6907.65
2026-05-26 13:34:56.529,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -92.00 dBm | SNR: 7.75 dB | L: 109.00 dB | d_est: 7750.51 m,LoRa_test_12345_ABCDE_67890XY,-92.0,7.75,109.0,7750.51
2026-05-26 13:34:56.732,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -91.00 dBm | SNR: 7.75 dB | L: 108.00 dB | d_est: 6907.65 m,LoRa_test_12345_ABCDE_67890XY,-91.0,7.75,108.0,6907.65
2026-05-26 13:34:56.931,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -91.00 dBm | SNR: 7.50 dB | L: 108.00 dB | d_est: 6907.65 m,LoRa_test_12345_ABCDE_67890XY,-91.0,7.5,108.0,6907.65
2026-05-26 13:34:57.132,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -90.00 dBm | SNR: 8.25 dB | L: 107.00 dB | d_est: 6156.45 m,LoRa_test_12345_ABCDE_67890XY,-90.0,8.25,107.0,6156.45
2026-05-26 13:34:57.331,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 9.00 dB | L: 106.00 dB | d_est: 5486.94 m,LoRa_test_12345_ABCDE_67890XY,-89.0,9.0,106.0,5486.94
2026-05-26 13:34:57.530,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 9.00 dB | L: 106.00 dB | d_est: 5486.94 m,LoRa_test_12345_ABCDE_67890XY,-89.0,9.0,106.0,5486.94
2026-05-26 13:34:57.731,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 9.00 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345_ABCDE_67890XY,-88.0,9.0,105.0,4890.24
2026-05-26 13:34:57.930,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -88.00 dBm | SNR: 9.50 dB | L: 105.00 dB | d_est: 4890.24 m,LoRa_test_12345_ABCDE_67890XY,-88.0,9.5,105.0,4890.24
2026-05-26 13:34:58.129,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 8.25 dB | L: 106.00 dB | d_est: 5486.94 m,LoRa_test_12345_ABCDE_67890XY,-89.0,8.25,106.0,5486.94
2026-05-26 13:34:58.329,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 8.00 dB | L: 106.00 dB | d_est: 5486.94 m,LoRa_test_12345_ABCDE_67890XY,-89.0,8.0,106.0,5486.94
2026-05-26 13:34:58.531,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -89.00 dBm | SNR: 8.75 dB | L: 106.00 dB | d_est: 5486.94 m,LoRa_test_12345_ABCDE_67890XY,-89.0,8.75,106.0,5486.94
