timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 13:53:33.863,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -48.00 dBm | SNR: 11.00 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890X,-48.0,11.0,71.0,97.57
2026-04-27 13:53:34.095,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -48.00 dBm | SNR: 11.50 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890X,-48.0,11.5,71.0,97.57
2026-04-27 13:53:34.347,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -48.00 dBm | SNR: 11.25 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890X,-48.0,11.25,71.0,97.57
2026-04-27 13:53:34.585,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -48.00 dBm | SNR: 11.00 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890X,-48.0,11.0,71.0,97.57
2026-04-27 13:53:34.843,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -48.00 dBm | SNR: 11.25 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890X,-48.0,11.25,71.0,97.57
2026-04-27 13:53:35.079,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -49.00 dBm | SNR: 11.25 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345_ABCDE_67890X,-49.0,11.25,72.0,109.48
2026-04-27 13:53:35.334,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -49.00 dBm | SNR: 10.75 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345_ABCDE_67890X,-49.0,10.75,72.0,109.48
2026-04-27 13:53:35.581,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -50.00 dBm | SNR: 11.00 dB | L: 73.00 dB | d_est: 122.84 m,LoRa_test_12345_ABCDE_67890X,-50.0,11.0,73.0,122.84
2026-04-27 13:53:35.831,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -54.00 dBm | SNR: 11.00 dB | L: 77.00 dB | d_est: 194.68 m,LoRa_test_12345_ABCDE_67890X,-54.0,11.0,77.0,194.68
2026-04-27 13:53:36.075,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -51.00 dBm | SNR: 11.00 dB | L: 74.00 dB | d_est: 137.83 m,LoRa_test_12345_ABCDE_67890X,-51.0,11.0,74.0,137.83
2026-04-27 13:53:36.323,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -50.00 dBm | SNR: 11.25 dB | L: 73.00 dB | d_est: 122.84 m,LoRa_test_12345_ABCDE_67890X,-50.0,11.25,73.0,122.84
2026-04-27 13:53:36.568,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -50.00 dBm | SNR: 11.00 dB | L: 73.00 dB | d_est: 122.84 m,LoRa_test_12345_ABCDE_67890X,-50.0,11.0,73.0,122.84
2026-04-27 13:53:36.817,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -51.00 dBm | SNR: 11.00 dB | L: 74.00 dB | d_est: 137.83 m,LoRa_test_12345_ABCDE_67890X,-51.0,11.0,74.0,137.83
2026-04-27 13:53:37.062,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -49.00 dBm | SNR: 11.25 dB | L: 72.00 dB | d_est: 109.48 m,LoRa_test_12345_ABCDE_67890X,-49.0,11.25,72.0,109.48
2026-04-27 13:53:37.308,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -48.00 dBm | SNR: 11.25 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890X,-48.0,11.25,71.0,97.57
2026-04-27 13:53:37.554,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -48.00 dBm | SNR: 11.25 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890X,-48.0,11.25,71.0,97.57
2026-04-27 13:53:37.799,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -48.00 dBm | SNR: 10.75 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890X,-48.0,10.75,71.0,97.57
2026-04-27 13:53:38.043,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890X | RSSI: -48.00 dBm | SNR: 11.00 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345_ABCDE_67890X,-48.0,11.0,71.0,97.57
