timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 15:02:58.327,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-28 15:03:02.346,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 10.75 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-76.0,10.75,99.0,2450.93
2026-04-28 15:03:02.538,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.25 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-75.0,11.25,98.0,2184.39
2026-04-28 15:03:02.732,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 10.50 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-75.0,10.5,98.0,2184.39
2026-04-28 15:03:02.936,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 10.75 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-75.0,10.75,98.0,2184.39
2026-04-28 15:03:03.135,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.00 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-76.0,11.0,99.0,2450.93
2026-04-28 15:03:03.337,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 10.75 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-75.0,10.75,98.0,2184.39
2026-04-28 15:03:03.532,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.25 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-75.0,11.25,98.0,2184.39
2026-04-28 15:03:03.736,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.25 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-75.0,11.25,98.0,2184.39
2026-04-28 15:03:03.936,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.00 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345,-75.0,11.0,98.0,2184.39
2026-04-28 15:03:04.137,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.00 dB | L: 99.00 dB | d_est: 2450.93 m,LoRa_test_12345,-76.0,11.0,99.0,2450.93
2026-04-28 15:03:04.336,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 10.75 dB | L: 100.00 dB | d_est: 2749.98 m,LoRa_test_12345,-77.0,10.75,100.0,2749.98
