timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-26 13:30:45.463,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-26 13:30:45.883,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -3.50 dB | L: 122.00 dB | d_est: 34620.26 m,LoRa_test_12345,-111.0,-3.5,122.0,34620.26
2026-05-26 13:30:46.076,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -115.00 dBm | SNR: -8.25 dB | L: 126.00 dB | d_est: 54869.41 m,LoRa_test_12345,-115.0,-8.25,126.0,54869.41
2026-05-26 13:30:46.275,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -113.00 dBm | SNR: -2.50 dB | L: 124.00 dB | d_est: 43584.32 m,LoRa_test_12345,-113.0,-2.5,124.0,43584.32
2026-05-26 13:30:46.475,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -0.25 dB | L: 120.00 dB | d_est: 27499.85 m,LoRa_test_12345,-109.0,-0.25,120.0,27499.85
2026-05-26 13:30:46.674,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -112.00 dBm | SNR: -1.25 dB | L: 123.00 dB | d_est: 38844.57 m,LoRa_test_12345,-112.0,-1.25,123.0,38844.57
2026-05-26 13:30:46.875,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: 0.25 dB | L: 121.00 dB | d_est: 30855.34 m,LoRa_test_12345,-110.0,0.25,121.0,30855.34
2026-05-26 13:30:47.074,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: 0.00 dB | L: 120.00 dB | d_est: 27499.85 m,LoRa_test_12345,-109.0,0.0,120.0,27499.85
2026-05-26 13:30:47.275,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -106.00 dBm | SNR: 3.50 dB | L: 117.00 dB | d_est: 19468.40 m,LoRa_test_12345,-106.0,3.5,117.0,19468.4
2026-05-26 13:30:47.475,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: 1.25 dB | L: 118.00 dB | d_est: 21843.91 m,LoRa_test_12345,-107.0,1.25,118.0,21843.91
2026-05-26 13:30:47.675,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: 0.75 dB | L: 119.00 dB | d_est: 24509.27 m,LoRa_test_12345,-108.0,0.75,119.0,24509.27
2026-05-26 13:30:47.875,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: 0.00 dB | L: 120.00 dB | d_est: 27499.85 m,LoRa_test_12345,-109.0,0.0,120.0,27499.85
2026-05-26 13:30:48.075,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -0.50 dB | L: 121.00 dB | d_est: 30855.34 m,LoRa_test_12345,-110.0,-0.5,121.0,30855.34
2026-05-26 13:30:48.274,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -112.00 dBm | SNR: -3.00 dB | L: 123.00 dB | d_est: 38844.57 m,LoRa_test_12345,-112.0,-3.0,123.0,38844.57
2026-05-26 13:30:48.474,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -0.50 dB | L: 121.00 dB | d_est: 30855.34 m,LoRa_test_12345,-110.0,-0.5,121.0,30855.34
2026-05-26 13:30:48.674,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -114.00 dBm | SNR: -7.00 dB | L: 125.00 dB | d_est: 48902.42 m,LoRa_test_12345,-114.0,-7.0,125.0,48902.42
