timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-06-01 14:24:01.529,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-06-01 14:24:01.759,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -116.00 dBm | SNR: -7.75 dB | L: 127.00 dB | d_est: 61564.50 m,LoRa_test_12345,-116.0,-7.75,127.0,61564.5
2026-06-01 14:24:02.923,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -119.00 dBm | SNR: -10.75 dB | L: 130.00 dB | d_est: 86962.16 m,LoRa_test_12345,-119.0,-10.75,130.0,86962.16
2026-06-01 14:24:04.100,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -119.00 dBm | SNR: -8.00 dB | L: 130.00 dB | d_est: 86962.16 m,LoRa_test_12345,-119.0,-8.0,130.0,86962.16
2026-06-01 14:24:05.272,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -125.00 dBm | SNR: -15.50 dB | L: 136.00 dB | d_est: 173512.31 m,LoRa_test_12345,-125.0,-15.5,136.0,173512.31
2026-06-01 14:24:06.452,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -112.00 dBm | SNR: -3.25 dB | L: 123.00 dB | d_est: 38844.57 m,LoRa_test_12345,-112.0,-3.25,123.0,38844.57
2026-06-01 14:24:07.625,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -118.00 dBm | SNR: -9.00 dB | L: 129.00 dB | d_est: 77505.10 m,LoRa_test_12345,-118.0,-9.0,129.0,77505.1
2026-06-01 14:24:08.792,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-06-01 14:24:09.976,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -113.00 dBm | SNR: -3.75 dB | L: 124.00 dB | d_est: 43584.32 m,LoRa_test_12345,-113.0,-3.75,124.0,43584.32
2026-06-01 14:24:11.152,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -117.00 dBm | SNR: -7.50 dB | L: 128.00 dB | d_est: 69076.50 m,LoRa_test_12345,-117.0,-7.5,128.0,69076.5
2026-06-01 14:24:12.326,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -113.00 dBm | SNR: -2.50 dB | L: 124.00 dB | d_est: 43584.32 m,LoRa_test_12345,-113.0,-2.5,124.0,43584.32
2026-06-01 14:24:13.498,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -117.00 dBm | SNR: -5.75 dB | L: 128.00 dB | d_est: 69076.50 m,LoRa_test_12345,-117.0,-5.75,128.0,69076.5
2026-06-01 14:24:14.675,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -1.50 dB | L: 122.00 dB | d_est: 34620.26 m,LoRa_test_12345,-111.0,-1.5,122.0,34620.26
2026-06-01 14:24:15.848,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -116.00 dBm | SNR: -7.00 dB | L: 127.00 dB | d_est: 61564.50 m,LoRa_test_12345,-116.0,-7.0,127.0,61564.5
2026-06-01 14:24:17.027,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -118.00 dBm | SNR: -6.75 dB | L: 129.00 dB | d_est: 77505.10 m,LoRa_test_12345,-118.0,-6.75,129.0,77505.1
2026-06-01 14:24:18.200,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -114.00 dBm | SNR: -4.25 dB | L: 125.00 dB | d_est: 48902.42 m,LoRa_test_12345,-114.0,-4.25,125.0,48902.42
2026-06-01 14:24:19.374,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -117.00 dBm | SNR: -6.25 dB | L: 128.00 dB | d_est: 69076.50 m,LoRa_test_12345,-117.0,-6.25,128.0,69076.5
