timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 14:28:20.165,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 14:28:37.527,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 11.00 dB | L: 56.00 dB | d_est: 17.34 m,LoRa_test_12345_ABCDE_67890XY,-45.0,11.0,56.0,17.34
2026-04-27 14:28:37.768,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 11.25 dB | L: 56.00 dB | d_est: 17.34 m,LoRa_test_12345_ABCDE_67890XY,-45.0,11.25,56.0,17.34
2026-04-27 14:28:38.015,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 11.00 dB | L: 56.00 dB | d_est: 17.34 m,LoRa_test_12345_ABCDE_67890XY,-45.0,11.0,56.0,17.34
2026-04-27 14:28:38.252,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -46.00 dBm | SNR: 11.25 dB | L: 57.00 dB | d_est: 19.46 m,LoRa_test_12345_ABCDE_67890XY,-46.0,11.25,57.0,19.46
2026-04-27 14:28:38.504,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -46.00 dBm | SNR: 10.75 dB | L: 57.00 dB | d_est: 19.46 m,LoRa_test_12345_ABCDE_67890XY,-46.0,10.75,57.0,19.46
2026-04-27 14:28:38.742,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -46.00 dBm | SNR: 10.75 dB | L: 57.00 dB | d_est: 19.46 m,LoRa_test_12345_ABCDE_67890XY,-46.0,10.75,57.0,19.46
2026-04-27 14:28:39.001,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -47.00 dBm | SNR: 10.75 dB | L: 58.00 dB | d_est: 21.83 m,LoRa_test_12345_ABCDE_67890XY,-47.0,10.75,58.0,21.83
2026-04-27 14:28:39.250,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 55.00 dB | d_est: 15.46 m,LoRa_test_12345_ABCDE_67890XY,-44.0,11.0,55.0,15.46
2026-04-27 14:28:39.495,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -46.00 dBm | SNR: 11.00 dB | L: 57.00 dB | d_est: 19.46 m,LoRa_test_12345_ABCDE_67890XY,-46.0,11.0,57.0,19.46
2026-04-27 14:28:39.729,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -47.00 dBm | SNR: 10.75 dB | L: 58.00 dB | d_est: 21.83 m,LoRa_test_12345_ABCDE_67890XY,-47.0,10.75,58.0,21.83
2026-04-27 14:28:39.982,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -46.00 dBm | SNR: 10.75 dB | L: 57.00 dB | d_est: 19.46 m,LoRa_test_12345_ABCDE_67890XY,-46.0,10.75,57.0,19.46
2026-04-27 14:28:40.233,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -46.00 dBm | SNR: 11.00 dB | L: 57.00 dB | d_est: 19.46 m,LoRa_test_12345_ABCDE_67890XY,-46.0,11.0,57.0,19.46
2026-04-27 14:28:40.470,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -46.00 dBm | SNR: 11.25 dB | L: 57.00 dB | d_est: 19.46 m,LoRa_test_12345_ABCDE_67890XY,-46.0,11.25,57.0,19.46
2026-04-27 14:28:40.722,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -47.00 dBm | SNR: 10.75 dB | L: 58.00 dB | d_est: 21.83 m,LoRa_test_12345_ABCDE_67890XY,-47.0,10.75,58.0,21.83
2026-04-27 14:28:40.971,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -47.00 dBm | SNR: 10.75 dB | L: 58.00 dB | d_est: 21.83 m,LoRa_test_12345_ABCDE_67890XY,-47.0,10.75,58.0,21.83
2026-04-27 14:28:41.210,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -48.00 dBm | SNR: 11.25 dB | L: 59.00 dB | d_est: 24.50 m,LoRa_test_12345_ABCDE_67890XY,-48.0,11.25,59.0,24.5
2026-04-27 14:28:41.462,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -47.00 dBm | SNR: 10.50 dB | L: 58.00 dB | d_est: 21.83 m,LoRa_test_12345_ABCDE_67890XY,-47.0,10.5,58.0,21.83
2026-04-27 14:28:41.700,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -47.00 dBm | SNR: 10.75 dB | L: 58.00 dB | d_est: 21.83 m,LoRa_test_12345_ABCDE_67890XY,-47.0,10.75,58.0,21.83
2026-04-27 14:28:41.951,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -46.00 dBm | SNR: 11.25 dB | L: 57.00 dB | d_est: 19.46 m,LoRa_test_12345_ABCDE_67890XY,-46.0,11.25,57.0,19.46
2026-04-27 14:28:42.199,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -46.00 dBm | SNR: 11.00 dB | L: 57.00 dB | d_est: 19.46 m,LoRa_test_12345_ABCDE_67890XY,-46.0,11.0,57.0,19.46
2026-04-27 14:28:42.453,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 11.00 dB | L: 56.00 dB | d_est: 17.34 m,LoRa_test_12345_ABCDE_67890XY,-45.0,11.0,56.0,17.34
2026-04-27 14:28:42.692,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 10.75 dB | L: 56.00 dB | d_est: 17.34 m,LoRa_test_12345_ABCDE_67890XY,-45.0,10.75,56.0,17.34
2026-04-27 14:28:42.944,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -43.00 dBm | SNR: 10.50 dB | L: 54.00 dB | d_est: 13.78 m,LoRa_test_12345_ABCDE_67890XY,-43.0,10.5,54.0,13.78
2026-04-27 14:28:43.188,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 10.75 dB | L: 56.00 dB | d_est: 17.34 m,LoRa_test_12345_ABCDE_67890XY,-45.0,10.75,56.0,17.34
2026-04-27 14:28:43.437,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -43.00 dBm | SNR: 10.50 dB | L: 54.00 dB | d_est: 13.78 m,LoRa_test_12345_ABCDE_67890XY,-43.0,10.5,54.0,13.78
2026-04-27 14:28:43.679,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -41.00 dBm | SNR: 11.00 dB | L: 52.00 dB | d_est: 10.94 m,LoRa_test_12345_ABCDE_67890XY,-41.0,11.0,52.0,10.94
2026-04-27 14:28:43.924,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -43.00 dBm | SNR: 10.75 dB | L: 54.00 dB | d_est: 13.78 m,LoRa_test_12345_ABCDE_67890XY,-43.0,10.75,54.0,13.78
2026-04-27 14:28:44.175,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -43.00 dBm | SNR: 10.75 dB | L: 54.00 dB | d_est: 13.78 m,LoRa_test_12345_ABCDE_67890XY,-43.0,10.75,54.0,13.78
2026-04-27 14:28:44.426,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 10.75 dB | L: 56.00 dB | d_est: 17.34 m,LoRa_test_12345_ABCDE_67890XY,-45.0,10.75,56.0,17.34
2026-04-27 14:28:44.673,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -46.00 dBm | SNR: 10.75 dB | L: 57.00 dB | d_est: 19.46 m,LoRa_test_12345_ABCDE_67890XY,-46.0,10.75,57.0,19.46
2026-04-27 14:28:44.916,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -46.00 dBm | SNR: 11.00 dB | L: 57.00 dB | d_est: 19.46 m,LoRa_test_12345_ABCDE_67890XY,-46.0,11.0,57.0,19.46
2026-04-27 14:28:45.164,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -46.00 dBm | SNR: 10.75 dB | L: 57.00 dB | d_est: 19.46 m,LoRa_test_12345_ABCDE_67890XY,-46.0,10.75,57.0,19.46
2026-04-27 14:28:45.408,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 10.25 dB | L: 56.00 dB | d_est: 17.34 m,LoRa_test_12345_ABCDE_67890XY,-45.0,10.25,56.0,17.34
2026-04-27 14:28:45.656,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 10.50 dB | L: 56.00 dB | d_est: 17.34 m,LoRa_test_12345_ABCDE_67890XY,-45.0,10.5,56.0,17.34
2026-04-27 14:28:45.905,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 55.00 dB | d_est: 15.46 m,LoRa_test_12345_ABCDE_67890XY,-44.0,11.0,55.0,15.46
2026-04-27 14:28:46.145,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 55.00 dB | d_est: 15.46 m,LoRa_test_12345_ABCDE_67890XY,-44.0,11.0,55.0,15.46
2026-04-27 14:28:46.395,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -44.00 dBm | SNR: 11.00 dB | L: 55.00 dB | d_est: 15.46 m,LoRa_test_12345_ABCDE_67890XY,-44.0,11.0,55.0,15.46
2026-04-27 14:28:46.637,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 10.25 dB | L: 56.00 dB | d_est: 17.34 m,LoRa_test_12345_ABCDE_67890XY,-45.0,10.25,56.0,17.34
