timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 16:52:53.080,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345_ABCDE_67890XY,-66.0,10.75,89.0,774.69
2026-05-04 16:52:53.308,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345_ABCDE_67890XY,-66.0,10.75,89.0,774.69
2026-05-04 16:52:53.560,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345_ABCDE_67890XY,-66.0,10.75,89.0,774.69
2026-05-04 16:52:53.810,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -65.00 dBm | SNR: 11.00 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345_ABCDE_67890XY,-65.0,11.0,88.0,690.45
2026-05-04 16:52:54.052,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -65.00 dBm | SNR: 11.25 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345_ABCDE_67890XY,-65.0,11.25,88.0,690.45
2026-05-04 16:52:54.297,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -65.00 dBm | SNR: 11.00 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345_ABCDE_67890XY,-65.0,11.0,88.0,690.45
2026-05-04 16:52:54.533,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -65.00 dBm | SNR: 10.50 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345_ABCDE_67890XY,-65.0,10.5,88.0,690.45
2026-05-04 16:52:54.785,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 11.00 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345_ABCDE_67890XY,-66.0,11.0,89.0,774.69
2026-05-04 16:52:55.040,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -65.00 dBm | SNR: 11.25 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345_ABCDE_67890XY,-65.0,11.25,88.0,690.45
2026-05-04 16:52:55.287,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -65.00 dBm | SNR: 11.00 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345_ABCDE_67890XY,-65.0,11.0,88.0,690.45
2026-05-04 16:52:55.537,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -64.00 dBm | SNR: 10.75 dB | L: 87.00 dB | d_est: 615.36 m,LoRa_test_12345_ABCDE_67890XY,-64.0,10.75,87.0,615.36
2026-05-04 16:52:55.769,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -65.00 dBm | SNR: 11.25 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345_ABCDE_67890XY,-65.0,11.25,88.0,690.45
2026-05-04 16:52:56.019,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 10.50 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345_ABCDE_67890XY,-66.0,10.5,89.0,774.69
2026-05-04 16:52:56.276,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -65.00 dBm | SNR: 11.00 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345_ABCDE_67890XY,-65.0,11.0,88.0,690.45
2026-05-04 16:52:56.520,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 10.25 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345_ABCDE_67890XY,-66.0,10.25,89.0,774.69
2026-05-04 16:52:56.769,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -65.00 dBm | SNR: 11.00 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345_ABCDE_67890XY,-65.0,11.0,88.0,690.45
2026-05-04 16:52:57.014,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -65.00 dBm | SNR: 11.00 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345_ABCDE_67890XY,-65.0,11.0,88.0,690.45
2026-05-04 16:52:57.261,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -65.00 dBm | SNR: 10.75 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345_ABCDE_67890XY,-65.0,10.75,88.0,690.45
2026-05-04 16:52:57.504,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 11.25 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345_ABCDE_67890XY,-66.0,11.25,89.0,774.69
2026-05-04 16:52:57.753,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 11.75 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345_ABCDE_67890XY,-66.0,11.75,89.0,774.69
2026-05-04 16:52:57.987,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 10.25 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345_ABCDE_67890XY,-66.0,10.25,89.0,774.69
2026-05-04 16:52:58.236,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 11.00 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345_ABCDE_67890XY,-66.0,11.0,89.0,774.69
2026-05-04 16:52:58.488,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 10.75 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345_ABCDE_67890XY,-67.0,10.75,90.0,869.22
2026-05-04 16:52:58.737,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 10.75 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345_ABCDE_67890XY,-67.0,10.75,90.0,869.22
2026-05-04 16:52:58.986,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 10.50 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345_ABCDE_67890XY,-67.0,10.5,90.0,869.22
2026-05-04 16:52:59.220,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 10.75 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345_ABCDE_67890XY,-67.0,10.75,90.0,869.22
2026-05-04 16:52:59.482,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 11.00 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345_ABCDE_67890XY,-66.0,11.0,89.0,774.69
2026-05-04 16:52:59.727,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345_ABCDE_67890XY,-66.0,10.75,89.0,774.69
2026-05-04 16:52:59.970,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 11.00 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345_ABCDE_67890XY,-67.0,11.0,90.0,869.22
2026-05-04 16:53:00.221,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 10.75 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345_ABCDE_67890XY,-67.0,10.75,90.0,869.22
2026-05-04 16:53:00.456,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 10.75 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345_ABCDE_67890XY,-67.0,10.75,90.0,869.22
2026-05-04 16:53:00.709,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -67.00 dBm | SNR: 10.75 dB | L: 90.00 dB | d_est: 869.22 m,LoRa_test_12345_ABCDE_67890XY,-67.0,10.75,90.0,869.22
2026-05-04 16:53:00.960,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 11.00 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345_ABCDE_67890XY,-66.0,11.0,89.0,774.69
2026-05-04 16:53:01.207,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345_ABCDE_67890XY,-66.0,10.75,89.0,774.69
2026-05-04 16:53:01.453,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345_ABCDE_67890XY,-66.0,10.75,89.0,774.69
2026-05-04 16:53:01.694,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345_ABCDE_67890XY,-66.0,10.75,89.0,774.69
2026-05-04 16:53:01.953,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 10.50 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345_ABCDE_67890XY,-66.0,10.5,89.0,774.69
2026-05-04 16:53:02.203,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345_ABCDE_67890XY,-66.0,10.75,89.0,774.69
2026-05-04 16:53:02.437,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 11.25 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345_ABCDE_67890XY,-66.0,11.25,89.0,774.69
2026-05-04 16:53:02.676,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -66.00 dBm | SNR: 10.75 dB | L: 89.00 dB | d_est: 774.69 m,LoRa_test_12345_ABCDE_67890XY,-66.0,10.75,89.0,774.69
2026-05-04 16:53:02.935,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -65.00 dBm | SNR: 11.50 dB | L: 88.00 dB | d_est: 690.45 m,LoRa_test_12345_ABCDE_67890XY,-65.0,11.5,88.0,690.45
