timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 15:04:48.295,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 15:05:04.381,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 11.00 dB | L: 90.00 dB | d_est: 869.42 m,LoRa_test_12345,-67.0,11.0,90.0,869.42
2026-05-11 15:05:04.575,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.00 dB | L: 89.00 dB | d_est: 774.87 m,LoRa_test_12345,-66.0,11.0,89.0,774.87
2026-05-11 15:05:04.775,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 11.50 dB | L: 87.00 dB | d_est: 615.50 m,LoRa_test_12345,-64.0,11.5,87.0,615.5
2026-05-11 15:05:04.975,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 11.25 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-63.0,11.25,86.0,548.57
2026-05-11 15:05:05.173,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 11.50 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-63.0,11.5,86.0,548.57
2026-05-11 15:05:05.366,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 10.75 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-63.0,10.75,86.0,548.57
2026-05-11 15:05:05.572,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 11.25 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-62.0,11.25,85.0,488.91
2026-05-11 15:05:05.765,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 10.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-62.0,10.75,85.0,488.91
2026-05-11 15:05:05.972,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 10.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-62.0,10.75,85.0,488.91
2026-05-11 15:05:06.173,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 11.00 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-62.0,11.0,85.0,488.91
2026-05-11 15:05:06.373,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 11.50 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-62.0,11.5,85.0,488.91
2026-05-11 15:05:06.566,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 11.50 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-62.0,11.5,85.0,488.91
2026-05-11 15:05:06.772,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 11.00 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-62.0,11.0,85.0,488.91
2026-05-11 15:05:06.971,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 10.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-62.0,10.75,85.0,488.91
2026-05-11 15:05:07.172,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 10.50 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-62.0,10.5,85.0,488.91
2026-05-11 15:05:07.372,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 11.00 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-62.0,11.0,85.0,488.91
2026-05-11 15:05:07.572,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 10.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-62.0,10.75,85.0,488.91
2026-05-11 15:05:07.772,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 11.00 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-62.0,11.0,85.0,488.91
2026-05-11 15:05:07.973,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 10.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-62.0,10.75,85.0,488.91
2026-05-11 15:05:08.172,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 11.25 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-62.0,11.25,85.0,488.91
