timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 16:18:51.200,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 16:19:10.512,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 5.50 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345,-65.0,5.5,82.0,346.12
2026-05-11 16:19:11.681,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 5.25 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-66.0,5.25,83.0,388.36
2026-05-11 16:19:12.853,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 5.25 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345,-65.0,5.25,82.0,346.12
2026-05-11 16:19:14.029,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.25 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345,-63.0,4.25,80.0,274.94
2026-05-11 16:19:15.202,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345,-63.0,5.0,80.0,274.94
2026-05-11 16:19:16.379,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.25 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345,-63.0,5.25,80.0,274.94
2026-05-11 16:19:17.553,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.25 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345,-63.0,4.25,80.0,274.94
2026-05-11 16:19:18.730,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.50 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345,-63.0,4.5,80.0,274.94
2026-05-11 16:19:19.905,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345,-63.0,5.0,80.0,274.94
2026-05-11 16:19:21.079,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345,-63.0,4.75,80.0,274.94
2026-05-11 16:19:22.255,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.50 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345,-63.0,5.5,80.0,274.94
2026-05-11 16:19:23.430,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345,-63.0,5.0,80.0,274.94
2026-05-11 16:19:24.602,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.75 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345,-63.0,5.75,80.0,274.94
2026-05-11 16:19:25.780,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345,-63.0,5.0,80.0,274.94
2026-05-11 16:19:26.953,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.00 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345,-63.0,5.0,80.0,274.94
2026-05-11 16:19:28.132,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 5.00 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345,-65.0,5.0,82.0,346.12
2026-05-11 16:19:29.306,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 4.75 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345,-65.0,4.75,82.0,346.12
