timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-20 13:38:18.952,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-20 13:38:18.955,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 12.75 dB | L: 63.00 dB | d_est: 38.85 m,LoRa_test_12345,-52.0,12.75,63.0,38.85
2026-04-20 13:38:18.957,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 12.75 dB | L: 63.00 dB | d_est: 38.85 m,LoRa_test_12345,-52.0,12.75,63.0,38.85
2026-04-20 13:38:18.959,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.75 dB | L: 62.00 dB | d_est: 34.63 m,LoRa_test_12345,-51.0,12.75,62.0,34.63
2026-04-20 13:38:18.961,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 12.75 dB | L: 63.00 dB | d_est: 38.85 m,LoRa_test_12345,-52.0,12.75,63.0,38.85
2026-04-20 13:38:18.964,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 12.25 dB | L: 63.00 dB | d_est: 38.85 m,LoRa_test_12345,-52.0,12.25,63.0,38.85
2026-04-20 13:38:18.966,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 12.25 dB | L: 63.00 dB | d_est: 38.85 m,LoRa_test_12345,-52.0,12.25,63.0,38.85
2026-04-20 13:38:18.967,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 12.75 dB | L: 63.00 dB | d_est: 38.85 m,LoRa_test_12345,-52.0,12.75,63.0,38.85
2026-04-20 13:38:18.971,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.25 dB | L: 64.00 dB | d_est: 43.59 m,LoRa_test_12345,-53.0,12.25,64.0,43.59
2026-04-20 13:38:19.107,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.25 dB | L: 64.00 dB | d_est: 43.59 m,LoRa_test_12345,-53.0,12.25,64.0,43.59
2026-04-20 13:38:19.309,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.00 dB | L: 64.00 dB | d_est: 43.59 m,LoRa_test_12345,-53.0,12.0,64.0,43.59
2026-04-20 13:38:19.510,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.25 dB | L: 64.00 dB | d_est: 43.59 m,LoRa_test_12345,-53.0,12.25,64.0,43.59
2026-04-20 13:38:19.704,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 12.25 dB | L: 63.00 dB | d_est: 38.85 m,LoRa_test_12345,-52.0,12.25,63.0,38.85
2026-04-20 13:38:19.909,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.00 dB | L: 64.00 dB | d_est: 43.59 m,LoRa_test_12345,-53.0,12.0,64.0,43.59
2026-04-20 13:38:20.112,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 12.25 dB | L: 63.00 dB | d_est: 38.85 m,LoRa_test_12345,-52.0,12.25,63.0,38.85
2026-04-20 13:38:20.312,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.25 dB | L: 64.00 dB | d_est: 43.59 m,LoRa_test_12345,-53.0,12.25,64.0,43.59
2026-04-20 13:38:20.510,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 12.00 dB | L: 63.00 dB | d_est: 38.85 m,LoRa_test_12345,-52.0,12.0,63.0,38.85
2026-04-20 13:38:20.703,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.75,65.0,48.91
2026-04-20 13:38:20.909,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.50 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.5,66.0,54.88
2026-04-20 13:38:21.109,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.25 dB | L: 64.00 dB | d_est: 43.59 m,LoRa_test_12345,-53.0,12.25,64.0,43.59
2026-04-20 13:38:21.308,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -52.00 dBm | SNR: 12.50 dB | L: 63.00 dB | d_est: 38.85 m,LoRa_test_12345,-52.0,12.5,63.0,38.85
2026-04-20 13:38:21.499,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.75 dB | L: 64.00 dB | d_est: 43.59 m,LoRa_test_12345,-53.0,12.75,64.0,43.59
2026-04-20 13:38:21.708,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.25 dB | L: 64.00 dB | d_est: 43.59 m,LoRa_test_12345,-53.0,12.25,64.0,43.59
2026-04-20 13:38:22.311,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.75,65.0,48.91
