timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-26 14:06:29.368,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-26 14:06:36.874,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: -0.75 dB | L: 117.00 dB | d_est: 19472.88 m,LoRa_test_12345_ABCDE_67890XY,-106.0,-0.75,117.0,19472.88
2026-05-26 14:06:37.125,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: -1.50 dB | L: 117.00 dB | d_est: 19472.88 m,LoRa_test_12345_ABCDE_67890XY,-106.0,-1.5,117.0,19472.88
2026-05-26 14:06:37.374,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: -2.75 dB | L: 116.00 dB | d_est: 17355.22 m,LoRa_test_12345_ABCDE_67890XY,-105.0,-2.75,116.0,17355.22
2026-05-26 14:06:37.620,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: -2.50 dB | L: 117.00 dB | d_est: 19472.88 m,LoRa_test_12345_ABCDE_67890XY,-106.0,-2.5,117.0,19472.88
2026-05-26 14:06:37.865,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -109.00 dBm | SNR: -5.75 dB | L: 120.00 dB | d_est: 27506.18 m,LoRa_test_12345_ABCDE_67890XY,-109.0,-5.75,120.0,27506.18
2026-05-26 14:06:38.111,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: -3.25 dB | L: 119.00 dB | d_est: 24514.91 m,LoRa_test_12345_ABCDE_67890XY,-108.0,-3.25,119.0,24514.91
2026-05-26 14:06:38.359,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: 0.00 dB | L: 116.00 dB | d_est: 17355.22 m,LoRa_test_12345_ABCDE_67890XY,-105.0,0.0,116.0,17355.22
2026-05-26 14:06:38.605,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: -1.00 dB | L: 117.00 dB | d_est: 19472.88 m,LoRa_test_12345_ABCDE_67890XY,-106.0,-1.0,117.0,19472.88
2026-05-26 14:06:38.851,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: -2.00 dB | L: 116.00 dB | d_est: 17355.22 m,LoRa_test_12345_ABCDE_67890XY,-105.0,-2.0,116.0,17355.22
2026-05-26 14:06:39.097,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: -1.25 dB | L: 117.00 dB | d_est: 19472.88 m,LoRa_test_12345_ABCDE_67890XY,-106.0,-1.25,117.0,19472.88
2026-05-26 14:06:39.346,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: -1.00 dB | L: 116.00 dB | d_est: 17355.22 m,LoRa_test_12345_ABCDE_67890XY,-105.0,-1.0,116.0,17355.22
2026-05-26 14:06:39.589,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: -1.00 dB | L: 116.00 dB | d_est: 17355.22 m,LoRa_test_12345_ABCDE_67890XY,-105.0,-1.0,116.0,17355.22
2026-05-26 14:06:39.837,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: -0.25 dB | L: 116.00 dB | d_est: 17355.22 m,LoRa_test_12345_ABCDE_67890XY,-105.0,-0.25,116.0,17355.22
2026-05-26 14:06:40.567,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-05-26 14:06:40.809,COM3,115200,"AVISO: Pacote detetado, mas chegou corrompido (Erro de CRC)!",,,,,
2026-05-26 14:06:41.068,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -105.00 dBm | SNR: -0.75 dB | L: 116.00 dB | d_est: 17355.22 m,LoRa_test_12345_ABCDE_67890XY,-105.0,-0.75,116.0,17355.22
2026-05-26 14:06:41.318,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -104.00 dBm | SNR: 0.25 dB | L: 115.00 dB | d_est: 15467.86 m,LoRa_test_12345_ABCDE_67890XY,-104.0,0.25,115.0,15467.86
2026-05-26 14:06:41.564,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -106.00 dBm | SNR: -1.50 dB | L: 117.00 dB | d_est: 19472.88 m,LoRa_test_12345_ABCDE_67890XY,-106.0,-1.5,117.0,19472.88
2026-05-26 14:06:41.804,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -107.00 dBm | SNR: -3.00 dB | L: 118.00 dB | d_est: 21848.93 m,LoRa_test_12345_ABCDE_67890XY,-107.0,-3.0,118.0,21848.93
2026-05-26 14:06:42.054,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: -4.00 dB | L: 119.00 dB | d_est: 24514.91 m,LoRa_test_12345_ABCDE_67890XY,-108.0,-4.0,119.0,24514.91
2026-05-26 14:06:42.303,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -107.00 dBm | SNR: -2.75 dB | L: 118.00 dB | d_est: 21848.93 m,LoRa_test_12345_ABCDE_67890XY,-107.0,-2.75,118.0,21848.93
2026-05-26 14:06:42.550,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -108.00 dBm | SNR: -4.50 dB | L: 119.00 dB | d_est: 24514.91 m,LoRa_test_12345_ABCDE_67890XY,-108.0,-4.5,119.0,24514.91
