timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-20 15:04:02.141,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-20 15:04:08.068,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.25 dB | L: 74.00 dB | d_est: 137.76 m,LoRa_test_12345,-51.0,12.25,74.0,137.76
2026-04-20 15:04:08.576,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 12.00 dB | L: 70.00 dB | d_est: 86.92 m,LoRa_test_12345,-47.0,12.0,70.0,86.92
2026-04-20 15:04:08.785,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -47.00 dBm | SNR: 12.25 dB | L: 70.00 dB | d_est: 86.92 m,LoRa_test_12345,-47.0,12.25,70.0,86.92
2026-04-20 15:04:08.988,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 12.00 dB | L: 69.00 dB | d_est: 77.47 m,LoRa_test_12345,-46.0,12.0,69.0,77.47
2026-04-20 15:04:09.180,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.75 dB | L: 74.00 dB | d_est: 137.76 m,LoRa_test_12345,-51.0,12.75,74.0,137.76
2026-04-20 15:04:09.386,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.75 dB | L: 76.00 dB | d_est: 173.43 m,LoRa_test_12345,-53.0,12.75,76.0,173.43
2026-04-20 15:04:09.577,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 11.75 dB | L: 79.00 dB | d_est: 244.98 m,LoRa_test_12345,-56.0,11.75,79.0,244.98
2026-04-20 15:04:09.787,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -53.00 dBm | SNR: 12.25 dB | L: 76.00 dB | d_est: 173.43 m,LoRa_test_12345,-53.0,12.25,76.0,173.43
2026-04-20 15:04:09.986,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -51.00 dBm | SNR: 12.75 dB | L: 74.00 dB | d_est: 137.76 m,LoRa_test_12345,-51.0,12.75,74.0,137.76
2026-04-20 15:04:10.186,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 77.00 dB | d_est: 194.59 m,LoRa_test_12345,-54.0,12.75,77.0,194.59
2026-04-20 15:04:10.390,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.50 dB | L: 72.00 dB | d_est: 109.43 m,LoRa_test_12345,-49.0,12.5,72.0,109.43
2026-04-20 15:04:10.588,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.75 dB | L: 72.00 dB | d_est: 109.43 m,LoRa_test_12345,-49.0,12.75,72.0,109.43
2026-04-20 15:04:10.791,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 12.50 dB | L: 71.00 dB | d_est: 97.53 m,LoRa_test_12345,-48.0,12.5,71.0,97.53
2026-04-20 15:04:10.985,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -49.00 dBm | SNR: 12.75 dB | L: 72.00 dB | d_est: 109.43 m,LoRa_test_12345,-49.0,12.75,72.0,109.43
