timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 17:41:06.607,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-28 17:41:20.794,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 3.25 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345,-92.0,3.25,103.0,3882.67
2026-04-28 17:41:20.984,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 4.50 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345,-92.0,4.5,103.0,3882.67
2026-04-28 17:41:21.182,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 3.50 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345,-92.0,3.5,103.0,3882.67
2026-04-28 17:41:21.384,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 5.25 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345,-91.0,5.25,102.0,3460.43
2026-04-28 17:41:21.580,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 5.00 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345,-91.0,5.0,102.0,3460.43
2026-04-28 17:41:21.784,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 3.00 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345,-92.0,3.0,103.0,3882.67
2026-04-28 17:41:21.980,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 4.25 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345,-91.0,4.25,102.0,3460.43
2026-04-28 17:41:22.179,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 5.75 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345,-91.0,5.75,102.0,3460.43
2026-04-28 17:41:22.380,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 3.00 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345,-92.0,3.0,103.0,3882.67
2026-04-28 17:41:22.579,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 4.00 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345,-92.0,4.0,103.0,3882.67
2026-04-28 17:41:22.785,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 3.00 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345,-91.0,3.0,102.0,3460.43
2026-04-28 17:41:22.981,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 3.75 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345,-91.0,3.75,102.0,3460.43
2026-04-28 17:41:23.185,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 0.25 dB | L: 105.00 dB | d_est: 4887.99 m,LoRa_test_12345,-94.0,0.25,105.0,4887.99
2026-04-28 17:41:23.384,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 2.25 dB | L: 104.00 dB | d_est: 4356.43 m,LoRa_test_12345,-93.0,2.25,104.0,4356.43
2026-04-28 17:41:23.581,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 2.75 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345,-92.0,2.75,103.0,3882.67
2026-04-28 17:41:23.784,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 4.25 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345,-92.0,4.25,103.0,3882.67
2026-04-28 17:41:23.980,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 4.00 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345,-92.0,4.0,103.0,3882.67
2026-04-28 17:41:24.183,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 1.00 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345,-92.0,1.0,103.0,3882.67
2026-04-28 17:41:24.380,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 3.25 dB | L: 104.00 dB | d_est: 4356.43 m,LoRa_test_12345,-93.0,3.25,104.0,4356.43
2026-04-28 17:41:24.584,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 1.50 dB | L: 104.00 dB | d_est: 4356.43 m,LoRa_test_12345,-93.0,1.5,104.0,4356.43
2026-04-28 17:41:24.785,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 1.50 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345,-92.0,1.5,103.0,3882.67
2026-04-28 17:41:24.984,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 1.00 dB | L: 104.00 dB | d_est: 4356.43 m,LoRa_test_12345,-93.0,1.0,104.0,4356.43
2026-04-28 17:41:25.180,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 2.25 dB | L: 105.00 dB | d_est: 4887.99 m,LoRa_test_12345,-94.0,2.25,105.0,4887.99
2026-04-28 17:41:25.383,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -94.00 dBm | SNR: 2.75 dB | L: 105.00 dB | d_est: 4887.99 m,LoRa_test_12345,-94.0,2.75,105.0,4887.99
2026-04-28 17:41:25.580,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 4.25 dB | L: 104.00 dB | d_est: 4356.43 m,LoRa_test_12345,-93.0,4.25,104.0,4356.43
2026-04-28 17:41:25.784,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -93.00 dBm | SNR: 3.50 dB | L: 104.00 dB | d_est: 4356.43 m,LoRa_test_12345,-93.0,3.5,104.0,4356.43
2026-04-28 17:41:25.980,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 3.75 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345,-92.0,3.75,103.0,3882.67
2026-04-28 17:41:26.184,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -91.00 dBm | SNR: 4.50 dB | L: 102.00 dB | d_est: 3460.43 m,LoRa_test_12345,-91.0,4.5,102.0,3460.43
2026-04-28 17:41:26.381,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -92.00 dBm | SNR: 2.25 dB | L: 103.00 dB | d_est: 3882.67 m,LoRa_test_12345,-92.0,2.25,103.0,3882.67
