timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-27 14:08:56.083,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-27 14:09:16.287,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -46.00 dBm | SNR: 11.25 dB | L: 57.00 dB | d_est: 19.46 m,LoRa_test_12345_ABCDE_67890XY,-46.0,11.25,57.0,19.46
2026-04-27 14:09:16.524,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 11.00 dB | L: 56.00 dB | d_est: 17.35 m,LoRa_test_12345_ABCDE_67890XY,-45.0,11.0,56.0,17.35
2026-04-27 14:09:16.779,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -46.00 dBm | SNR: 10.75 dB | L: 57.00 dB | d_est: 19.46 m,LoRa_test_12345_ABCDE_67890XY,-46.0,10.75,57.0,19.46
2026-04-27 14:09:17.014,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 11.25 dB | L: 56.00 dB | d_est: 17.35 m,LoRa_test_12345_ABCDE_67890XY,-45.0,11.25,56.0,17.35
2026-04-27 14:09:17.271,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -46.00 dBm | SNR: 10.75 dB | L: 57.00 dB | d_est: 19.46 m,LoRa_test_12345_ABCDE_67890XY,-46.0,10.75,57.0,19.46
2026-04-27 14:09:17.511,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 10.75 dB | L: 56.00 dB | d_est: 17.35 m,LoRa_test_12345_ABCDE_67890XY,-45.0,10.75,56.0,17.35
2026-04-27 14:09:17.759,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 11.25 dB | L: 56.00 dB | d_est: 17.35 m,LoRa_test_12345_ABCDE_67890XY,-45.0,11.25,56.0,17.35
2026-04-27 14:09:17.997,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -46.00 dBm | SNR: 10.75 dB | L: 57.00 dB | d_est: 19.46 m,LoRa_test_12345_ABCDE_67890XY,-46.0,10.75,57.0,19.46
2026-04-27 14:09:18.252,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -45.00 dBm | SNR: 11.00 dB | L: 56.00 dB | d_est: 17.35 m,LoRa_test_12345_ABCDE_67890XY,-45.0,11.0,56.0,17.35
2026-04-27 14:09:18.505,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -46.00 dBm | SNR: 10.75 dB | L: 57.00 dB | d_est: 19.46 m,LoRa_test_12345_ABCDE_67890XY,-46.0,10.75,57.0,19.46
2026-04-27 14:09:18.749,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -46.00 dBm | SNR: 10.75 dB | L: 57.00 dB | d_est: 19.46 m,LoRa_test_12345_ABCDE_67890XY,-46.0,10.75,57.0,19.46
