timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-26 13:51:46.702,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-26 13:51:49.734,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -2.25 dB | L: 119.00 dB | d_est: 24497.98 m,LoRa_test_12345,-108.0,-2.25,119.0,24497.98
2026-05-26 13:51:49.924,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -3.00 dB | L: 119.00 dB | d_est: 24497.98 m,LoRa_test_12345,-108.0,-3.0,119.0,24497.98
2026-05-26 13:51:50.124,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -3.50 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345,-110.0,-3.5,121.0,30841.13
2026-05-26 13:51:50.325,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -111.00 dBm | SNR: -6.00 dB | L: 122.00 dB | d_est: 34604.32 m,LoRa_test_12345,-111.0,-6.0,122.0,34604.32
2026-05-26 13:51:50.525,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -5.00 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345,-110.0,-5.0,121.0,30841.13
2026-05-26 13:51:50.724,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -5.50 dB | L: 120.00 dB | d_est: 27487.19 m,LoRa_test_12345,-109.0,-5.5,120.0,27487.19
2026-05-26 13:51:50.925,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -1.00 dB | L: 119.00 dB | d_est: 24497.98 m,LoRa_test_12345,-108.0,-1.0,119.0,24497.98
2026-05-26 13:51:51.124,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -107.00 dBm | SNR: -1.25 dB | L: 118.00 dB | d_est: 21833.85 m,LoRa_test_12345,-107.0,-1.25,118.0,21833.85
2026-05-26 13:51:51.324,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -3.25 dB | L: 119.00 dB | d_est: 24497.98 m,LoRa_test_12345,-108.0,-3.25,119.0,24497.98
2026-05-26 13:51:51.524,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -109.00 dBm | SNR: -3.25 dB | L: 120.00 dB | d_est: 27487.19 m,LoRa_test_12345,-109.0,-3.25,120.0,27487.19
2026-05-26 13:51:51.727,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -108.00 dBm | SNR: -4.00 dB | L: 119.00 dB | d_est: 24497.98 m,LoRa_test_12345,-108.0,-4.0,119.0,24497.98
2026-05-26 13:51:51.927,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -110.00 dBm | SNR: -4.50 dB | L: 121.00 dB | d_est: 30841.13 m,LoRa_test_12345,-110.0,-4.5,121.0,30841.13
