timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-28 17:27:29.713,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-28 17:27:42.111,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.5,98.0,2184.39
2026-04-28 17:27:42.301,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 9.75 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345_ABCDE_67890XY,-81.0,9.75,98.0,2184.39
2026-04-28 17:27:42.500,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -80.00 dBm | SNR: 11.00 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345_ABCDE_67890XY,-80.0,11.0,97.0,1946.84
2026-04-28 17:27:42.701,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -80.00 dBm | SNR: 10.75 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345_ABCDE_67890XY,-80.0,10.75,97.0,1946.84
2026-04-28 17:27:42.900,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -79.00 dBm | SNR: 10.25 dB | L: 96.00 dB | d_est: 1735.12 m,LoRa_test_12345_ABCDE_67890XY,-79.0,10.25,96.0,1735.12
2026-04-28 17:27:43.101,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -80.00 dBm | SNR: 11.25 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345_ABCDE_67890XY,-80.0,11.25,97.0,1946.84
2026-04-28 17:27:43.300,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -80.00 dBm | SNR: 11.50 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345_ABCDE_67890XY,-80.0,11.5,97.0,1946.84
2026-04-28 17:27:43.501,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -80.00 dBm | SNR: 10.75 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345_ABCDE_67890XY,-80.0,10.75,97.0,1946.84
2026-04-28 17:27:43.700,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -80.00 dBm | SNR: 11.00 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345_ABCDE_67890XY,-80.0,11.0,97.0,1946.84
2026-04-28 17:27:43.902,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.50 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.5,98.0,2184.39
2026-04-28 17:27:44.102,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -80.00 dBm | SNR: 11.00 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345_ABCDE_67890XY,-80.0,11.0,97.0,1946.84
2026-04-28 17:27:44.301,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 9.50 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345_ABCDE_67890XY,-81.0,9.5,98.0,2184.39
2026-04-28 17:27:44.500,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.75,98.0,2184.39
2026-04-28 17:27:44.700,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -81.00 dBm | SNR: 10.25 dB | L: 98.00 dB | d_est: 2184.39 m,LoRa_test_12345_ABCDE_67890XY,-81.0,10.25,98.0,2184.39
2026-04-28 17:27:44.900,COM3,115200,Recebido: LoRa_test_12345_ABCDE_67890XY | RSSI: -80.00 dBm | SNR: 10.00 dB | L: 97.00 dB | d_est: 1946.84 m,LoRa_test_12345_ABCDE_67890XY,-80.0,10.0,97.0,1946.84
