timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-11 12:57:00.253,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-11 12:57:16.624,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -64.00 dBm | SNR: 6.25 dB | L: 87.00 dB | d_est: 615.64 m,LoRa_test_12345,-64.0,6.25,87.0,615.64
2026-05-11 12:57:17.794,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.50 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345,-63.0,5.5,86.0,548.69
2026-05-11 12:57:18.966,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.50 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345,-63.0,4.5,86.0,548.69
2026-05-11 12:57:20.146,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 5.25 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345,-63.0,5.25,86.0,548.69
2026-05-11 12:57:21.324,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 4.75 dB | L: 86.00 dB | d_est: 548.69 m,LoRa_test_12345,-63.0,4.75,86.0,548.69
2026-05-11 12:57:22.494,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345,-62.0,4.75,85.0,489.02
2026-05-11 12:57:23.673,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345,-62.0,4.75,85.0,489.02
2026-05-11 12:57:24.848,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 4.75 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345,-62.0,4.75,85.0,489.02
2026-05-11 12:57:26.012,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 4.50 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345,-62.0,4.5,85.0,489.02
2026-05-11 12:57:27.188,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.25 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345,-62.0,5.25,85.0,489.02
2026-05-11 12:57:28.366,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 5.00 dB | L: 85.00 dB | d_est: 489.02 m,LoRa_test_12345,-62.0,5.0,85.0,489.02
