timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 16:05:37.844,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 16:05:56.263,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -79.00 dBm | SNR: 11.00 dB | L: 102.00 dB | d_est: 3462.82 m,LoRa_test_12345,-79.0,11.0,102.0,3462.82
2026-05-04 16:05:56.447,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.00 dB | L: 103.00 dB | d_est: 3885.35 m,LoRa_test_12345,-80.0,11.0,103.0,3885.35
2026-05-04 16:05:56.653,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 11.00 dB | L: 106.00 dB | d_est: 5488.20 m,LoRa_test_12345,-83.0,11.0,106.0,5488.2
2026-05-04 16:05:56.858,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 10.75 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-78.0,10.75,101.0,3086.24
2026-05-04 16:05:57.049,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 10.75 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-77.0,10.75,100.0,2750.62
2026-05-04 16:05:57.252,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -78.00 dBm | SNR: 11.00 dB | L: 101.00 dB | d_est: 3086.24 m,LoRa_test_12345,-78.0,11.0,101.0,3086.24
2026-05-04 16:05:57.459,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 11.00 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-77.0,11.0,100.0,2750.62
2026-05-04 16:05:57.647,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -77.00 dBm | SNR: 11.00 dB | L: 100.00 dB | d_est: 2750.62 m,LoRa_test_12345,-77.0,11.0,100.0,2750.62
2026-05-04 16:05:57.853,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.00 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345,-76.0,11.0,99.0,2451.49
2026-05-04 16:05:58.059,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -75.00 dBm | SNR: 11.50 dB | L: 98.00 dB | d_est: 2184.89 m,LoRa_test_12345,-75.0,11.5,98.0,2184.89
2026-05-04 16:05:58.246,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 10.50 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345,-76.0,10.5,99.0,2451.49
2026-05-04 16:05:58.454,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 11.75 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345,-76.0,11.75,99.0,2451.49
2026-05-04 16:05:58.643,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 10.75 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345,-76.0,10.75,99.0,2451.49
2026-05-04 16:05:58.851,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -76.00 dBm | SNR: 10.75 dB | L: 99.00 dB | d_est: 2451.49 m,LoRa_test_12345,-76.0,10.75,99.0,2451.49
