timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 15:31:40.343,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 15:31:59.324,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.25 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,12.25,93.0,1228.66
2026-05-04 15:31:59.514,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.25 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,12.25,93.0,1228.66
2026-05-04 15:31:59.719,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,12.0,93.0,1228.66
2026-05-04 15:31:59.925,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.00 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345,-71.0,12.0,94.0,1378.57
2026-05-04 15:32:00.114,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.25 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,12.25,93.0,1228.66
2026-05-04 15:32:00.321,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.25 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,12.25,93.0,1228.66
2026-05-04 15:32:00.521,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,12.0,93.0,1228.66
2026-05-04 15:32:00.713,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.25 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,12.25,93.0,1228.66
2026-05-04 15:32:00.921,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 11.00 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,11.0,93.0,1228.66
2026-05-04 15:32:01.114,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 11.00 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,11.0,93.0,1228.66
2026-05-04 15:32:01.318,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 10.25 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,10.25,93.0,1228.66
2026-05-04 15:32:01.523,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 10.00 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,10.0,93.0,1228.66
2026-05-04 15:32:01.712,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 10.25 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,10.25,93.0,1228.66
2026-05-04 15:32:01.920,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 10.00 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,10.0,93.0,1228.66
2026-05-04 15:32:02.121,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 10.50 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,10.5,93.0,1228.66
2026-05-04 15:32:02.321,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.50 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,12.5,93.0,1228.66
2026-05-04 15:32:02.518,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345,-69.0,12.0,92.0,1095.04
2026-05-04 15:32:02.725,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.25 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,12.25,93.0,1228.66
2026-05-04 15:32:02.908,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.50 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,12.5,93.0,1228.66
2026-05-04 15:32:03.113,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,12.0,93.0,1228.66
2026-05-04 15:32:03.319,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,12.0,93.0,1228.66
2026-05-04 15:32:03.507,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,12.0,93.0,1228.66
2026-05-04 15:32:03.709,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.25 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,12.25,93.0,1228.66
2026-05-04 15:32:03.925,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.00 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345,-71.0,12.0,94.0,1378.57
2026-05-04 15:32:04.123,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -71.00 dBm | SNR: 12.25 dB | L: 94.00 dB | d_est: 1378.57 m,LoRa_test_12345,-71.0,12.25,94.0,1378.57
2026-05-04 15:32:04.321,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345,-69.0,12.0,92.0,1095.04
2026-05-04 15:32:04.510,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,12.0,93.0,1228.66
2026-05-04 15:32:04.721,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.50 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,12.5,93.0,1228.66
2026-05-04 15:32:04.921,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,12.0,93.0,1228.66
2026-05-04 15:32:05.112,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.25 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,12.25,93.0,1228.66
2026-05-04 15:32:05.323,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.75 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,12.75,93.0,1228.66
2026-05-04 15:32:05.511,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 11.75 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,11.75,93.0,1228.66
2026-05-04 15:32:05.718,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -70.00 dBm | SNR: 12.00 dB | L: 93.00 dB | d_est: 1228.66 m,LoRa_test_12345,-70.0,12.0,93.0,1228.66
2026-05-04 15:32:05.924,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 92.00 dB | d_est: 1095.04 m,LoRa_test_12345,-69.0,12.0,92.0,1095.04
