timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-05-04 15:58:13.201,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-05-04 15:58:31.432,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.75 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-82.0,11.75,93.0,1227.81
2026-05-04 15:58:31.622,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 12.25 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345,-80.0,12.25,91.0,975.28
2026-05-04 15:58:31.824,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.50 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-82.0,11.5,93.0,1227.81
2026-05-04 15:58:32.015,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -80.00 dBm | SNR: 11.50 dB | L: 91.00 dB | d_est: 975.28 m,LoRa_test_12345,-80.0,11.5,91.0,975.28
2026-05-04 15:58:32.222,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 11.75 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-83.0,11.75,94.0,1377.62
2026-05-04 15:58:32.421,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 11.00 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-83.0,11.0,94.0,1377.62
2026-05-04 15:58:32.622,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.25 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-82.0,11.25,93.0,1227.81
2026-05-04 15:58:32.822,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.00 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-82.0,11.0,93.0,1227.81
2026-05-04 15:58:33.018,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.00 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-81.0,11.0,92.0,1094.28
2026-05-04 15:58:33.218,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 11.50 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-83.0,11.5,94.0,1377.62
2026-05-04 15:58:33.425,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 8.50 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345,-84.0,8.5,95.0,1545.72
2026-05-04 15:58:33.623,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 10.75 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-81.0,10.75,92.0,1094.28
2026-05-04 15:58:33.824,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 10.75 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-83.0,10.75,94.0,1377.62
2026-05-04 15:58:34.020,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -85.00 dBm | SNR: 9.00 dB | L: 96.00 dB | d_est: 1734.32 m,LoRa_test_12345,-85.0,9.0,96.0,1734.32
2026-05-04 15:58:34.220,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 11.25 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-83.0,11.25,94.0,1377.62
2026-05-04 15:58:34.423,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.25 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-82.0,11.25,93.0,1227.81
2026-05-04 15:58:34.617,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 12.00 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-82.0,12.0,93.0,1227.81
2026-05-04 15:58:34.824,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.75 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345,-84.0,10.75,95.0,1545.72
2026-05-04 15:58:35.021,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.75 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345,-84.0,10.75,95.0,1545.72
2026-05-04 15:58:35.213,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 11.50 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-83.0,11.5,94.0,1377.62
2026-05-04 15:58:35.419,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 11.50 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-83.0,11.5,94.0,1377.62
2026-05-04 15:58:35.621,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 11.00 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345,-84.0,11.0,95.0,1545.72
2026-05-04 15:58:35.822,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 10.75 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345,-84.0,10.75,95.0,1545.72
2026-05-04 15:58:36.016,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 12.00 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-83.0,12.0,94.0,1377.62
2026-05-04 15:58:36.215,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -84.00 dBm | SNR: 11.00 dB | L: 95.00 dB | d_est: 1545.72 m,LoRa_test_12345,-84.0,11.0,95.0,1545.72
2026-05-04 15:58:36.424,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 12.00 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-83.0,12.0,94.0,1377.62
2026-05-04 15:58:36.622,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 11.75 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-83.0,11.75,94.0,1377.62
2026-05-04 15:58:36.822,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 10.75 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-83.0,10.75,94.0,1377.62
2026-05-04 15:58:37.014,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 11.75 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-83.0,11.75,94.0,1377.62
2026-05-04 15:58:37.224,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -81.00 dBm | SNR: 11.50 dB | L: 92.00 dB | d_est: 1094.28 m,LoRa_test_12345,-81.0,11.5,92.0,1094.28
2026-05-04 15:58:37.416,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 12.00 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-82.0,12.0,93.0,1227.81
2026-05-04 15:58:37.621,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.75 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-82.0,11.75,93.0,1227.81
2026-05-04 15:58:37.824,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 10.75 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-83.0,10.75,94.0,1377.62
2026-05-04 15:58:38.024,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.75 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-82.0,11.75,93.0,1227.81
2026-05-04 15:58:38.224,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -83.00 dBm | SNR: 11.75 dB | L: 94.00 dB | d_est: 1377.62 m,LoRa_test_12345,-83.0,11.75,94.0,1377.62
2026-05-04 15:58:38.423,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -82.00 dBm | SNR: 11.50 dB | L: 93.00 dB | d_est: 1227.81 m,LoRa_test_12345,-82.0,11.5,93.0,1227.81
